69	19	0.36	11.89	Biker
70	19	0.36	11.89	Biker
71	19	0.36	11.89	Biker
72	19	0.36	11.89	Biker
73	19	0.42	11.89	Biker
74	19	0.62	11.89	Biker
75	19	0.82	11.89	Biker
76	19	1.0	11.89	Biker
77	19	1.2	11.89	Biker
78	19	1.4	11.89	Biker
79	19	1.6	11.89	Biker
80	19	1.78	11.89	Biker
81	19	1.98	11.89	Biker
82	19	2.18	11.89	Biker
83	19	2.36	11.89	Biker
84	19	2.56	11.89	Biker
85	19	2.76	11.89	Biker
86	19	2.96	11.89	Biker
69	20	2.71	10.32	Biker
70	20	2.87	10.24	Biker
71	20	3.05	10.195	Biker
72	20	3.23	10.115	Biker
73	20	3.39	10.075	Biker
74	20	3.565	9.995	Biker
75	20	3.725	9.955	Biker
76	20	3.9	9.875	Biker
77	20	4.08	9.79	Biker
78	20	4.24	9.75	Biker
79	20	4.42	9.665	Biker
80	20	4.6	9.625	Biker
81	20	4.76	9.545	Biker
82	20	4.94	9.505	Biker
83	20	5.12	9.425	Biker
84	20	5.28	9.385	Biker
85	20	5.46	9.3	Biker
86	20	5.64	9.26	Biker
69	21	0.195	11.28	Biker
70	21	0.195	11.28	Biker
71	21	0.195	11.28	Biker
72	21	0.195	11.28	Biker
73	21	0.195	11.28	Biker
74	21	0.195	11.28	Biker
75	21	0.195	11.28	Biker
76	21	0.195	11.28	Biker
77	21	0.195	11.28	Biker
78	21	0.195	11.28	Biker
79	21	0.95	10.765	Biker
80	21	1.91	10.155	Biker
81	21	2.87	9.545	Biker
82	21	3.82	8.935	Biker
83	21	4.78	8.32	Biker
84	21	5.74	7.71	Biker
85	21	6.7	7.095	Biker
86	21	7.66	6.505	Biker
69	22	4.39	10.525	Biker
70	22	4.59	10.485	Biker
71	22	4.78	10.485	Biker
72	22	4.98	10.445	Biker
73	22	5.18	10.405	Biker
74	22	5.38	10.405	Biker
75	22	5.58	10.36	Biker
76	22	5.78	10.32	Biker
77	22	5.97	10.32	Biker
78	22	6.17	10.28	Biker
79	22	6.36	10.24	Biker
80	22	6.56	10.24	Biker
81	22	6.76	10.195	Biker
82	22	6.96	10.155	Biker
83	22	7.155	10.155	Biker
84	22	7.35	10.115	Biker
85	22	7.55	10.075	Biker
86	22	7.75	10.075	Biker
69	23	12.44	12.095	Pedestrian
70	23	12.38	12.095	Pedestrian
71	23	12.3	12.175	Pedestrian
72	23	12.24	12.215	Pedestrian
73	23	12.16	12.215	Pedestrian
74	23	12.08	12.215	Pedestrian
75	23	12.0	12.215	Pedestrian
76	23	11.9	12.215	Pedestrian
77	23	11.78	12.135	Pedestrian
78	23	11.7	12.095	Pedestrian
79	23	11.7	12.095	Pedestrian
80	23	11.7	12.095	Pedestrian
81	23	11.7	12.095	Pedestrian
82	23	11.7	12.095	Pedestrian
83	23	11.7	12.095	Pedestrian
84	23	11.6	12.095	Pedestrian
85	23	11.28	12.095	Pedestrian
86	23	11.18	12.095	Pedestrian
69	24	8.64	2.115	Biker
70	24	8.64	1.955	Biker
71	24	8.66	1.795	Biker
72	24	8.68	1.665	Biker
73	24	8.66	1.505	Biker
74	24	8.64	1.365	Biker
75	24	8.64	1.195	Biker
76	24	8.62	1.055	Biker
77	24	8.62	0.935	Biker
78	24	8.6	0.775	Biker
79	24	8.58	0.625	Biker
80	24	8.58	0.465	Biker
81	24	8.56	0.325	Biker
82	24	8.56	0.2	Biker
83	24	8.56	0.2	Biker
84	24	8.56	0.2	Biker
85	24	8.5	4.855	Biker
86	24	8.44	9.545	Biker
69	25	8.31	2.18	Biker
70	25	8.29	2.015	Biker
71	25	8.29	1.85	Biker
72	25	8.27	1.69	Biker
73	25	8.25	1.525	Biker
74	25	8.25	1.4	Biker
75	25	8.23	1.24	Biker
76	25	8.23	1.1	Biker
77	25	8.21	0.935	Biker
78	25	8.21	0.79	Biker
79	25	8.19	0.645	Biker
80	25	8.19	0.485	Biker
81	25	8.17	0.345	Biker
82	25	8.17	0.22	Biker
83	25	8.17	0.22	Biker
84	25	8.17	0.22	Biker
85	25	8.17	0.22	Biker
86	25	8.17	0.22	Biker
69	26	5.21	14.015	Pedestrian
70	26	5.19	14.055	Pedestrian
71	26	5.17	14.055	Pedestrian
72	26	5.15	14.095	Pedestrian
73	26	5.31	14.055	Pedestrian
74	26	5.49	14.055	Pedestrian
75	26	5.65	14.015	Pedestrian
76	26	5.83	14.015	Pedestrian
77	26	5.99	13.975	Pedestrian
78	26	6.17	13.975	Pedestrian
79	26	6.35	13.935	Pedestrian
80	26	6.51	13.935	Pedestrian
81	26	6.69	13.895	Pedestrian
82	26	6.85	13.895	Pedestrian
83	26	7.03	13.855	Pedestrian
84	26	7.185	13.855	Pedestrian
85	26	7.36	13.81	Pedestrian
86	26	7.54	13.81	Pedestrian
69	27	6.44	14.485	Pedestrian
70	27	6.49	14.505	Pedestrian
71	27	6.53	14.505	Pedestrian
72	27	6.59	14.505	Pedestrian
73	27	6.63	14.505	Pedestrian
74	27	6.69	14.505	Pedestrian
75	27	6.73	14.505	Pedestrian
76	27	6.78	14.505	Pedestrian
77	27	6.83	14.505	Pedestrian
78	27	6.88	14.505	Pedestrian
79	27	6.94	14.505	Pedestrian
80	27	6.98	14.505	Pedestrian
81	27	7.03	14.505	Pedestrian
82	27	7.08	14.505	Pedestrian
83	27	7.125	14.505	Pedestrian
84	27	7.175	14.505	Pedestrian
85	27	7.225	14.505	Pedestrian
86	27	7.28	14.525	Pedestrian
69	28	5.99	14.055	Pedestrian
70	28	6.05	14.055	Pedestrian
71	28	6.09	14.055	Pedestrian
72	28	6.13	14.015	Pedestrian
73	28	6.19	14.015	Pedestrian
74	28	6.23	14.015	Pedestrian
75	28	6.27	13.975	Pedestrian
76	28	6.33	13.975	Pedestrian
77	28	6.37	13.975	Pedestrian
78	28	6.43	13.935	Pedestrian
79	28	6.47	13.935	Pedestrian
80	28	6.51	13.935	Pedestrian
81	28	6.57	13.895	Pedestrian
82	28	6.61	13.895	Pedestrian
83	28	6.65	13.895	Pedestrian
84	28	6.71	13.855	Pedestrian
85	28	6.75	13.855	Pedestrian
86	28	6.81	13.855	Pedestrian
69	29	9.08	12.67	Biker
70	29	9.16	12.625	Biker
71	29	9.24	12.585	Biker
72	29	9.34	12.585	Biker
73	29	9.08	12.585	Biker
74	29	8.84	12.625	Biker
75	29	8.6	12.625	Biker
76	29	8.34	12.67	Biker
77	29	8.1	12.67	Biker
78	29	7.86	12.71	Biker
79	29	7.62	12.71	Biker
80	29	7.365	12.75	Biker
81	29	7.125	12.75	Biker
82	29	6.89	12.79	Biker
83	29	6.63	12.79	Biker
84	29	6.39	12.83	Biker
85	29	6.15	12.83	Biker
86	29	5.91	12.87	Biker
69	30	6.37	13.995	Pedestrian
70	30	6.29	13.995	Pedestrian
71	30	6.23	13.995	Pedestrian
72	30	6.15	13.995	Pedestrian
73	30	6.09	13.995	Pedestrian
74	30	6.01	13.995	Pedestrian
75	30	5.95	13.995	Pedestrian
76	30	5.89	13.995	Pedestrian
77	30	5.83	14.035	Pedestrian
78	30	5.77	14.035	Pedestrian
79	30	5.71	14.075	Pedestrian
80	30	5.65	14.075	Pedestrian
81	30	5.59	14.115	Pedestrian
82	30	5.55	14.155	Pedestrian
83	30	5.49	14.155	Pedestrian
84	30	5.41	14.235	Pedestrian
85	30	5.31	14.325	Pedestrian
86	30	5.21	14.405	Pedestrian
69	31	3.39	11.75	Biker
70	31	3.545	11.705	Biker
71	31	3.705	11.705	Biker
72	31	3.86	11.625	Biker
73	31	4.02	11.505	Biker
74	31	4.18	11.425	Biker
75	31	4.34	11.3	Biker
76	31	4.48	11.26	Biker
77	31	4.62	11.175	Biker
78	31	4.76	11.135	Biker
79	31	4.9	11.095	Biker
80	31	5.04	10.975	Biker
81	31	5.18	10.85	Biker
82	31	5.32	10.73	Biker
83	31	5.46	10.605	Biker
84	31	5.6	10.485	Biker
85	31	5.74	10.36	Biker
86	31	5.98	10.075	Biker
69	32	4.42	12.195	Biker
70	32	4.6	12.28	Biker
71	32	4.78	12.32	Biker
72	32	4.96	12.445	Biker
73	32	5.14	12.565	Biker
74	32	5.32	12.725	Biker
75	32	5.52	12.855	Biker
76	32	5.72	12.935	Biker
77	32	5.92	12.975	Biker
78	32	6.12	13.055	Biker
79	32	6.32	13.095	Biker
80	32	6.48	13.095	Biker
81	32	6.64	13.055	Biker
82	32	6.8	13.015	Biker
83	32	6.96	12.975	Biker
84	32	7.115	12.935	Biker
85	32	7.275	12.895	Biker
86	32	7.315	12.895	Biker
69	33	0.3	12.565	Biker
70	33	0.3	12.565	Biker
71	33	0.3	12.565	Biker
72	33	0.3	12.565	Biker
73	33	0.3	12.565	Biker
74	33	0.3	12.565	Biker
75	33	0.3	12.565	Biker
76	33	0.3	12.565	Biker
77	33	0.3	12.565	Biker
78	33	0.3	12.565	Biker
79	33	0.32	12.545	Biker
80	33	0.36	12.545	Biker
81	33	0.4	12.545	Biker
82	33	0.44	12.545	Biker
83	33	0.47	12.525	Biker
84	33	0.51	12.525	Biker
85	33	0.55	12.525	Biker
86	33	0.59	12.525	Biker
69	34	5.86	7.79	Biker
70	34	5.96	7.75	Biker
71	34	6.06	7.665	Biker
72	34	6.16	7.585	Biker
73	34	6.26	7.505	Biker
74	34	6.36	7.425	Biker
75	34	6.46	7.385	Biker
76	34	6.56	7.3	Biker
77	34	6.66	7.215	Biker
78	34	6.76	7.135	Biker
79	34	6.86	7.055	Biker
80	34	6.955	6.975	Biker
81	34	7.055	6.935	Biker
82	34	7.155	6.855	Biker
83	34	7.255	6.77	Biker
84	34	7.355	6.685	Biker
85	34	7.455	6.605	Biker
86	34	7.57	6.565	Biker
