328	135	8.285	9.01	Biker
329	135	8.45	8.985	Biker
330	135	8.615	8.965	Biker
331	135	8.79	8.965	Biker
332	135	8.955	8.94	Biker
333	135	9.12	8.92	Biker
334	135	9.285	8.895	Biker
335	135	9.47	8.895	Biker
336	135	9.615	8.85	Biker
337	135	9.78	8.83	Biker
338	135	9.93	8.785	Biker
339	135	10.095	8.76	Biker
340	135	10.24	8.715	Biker
341	135	10.405	8.695	Biker
342	135	10.57	8.67	Biker
343	135	10.72	8.625	Biker
344	135	10.885	8.605	Biker
345	135	11.03	8.56	Biker
346	135	11.14	8.445	Biker
347	135	11.25	8.355	Biker
348	135	11.36	8.27	Biker
349	135	11.47	8.155	Biker
350	135	11.58	8.065	Biker
351	135	11.69	7.975	Biker
352	135	11.8	7.865	Biker
353	135	11.91	7.775	Biker
354	135	12.02	7.685	Biker
355	135	12.13	7.57	Biker
356	135	12.24	7.48	Biker
357	135	12.35	7.39	Biker
358	135	12.46	7.28	Biker
359	135	12.57	7.19	Biker
360	135	12.68	7.1	Biker
289	136	10.5	8.695	Biker
290	136	10.31	8.67	Biker
291	136	10.13	8.67	Biker
292	136	9.965	8.67	Biker
293	136	9.8	8.67	Biker
294	136	9.635	8.67	Biker
295	136	9.47	8.67	Biker
296	136	9.3	8.67	Biker
297	136	9.12	8.67	Biker
298	136	8.955	8.67	Biker
299	136	8.77	8.67	Biker
300	136	8.57	8.67	Biker
301	136	8.38	8.65	Biker
302	136	8.195	8.64	Biker
303	136	8.01	8.64	Biker
304	136	7.825	8.63	Biker
305	136	7.645	8.63	Biker
306	136	7.46	8.615	Biker
307	136	7.275	8.615	Biker
308	136	7.09	8.605	Biker
309	136	6.92	8.605	Biker
310	136	6.735	8.605	Biker
311	136	6.57	8.605	Biker
312	136	6.385	8.605	Biker
313	136	6.22	8.605	Biker
314	136	6.055	8.605	Biker
315	136	5.87	8.605	Biker
316	136	5.705	8.625	Biker
317	136	5.54	8.625	Biker
318	136	5.355	8.625	Biker
319	136	5.19	8.625	Biker
320	136	5.01	8.625	Biker
321	136	4.84	8.625	Biker
322	136	4.68	8.65	Biker
323	136	4.495	8.65	Biker
324	136	4.32	8.67	Biker
325	136	4.145	8.695	Biker
326	136	3.97	8.695	Biker
327	136	3.79	8.715	Biker
328	136	3.61	8.715	Biker
329	136	3.44	8.74	Biker
330	136	3.255	8.74	Biker
331	136	3.09	8.76	Biker
332	136	2.905	8.785	Biker
333	136	2.73	8.785	Biker
334	136	2.56	8.805	Biker
335	136	2.38	8.805	Biker
336	136	2.2	8.83	Biker
337	136	2.03	8.85	Biker
338	136	1.89	8.895	Biker
339	136	1.75	8.965	Biker
340	136	1.6	9.01	Biker
341	136	1.465	9.055	Biker
342	136	1.32	9.12	Biker
343	136	1.18	9.165	Biker
344	136	1.035	9.21	Biker
345	136	0.895	9.255	Biker
346	136	0.745	9.325	Biker
347	136	0.61	9.37	Biker
348	136	0.465	9.415	Biker
349	136	0.325	9.48	Biker
350	136	0.175	9.525	Biker
351	136	0.165	9.55	Biker
352	136	0.165	9.55	Biker
353	136	0.165	9.55	Biker
354	136	0.165	9.55	Biker
355	136	0.165	9.55	Biker
356	136	0.165	9.55	Biker
357	136	0.165	9.55	Biker
358	136	0.165	9.55	Biker
359	136	0.165	9.55	Biker
360	136	0.165	9.55	Biker
289	137	10.655	8.19	Biker
290	137	10.47	8.145	Biker
291	137	10.285	8.145	Biker
292	137	10.105	8.165	Biker
293	137	9.935	8.19	Biker
294	137	9.755	8.19	Biker
295	137	9.57	8.21	Biker
296	137	9.405	8.235	Biker
297	137	9.225	8.255	Biker
298	137	9.035	8.255	Biker
299	137	8.835	8.255	Biker
300	137	8.635	8.255	Biker
301	137	8.445	8.245	Biker
302	137	8.245	8.245	Biker
303	137	8.065	8.245	Biker
304	137	7.88	8.255	Biker
305	137	7.7	8.255	Biker
306	137	7.505	8.255	Biker
307	137	7.32	8.265	Biker
308	137	7.14	8.255	Biker
309	137	6.95	8.255	Biker
310	137	6.76	8.27	Biker
311	137	6.58	8.27	Biker
312	137	6.395	8.27	Biker
313	137	6.21	8.28	Biker
314	137	6.015	8.28	Biker
315	137	5.835	8.28	Biker
316	137	5.645	8.29	Biker
317	137	5.455	8.29	Biker
318	137	5.275	8.31	Biker
319	137	5.09	8.31	Biker
320	137	4.885	8.33	Biker
321	137	4.705	8.33	Biker
322	137	4.525	8.36	Biker
323	137	4.335	8.36	Biker
324	137	4.155	8.38	Biker
325	137	3.97	8.38	Biker
326	137	3.785	8.4	Biker
327	137	3.605	8.4	Biker
328	137	3.415	8.42	Biker
329	137	3.255	8.45	Biker
330	137	3.07	8.45	Biker
331	137	2.905	8.45	Biker
332	137	2.725	8.45	Biker
333	137	2.555	8.46	Biker
334	137	2.375	8.46	Biker
335	137	2.205	8.46	Biker
336	137	2.025	8.46	Biker
337	137	1.855	8.47	Biker
338	137	1.675	8.515	Biker
339	137	1.51	8.58	Biker
340	137	1.345	8.625	Biker
341	137	1.175	8.695	Biker
342	137	0.995	8.74	Biker
343	137	0.83	8.805	Biker
344	137	0.665	8.85	Biker
345	137	0.5	8.92	Biker
346	137	0.315	8.965	Biker
347	137	0.245	9.01	Biker
348	137	0.18	9.055	Biker
349	137	0.135	9.1	Biker
350	137	0.135	9.1	Biker
351	137	0.135	9.1	Biker
352	137	0.135	9.1	Biker
353	137	0.135	9.1	Biker
354	137	0.135	9.1	Biker
355	137	0.135	9.1	Biker
356	137	0.135	9.1	Biker
357	137	0.135	9.1	Biker
358	137	0.135	9.1	Biker
359	137	0.135	9.1	Biker
360	137	0.135	9.1	Biker
289	138	12.005	8.645	Biker
290	138	12.005	8.645	Biker
291	138	12.005	8.645	Biker
292	138	12.005	8.645	Biker
293	138	12.005	8.645	Biker
294	138	12.005	8.645	Biker
295	138	11.82	8.625	Biker
296	138	11.6	8.605	Biker
297	138	11.38	8.585	Biker
298	138	11.16	8.57	Biker
299	138	10.955	8.525	Biker
300	138	10.755	8.505	Biker
301	138	10.55	8.465	Biker
302	138	10.36	8.455	Biker
303	138	10.175	8.445	Biker
304	138	9.975	8.435	Biker
305	138	9.785	8.41	Biker
306	138	9.595	8.4	Biker
307	138	9.395	8.39	Biker
308	138	9.205	8.38	Biker
309	138	9.015	8.355	Biker
310	138	8.825	8.345	Biker
311	138	8.635	8.325	Biker
312	138	8.445	8.31	Biker
313	138	8.245	8.3	Biker
314	138	8.055	8.28	Biker
315	138	7.865	8.27	Biker
316	138	7.67	8.255	Biker
317	138	7.485	8.245	Biker
318	138	7.285	8.225	Biker
319	138	7.085	8.225	Biker
320	138	6.9	8.225	Biker
321	138	6.695	8.225	Biker
322	138	6.495	8.2	Biker
323	138	6.295	8.2	Biker
324	138	6.09	8.2	Biker
325	138	5.905	8.2	Biker
326	138	5.705	8.175	Biker
327	138	5.505	8.175	Biker
328	138	5.3	8.175	Biker
329	138	5.115	8.175	Biker
330	138	4.935	8.155	Biker
331	138	4.75	8.155	Biker
332	138	4.565	8.155	Biker
333	138	4.385	8.135	Biker
334	138	4.2	8.135	Biker
335	138	4.015	8.11	Biker
336	138	3.835	8.11	Biker
337	138	3.65	8.11	Biker
338	138	3.445	8.085	Biker
339	138	3.265	8.085	Biker
340	138	3.08	8.085	Biker
341	138	2.875	8.065	Biker
342	138	2.695	8.065	Biker
343	138	2.495	8.045	Biker
344	138	2.31	8.045	Biker
345	138	2.125	8.045	Biker
346	138	1.925	8.02	Biker
347	138	1.74	8.02	Biker
348	138	1.555	8.02	Biker
349	138	1.355	7.995	Biker
350	138	1.17	7.995	Biker
351	138	0.985	7.995	Biker
352	138	0.785	7.955	Biker
353	138	0.585	7.91	Biker
354	138	0.39	7.865	Biker
355	138	0.245	7.84	Biker
356	138	0.245	7.84	Biker
357	138	0.245	7.84	Biker
358	138	0.245	7.84	Biker
359	138	0.245	7.84	Biker
360	138	0.245	7.84	Biker
289	139	11.93	8.84	Biker
290	139	11.93	8.84	Biker
291	139	11.93	8.84	Biker
292	139	11.93	8.84	Biker
293	139	11.93	8.84	Biker
294	139	11.93	8.84	Biker
295	139	11.93	8.84	Biker
296	139	11.93	8.84	Biker
297	139	11.93	8.84	Biker
298	139	11.93	8.84	Biker
299	139	11.93	8.84	Biker
300	139	11.93	8.84	Biker
301	139	11.865	8.82	Biker
302	139	11.81	8.805	Biker
303	139	11.755	8.805	Biker
304	139	11.69	8.795	Biker
305	139	11.645	8.785	Biker
306	139	11.46	8.77	Biker
307	139	11.22	8.75	Biker
308	139	10.965	8.73	Biker
309	139	10.73	8.705	Biker
310	139	10.47	8.68	Biker
311	139	10.23	8.66	Biker
312	139	9.975	8.64	Biker
313	139	9.735	8.615	Biker
314	139	9.48	8.59	Biker
315	139	9.24	8.57	Biker
316	139	8.98	8.55	Biker
317	139	8.745	8.525	Biker
318	139	8.49	8.5	Biker
319	139	8.25	8.48	Biker
320	139	8.01	8.48	Biker
321	139	7.77	8.48	Biker
322	139	7.53	8.48	Biker
323	139	7.31	8.5	Biker
324	139	7.07	8.5	Biker
325	139	6.84	8.525	Biker
326	139	6.615	8.525	Biker
327	139	6.375	8.525	Biker
328	139	6.15	8.55	Biker
329	139	5.92	8.55	Biker
330	139	5.69	8.57	Biker
331	139	5.45	8.57	Biker
332	139	5.23	8.57	Biker
333	139	4.99	8.57	Biker
334	139	4.75	8.57	Biker
335	139	4.51	8.57	Biker
336	139	4.29	8.57	Biker
337	139	4.05	8.57	Biker
338	139	3.81	8.57	Biker
339	139	3.59	8.57	Biker
340	139	3.355	8.55	Biker
341	139	3.12	8.55	Biker
342	139	2.88	8.55	Biker
343	139	2.66	8.55	Biker
344	139	2.42	8.55	Biker
345	139	2.18	8.55	Biker
346	139	1.96	8.55	Biker
347	139	1.7	8.5	Biker
348	139	1.43	8.435	Biker
349	139	1.15	8.37	Biker
350	139	0.88	8.32	Biker
351	139	0.6	8.26	Biker
352	139	0.33	8.19	Biker
353	139	0.155	8.12	Biker
354	139	0.135	8.12	Biker
355	139	0.135	8.12	Biker
356	139	0.135	8.12	Biker
357	139	0.135	8.12	Biker
358	139	0.135	8.12	Biker
359	139	0.135	8.12	Biker
360	139	0.135	8.12	Biker
300	140	12.215	8.675	Biker
301	140	12.195	8.66	Biker
302	140	12.195	8.66	Biker
303	140	12.195	8.66	Biker
304	140	12.195	8.66	Biker
305	140	12.185	8.66	Biker
306	140	12.18	8.66	Biker
307	140	12.18	8.66	Biker
308	140	12.18	8.66	Biker
309	140	12.17	8.66	Biker
310	140	12.17	8.67	Biker
311	140	12.16	8.67	Biker
312	140	12.16	8.66	Biker
313	140	12.15	8.66	Biker
314	140	12.15	8.66	Biker
315	140	12.15	8.66	Biker
316	140	12.14	8.66	Biker
317	140	12.13	8.66	Biker
318	140	12.13	8.66	Biker
319	140	12.13	8.66	Biker
320	140	12.13	8.67	Biker
321	140	12.125	8.67	Biker
322	140	12.115	8.67	Biker
323	140	12.115	8.67	Biker
324	140	12.115	8.66	Biker
325	140	12.105	8.66	Biker
326	140	12.105	8.66	Biker
327	140	12.095	8.66	Biker
328	140	12.095	8.66	Biker
329	140	12.095	8.66	Biker
330	140	12.085	8.67	Biker
331	140	12.085	8.67	Biker
332	140	12.075	8.67	Biker
333	140	12.075	8.67	Biker
334	140	12.065	8.67	Biker
335	140	12.065	8.66	Biker
336	140	12.065	8.66	Biker
337	140	12.065	8.66	Biker
338	140	12.05	8.66	Biker
339	140	12.05	8.675	Biker
340	140	12.05	8.675	Biker
341	140	12.05	8.675	Biker
342	140	12.04	8.675	Biker
343	140	12.03	8.675	Biker
344	140	12.03	8.675	Biker
345	140	12.03	8.675	Biker
346	140	12.025	8.675	Biker
347	140	12.025	8.66	Biker
348	140	12.015	8.66	Biker
349	140	12.015	8.67	Biker
350	140	12.005	8.67	Biker
351	140	12.005	8.67	Biker
352	140	12.005	8.67	Biker
353	140	11.995	8.67	Biker
354	140	11.995	8.67	Biker
355	140	11.985	8.67	Biker
356	140	11.985	8.67	Biker
357	140	11.985	8.67	Biker
358	140	11.985	8.67	Biker
359	140	11.785	8.66	Biker
360	140	11.545	8.64	Biker
289	141	0.415	9.82	Biker
290	141	0.415	9.82	Biker
291	141	0.415	9.82	Biker
292	141	0.415	9.82	Biker
293	141	0.565	9.75	Biker
294	141	0.73	9.705	Biker
295	141	0.895	9.65	Biker
296	141	1.06	9.605	Biker
297	141	1.205	9.55	Biker
298	141	1.375	9.49	Biker
299	141	1.535	9.45	Biker
300	141	1.705	9.4	Biker
301	141	1.85	9.38	Biker
302	141	2.005	9.365	Biker
303	141	2.16	9.37	Biker
304	141	2.315	9.36	Biker
305	141	2.465	9.35	Biker
306	141	2.63	9.345	Biker
307	141	2.775	9.335	Biker
308	141	2.935	9.325	Biker
309	141	3.09	9.31	Biker
310	141	3.245	9.3	Biker
311	141	3.395	9.29	Biker
312	141	3.555	9.28	Biker
313	141	3.725	9.28	Biker
314	141	3.865	9.28	Biker
315	141	4.035	9.28	Biker
316	141	4.2	9.28	Biker
317	141	4.365	9.255	Biker
318	141	4.515	9.255	Biker
319	141	4.675	9.255	Biker
320	141	4.845	9.255	Biker
321	141	5.005	9.235	Biker
322	141	5.155	9.235	Biker
323	141	5.32	9.235	Biker
324	141	5.485	9.235	Biker
325	141	5.635	9.235	Biker
326	141	5.795	9.21	Biker
327	141	5.965	9.21	Biker
328	141	6.125	9.21	Biker
329	141	6.275	9.21	Biker
330	141	6.44	9.19	Biker
331	141	6.605	9.19	Biker
332	141	6.77	9.19	Biker
333	141	6.915	9.19	Biker
334	141	7.085	9.19	Biker
335	141	7.245	9.165	Biker
336	141	7.415	9.165	Biker
337	141	7.575	9.165	Biker
338	141	7.745	9.165	Biker
339	141	7.905	9.165	Biker
340	141	8.075	9.165	Biker
341	141	8.235	9.165	Biker
342	141	8.415	9.165	Biker
343	141	8.575	9.165	Biker
344	141	8.745	9.165	Biker
345	141	8.905	9.165	Biker
346	141	9.075	9.165	Biker
347	141	9.23	9.165	Biker
348	141	9.395	9.165	Biker
349	141	9.56	9.165	Biker
350	141	9.725	9.165	Biker
351	141	9.895	9.165	Biker
352	141	10.055	9.145	Biker
353	141	10.185	9.145	Biker
354	141	10.325	9.145	Biker
355	141	10.46	9.145	Biker
356	141	10.6	9.145	Biker
357	141	10.725	9.12	Biker
358	141	10.865	9.12	Biker
359	141	11.005	9.12	Biker
360	141	11.14	9.12	Biker
289	142	7.715	1.615	Pedestrian
290	142	7.7	1.655	Pedestrian
291	142	7.66	1.705	Pedestrian
292	142	7.64	1.735	Pedestrian
293	142	7.625	1.785	Pedestrian
294	142	7.59	1.815	Pedestrian
295	142	7.57	1.85	Pedestrian
296	142	7.53	1.895	Pedestrian
297	142	7.515	1.94	Pedestrian
298	142	7.495	1.985	Pedestrian
299	142	7.44	2.03	Pedestrian
300	142	7.405	2.095	Pedestrian
301	142	7.34	2.135	Pedestrian
302	142	7.295	2.165	Pedestrian
303	142	7.235	2.2	Pedestrian
304	142	7.195	2.23	Pedestrian
305	142	7.145	2.255	Pedestrian
306	142	7.11	2.255	Pedestrian
307	142	7.055	2.28	Pedestrian
308	142	7.02	2.28	Pedestrian
309	142	6.965	2.3	Pedestrian
310	142	6.925	2.3	Pedestrian
311	142	6.91	2.32	Pedestrian
312	142	6.91	2.32	Pedestrian
313	142	6.91	2.32	Pedestrian
314	142	6.89	2.32	Pedestrian
315	142	6.89	2.32	Pedestrian
316	142	6.89	2.32	Pedestrian
317	142	6.89	2.32	Pedestrian
318	142	6.89	2.32	Pedestrian
319	142	6.89	2.32	Pedestrian
320	142	6.89	2.32	Pedestrian
321	142	6.89	2.32	Pedestrian
322	142	6.89	2.32	Pedestrian
323	142	6.89	2.32	Pedestrian
324	142	6.89	2.32	Pedestrian
325	142	6.89	2.32	Pedestrian
326	142	6.89	2.32	Pedestrian
327	142	6.89	2.32	Pedestrian
328	142	6.89	2.32	Pedestrian
329	142	6.89	2.32	Pedestrian
330	142	6.89	2.32	Pedestrian
331	142	6.89	2.32	Pedestrian
332	142	6.87	2.345	Pedestrian
333	142	6.87	2.345	Pedestrian
334	142	6.87	2.345	Pedestrian
335	142	6.87	2.345	Pedestrian
336	142	6.87	2.345	Pedestrian
337	142	6.87	2.345	Pedestrian
338	142	6.87	2.345	Pedestrian
339	142	6.87	2.345	Pedestrian
340	142	6.87	2.345	Pedestrian
341	142	6.87	2.345	Pedestrian
342	142	6.87	2.345	Pedestrian
343	142	6.87	2.345	Pedestrian
344	142	6.87	2.345	Pedestrian
345	142	6.87	2.345	Pedestrian
346	142	6.87	2.345	Pedestrian
347	142	6.87	2.345	Pedestrian
348	142	6.87	2.345	Pedestrian
349	142	6.855	2.37	Pedestrian
350	142	6.855	2.37	Pedestrian
351	142	6.855	2.37	Pedestrian
352	142	6.855	2.37	Pedestrian
353	142	6.855	2.37	Pedestrian
354	142	6.855	2.37	Pedestrian
355	142	6.855	2.37	Pedestrian
356	142	6.855	2.37	Pedestrian
357	142	6.855	2.37	Pedestrian
358	142	6.855	2.37	Pedestrian
359	142	6.855	2.37	Pedestrian
360	142	6.855	2.37	Pedestrian
289	143	10.28	0.455	Pedestrian
290	143	10.24	0.52	Pedestrian
291	143	10.2	0.545	Pedestrian
292	143	10.17	0.58	Pedestrian
293	143	10.09	0.57	Pedestrian
294	143	10.04	0.545	Pedestrian
295	143	10.0	0.57	Pedestrian
296	143	9.965	0.61	Pedestrian
297	143	9.87	0.625	Pedestrian
298	143	9.78	0.645	Pedestrian
299	143	9.745	0.645	Pedestrian
300	143	9.73	0.635	Pedestrian
301	143	9.67	0.635	Pedestrian
302	143	9.625	0.66	Pedestrian
303	143	9.59	0.68	Pedestrian
304	143	9.54	0.7	Pedestrian
305	143	9.505	0.71	Pedestrian
306	143	9.46	0.74	Pedestrian
307	143	9.415	0.76	Pedestrian
308	143	9.375	0.77	Pedestrian
309	143	9.335	0.78	Pedestrian
310	143	9.295	0.8	Pedestrian
311	143	9.245	0.83	Pedestrian
312	143	9.195	0.83	Pedestrian
313	143	9.135	0.85	Pedestrian
314	143	9.105	0.86	Pedestrian
315	143	9.045	0.87	Pedestrian
316	143	8.995	0.88	Pedestrian
317	143	8.955	0.905	Pedestrian
318	143	8.9	0.905	Pedestrian
319	143	8.845	0.93	Pedestrian
320	143	8.79	0.94	Pedestrian
321	143	8.755	0.95	Pedestrian
322	143	8.695	0.97	Pedestrian
323	143	8.645	0.97	Pedestrian
324	143	8.605	0.995	Pedestrian
325	143	8.555	1.005	Pedestrian
326	143	8.495	1.02	Pedestrian
327	143	8.445	1.03	Pedestrian
328	143	8.405	1.04	Pedestrian
329	143	8.345	1.05	Pedestrian
330	143	8.295	1.075	Pedestrian
331	143	8.255	1.075	Pedestrian
332	143	8.205	1.095	Pedestrian
333	143	8.165	1.12	Pedestrian
334	143	8.115	1.12	Pedestrian
335	143	8.075	1.14	Pedestrian
336	143	8.015	1.165	Pedestrian
337	143	7.985	1.165	Pedestrian
338	143	7.925	1.185	Pedestrian
339	143	7.895	1.21	Pedestrian
340	143	7.835	1.21	Pedestrian
341	143	7.795	1.23	Pedestrian
342	143	7.745	1.255	Pedestrian
343	143	7.705	1.255	Pedestrian
344	143	7.655	1.275	Pedestrian
345	143	7.615	1.275	Pedestrian
346	143	7.56	1.3	Pedestrian
347	143	7.525	1.32	Pedestrian
348	143	7.465	1.32	Pedestrian
349	143	7.435	1.345	Pedestrian
350	143	7.375	1.365	Pedestrian
351	143	7.335	1.365	Pedestrian
352	143	7.285	1.39	Pedestrian
353	143	7.225	1.41	Pedestrian
354	143	7.195	1.435	Pedestrian
355	143	7.135	1.435	Pedestrian
356	143	7.105	1.455	Pedestrian
357	143	7.045	1.48	Pedestrian
358	143	7.005	1.5	Pedestrian
359	143	6.955	1.5	Pedestrian
360	143	6.895	1.525	Pedestrian
289	144	9.47	0.195	Pedestrian
290	144	9.47	0.195	Pedestrian
291	144	9.47	0.195	Pedestrian
292	144	9.47	0.195	Pedestrian
293	144	9.47	0.195	Pedestrian
294	144	9.47	0.195	Pedestrian
295	144	9.47	0.195	Pedestrian
296	144	9.47	0.195	Pedestrian
297	144	9.47	0.195	Pedestrian
298	144	9.47	0.195	Pedestrian
299	144	9.47	0.195	Pedestrian
300	144	9.47	0.195	Pedestrian
301	144	9.47	0.175	Pedestrian
302	144	9.475	0.175	Pedestrian
303	144	9.485	0.155	Pedestrian
304	144	9.51	0.155	Pedestrian
305	144	9.495	0.155	Pedestrian
306	144	9.46	0.195	Pedestrian
307	144	9.425	0.24	Pedestrian
308	144	9.385	0.285	Pedestrian
309	144	9.35	0.33	Pedestrian
310	144	9.315	0.375	Pedestrian
311	144	9.295	0.42	Pedestrian
312	144	9.26	0.465	Pedestrian
313	144	9.22	0.51	Pedestrian
314	144	9.185	0.555	Pedestrian
315	144	9.15	0.6	Pedestrian
316	144	9.11	0.645	Pedestrian
317	144	9.075	0.69	Pedestrian
318	144	9.04	0.725	Pedestrian
319	144	9.0	0.77	Pedestrian
320	144	8.965	0.815	Pedestrian
321	144	8.925	0.86	Pedestrian
322	144	8.89	0.905	Pedestrian
323	144	8.855	0.95	Pedestrian
324	144	8.815	0.995	Pedestrian
325	144	8.8	1.04	Pedestrian
326	144	8.765	1.085	Pedestrian
327	144	8.725	1.13	Pedestrian
328	144	8.69	1.175	Pedestrian
329	144	8.655	1.22	Pedestrian
330	144	8.615	1.265	Pedestrian
331	144	8.56	1.31	Pedestrian
332	144	8.525	1.33	Pedestrian
333	144	8.47	1.365	Pedestrian
334	144	8.425	1.4	Pedestrian
335	144	8.375	1.435	Pedestrian
336	144	8.33	1.48	Pedestrian
337	144	8.275	1.5	Pedestrian
338	144	8.23	1.535	Pedestrian
339	144	8.185	1.57	Pedestrian
340	144	8.13	1.605	Pedestrian
341	144	8.095	1.635	Pedestrian
342	144	8.035	1.67	Pedestrian
343	144	7.985	1.705	Pedestrian
344	144	7.945	1.735	Pedestrian
345	144	7.89	1.775	Pedestrian
346	144	7.845	1.805	Pedestrian
347	144	7.795	1.835	Pedestrian
348	144	7.745	1.865	Pedestrian
349	144	7.695	1.905	Pedestrian
350	144	7.655	1.94	Pedestrian
351	144	7.605	1.975	Pedestrian
352	144	7.555	2.005	Pedestrian
353	144	7.515	2.03	Pedestrian
