95	8	6.39	9.25	Pedestrian
96	8	6.39	9.25	Pedestrian
97	8	6.39	9.25	Pedestrian
98	8	6.39	9.25	Pedestrian
99	8	6.39	9.25	Pedestrian
100	8	6.39	9.25	Pedestrian
101	8	6.39	9.25	Pedestrian
102	8	6.39	9.25	Pedestrian
103	8	6.39	9.25	Pedestrian
104	8	6.39	9.25	Pedestrian
105	8	6.39	9.25	Pedestrian
106	8	6.39	9.25	Pedestrian
92	9	6.66	9.33	Pedestrian
93	9	6.66	9.33	Pedestrian
94	9	6.66	9.33	Pedestrian
95	9	6.66	9.33	Pedestrian
96	9	6.66	9.33	Pedestrian
97	9	6.66	9.33	Pedestrian
98	9	6.66	9.33	Pedestrian
99	9	6.66	9.33	Pedestrian
100	9	6.66	9.33	Pedestrian
101	9	6.66	9.33	Pedestrian
102	9	6.66	9.33	Pedestrian
103	9	6.66	9.33	Pedestrian
104	9	6.66	9.33	Pedestrian
105	9	6.66	9.33	Pedestrian
106	9	6.66	9.33	Pedestrian
92	10	6.63	9.595	Pedestrian
93	10	6.63	9.595	Pedestrian
94	10	6.63	9.595	Pedestrian
95	10	6.63	9.595	Pedestrian
96	10	6.63	9.595	Pedestrian
97	10	6.63	9.595	Pedestrian
98	10	6.63	9.595	Pedestrian
99	10	6.63	9.595	Pedestrian
100	10	6.63	9.595	Pedestrian
101	10	6.63	9.595	Pedestrian
102	10	6.63	9.595	Pedestrian
103	10	6.63	9.595	Pedestrian
104	10	6.63	9.595	Pedestrian
105	10	6.63	9.595	Pedestrian
106	10	6.63	9.595	Pedestrian
92	11	14.35	3.995	Pedestrian
93	11	14.35	3.995	Pedestrian
94	11	14.35	3.995	Pedestrian
95	11	14.35	3.995	Pedestrian
96	11	14.35	3.995	Pedestrian
97	11	14.35	3.995	Pedestrian
98	11	14.35	3.995	Pedestrian
99	11	14.35	3.995	Pedestrian
100	11	14.35	3.995	Pedestrian
101	11	14.35	3.995	Pedestrian
102	11	14.35	3.995	Pedestrian
103	11	14.35	3.995	Pedestrian
104	11	14.35	3.995	Pedestrian
105	11	14.35	3.995	Pedestrian
106	11	14.35	3.995	Pedestrian
92	12	7.355	0.24	Pedestrian
93	12	7.355	0.24	Pedestrian
94	12	7.355	0.24	Pedestrian
95	12	7.355	0.24	Pedestrian
96	12	7.355	0.24	Pedestrian
97	12	7.355	0.24	Pedestrian
98	12	7.355	0.24	Pedestrian
99	12	7.355	0.24	Pedestrian
100	12	7.355	0.24	Pedestrian
101	12	7.355	0.24	Pedestrian
102	12	7.355	0.24	Pedestrian
103	12	7.355	0.24	Pedestrian
104	12	7.355	0.24	Pedestrian
105	12	7.355	0.24	Pedestrian
106	12	7.355	0.24	Pedestrian
92	13	7.295	2.965	Pedestrian
93	13	7.275	3.125	Pedestrian
94	13	7.255	3.33	Pedestrian
95	13	7.235	3.515	Pedestrian
96	13	7.215	3.715	Pedestrian
97	13	7.195	3.895	Pedestrian
98	13	7.175	4.095	Pedestrian
99	13	7.175	4.275	Pedestrian
100	13	7.155	4.465	Pedestrian
101	13	7.135	4.645	Pedestrian
102	13	7.115	4.845	Pedestrian
103	13	7.095	5.025	Pedestrian
104	13	7.075	5.225	Pedestrian
105	13	7.075	5.415	Pedestrian
106	13	7.055	5.615	Pedestrian
92	14	9.46	8.685	Pedestrian
93	14	9.46	8.685	Pedestrian
94	14	9.46	8.685	Pedestrian
95	14	9.46	8.685	Pedestrian
96	14	9.46	8.685	Pedestrian
97	14	9.46	8.685	Pedestrian
98	14	9.46	8.685	Pedestrian
99	14	9.46	8.685	Pedestrian
100	14	9.46	8.685	Pedestrian
101	14	9.46	8.685	Pedestrian
102	14	9.46	8.685	Pedestrian
103	14	9.46	8.685	Pedestrian
104	14	9.46	8.685	Pedestrian
105	14	9.46	8.685	Pedestrian
106	14	9.46	8.685	Pedestrian
92	15	10.98	8.605	Biker
93	15	10.435	8.605	Biker
94	15	9.915	8.605	Biker
95	15	9.38	8.645	Biker
96	15	8.855	8.645	Biker
97	15	8.31	8.645	Biker
98	15	7.79	8.645	Biker
99	15	7.255	8.685	Biker
100	15	6.72	8.685	Biker
101	15	6.19	8.685	Biker
102	15	5.665	8.685	Biker
103	15	5.13	8.725	Biker
104	15	4.595	8.725	Biker
105	15	4.065	8.725	Biker
106	15	3.54	8.725	Biker
100	16	5.33	7.595	Pedestrian
101	16	5.475	7.515	Pedestrian
102	16	5.635	7.475	Pedestrian
103	16	5.795	7.395	Pedestrian
104	16	5.955	7.355	Pedestrian
105	16	6.035	7.23	Pedestrian
106	16	6.12	7.105	Pedestrian
107	16	6.2	6.985	Pedestrian
108	16	6.28	6.905	Pedestrian
109	16	6.3	6.745	Pedestrian
110	16	6.34	6.585	Pedestrian
111	16	6.38	6.425	Pedestrian
112	16	6.42	6.3	Pedestrian
113	16	6.52	6.095	Pedestrian
114	16	6.62	5.895	Pedestrian
92	17	6.49	13.09	Pedestrian
93	17	6.49	13.135	Pedestrian
94	17	6.49	13.215	Pedestrian
95	17	6.49	13.255	Pedestrian
96	17	6.49	13.335	Pedestrian
97	17	6.49	13.375	Pedestrian
98	17	6.49	13.455	Pedestrian
99	17	6.49	13.495	Pedestrian
100	17	6.51	13.575	Pedestrian
101	17	6.5	13.615	Pedestrian
102	17	6.5	13.675	Pedestrian
103	17	6.5	13.715	Pedestrian
104	17	6.51	13.775	Pedestrian
105	17	6.51	13.815	Pedestrian
106	17	6.51	13.855	Pedestrian
107	17	6.51	13.9	Pedestrian
108	17	6.53	13.98	Pedestrian
109	17	6.53	13.98	Pedestrian
110	17	6.53	14.02	Pedestrian
111	17	6.53	14.06	Pedestrian
112	17	6.55	14.1	Pedestrian
113	17	6.55	14.14	Pedestrian
114	17	6.55	14.18	Pedestrian
92	18	7.87	16.625	Pedestrian
93	18	7.87	16.585	Pedestrian
94	18	7.87	16.505	Pedestrian
95	18	7.87	16.465	Pedestrian
96	18	7.87	16.425	Pedestrian
97	18	7.87	16.345	Pedestrian
98	18	7.87	16.305	Pedestrian
99	18	7.87	16.265	Pedestrian
100	18	7.87	16.225	Pedestrian
101	18	7.88	16.165	Pedestrian
102	18	7.89	16.145	Pedestrian
103	18	7.9	16.125	Pedestrian
104	18	7.92	16.1	Pedestrian
105	18	7.9	16.02	Pedestrian
106	18	7.88	15.94	Pedestrian
107	18	7.86	15.86	Pedestrian
108	18	7.86	15.775	Pedestrian
109	18	7.84	15.695	Pedestrian
110	18	7.82	15.655	Pedestrian
111	18	7.8	15.615	Pedestrian
112	18	7.78	15.575	Pedestrian
113	18	7.76	15.535	Pedestrian
114	18	7.74	15.495	Pedestrian
92	19	7.74	9.17	Pedestrian
93	19	7.73	9.25	Pedestrian
94	19	7.72	9.29	Pedestrian
95	19	7.71	9.335	Pedestrian
96	19	7.7	9.375	Pedestrian
97	19	7.69	9.415	Pedestrian
98	19	7.68	9.455	Pedestrian
99	19	7.67	9.495	Pedestrian
100	19	7.67	9.575	Pedestrian
101	19	7.67	9.635	Pedestrian
102	19	7.68	9.695	Pedestrian
103	19	7.69	9.755	Pedestrian
104	19	7.7	9.835	Pedestrian
105	19	7.68	9.915	Pedestrian
106	19	7.68	9.995	Pedestrian
107	19	7.68	10.075	Pedestrian
108	19	7.68	10.16	Pedestrian
109	19	7.68	10.16	Pedestrian
110	19	7.68	10.2	Pedestrian
111	19	7.68	10.245	Pedestrian
112	19	7.68	10.285	Pedestrian
113	19	7.66	10.325	Pedestrian
114	19	7.66	10.405	Pedestrian
92	20	7.49	9.09	Pedestrian
93	20	7.47	9.13	Pedestrian
94	20	7.47	9.21	Pedestrian
95	20	7.45	9.25	Pedestrian
96	20	7.45	9.29	Pedestrian
97	20	7.43	9.375	Pedestrian
98	20	7.43	9.415	Pedestrian
99	20	7.405	9.455	Pedestrian
100	20	7.405	9.535	Pedestrian
101	20	7.395	9.555	Pedestrian
102	20	7.395	9.575	Pedestrian
103	20	7.385	9.595	Pedestrian
104	20	7.385	9.635	Pedestrian
105	20	7.385	9.675	Pedestrian
106	20	7.385	9.755	Pedestrian
107	20	7.385	9.835	Pedestrian
108	20	7.385	9.915	Pedestrian
109	20	7.385	9.955	Pedestrian
110	20	7.405	9.995	Pedestrian
111	20	7.425	10.035	Pedestrian
112	20	7.45	10.12	Pedestrian
113	20	7.425	10.16	Pedestrian
114	20	7.405	10.245	Pedestrian
92	21	6.47	0.22	Biker
93	21	6.47	0.2	Biker
94	21	6.47	0.2	Biker
95	21	6.47	0.2	Biker
96	21	6.47	0.2	Biker
97	21	6.47	0.2	Biker
98	21	6.47	0.2	Biker
99	21	6.47	0.22	Biker
100	21	6.49	0.34	Biker
101	21	6.51	0.48	Biker
102	21	6.54	0.625	Biker
103	21	6.56	0.765	Biker
104	21	6.59	0.905	Biker
105	21	6.59	1.065	Biker
106	21	6.59	1.225	Biker
107	21	6.59	1.39	Biker
108	21	6.59	1.555	Biker
109	21	6.59	1.715	Biker
110	21	6.59	1.875	Biker
111	21	6.59	2.035	Biker
112	21	6.61	2.235	Biker
113	21	6.61	2.32	Biker
114	21	6.61	2.4	Biker
92	22	6.5	6.905	Biker
93	22	6.5	7.065	Biker
94	22	6.5	7.275	Biker
95	22	6.54	7.435	Biker
96	22	6.6	7.555	Biker
97	22	6.66	7.715	Biker
98	22	6.72	7.875	Biker
99	22	6.78	8.035	Biker
100	22	6.86	8.195	Biker
101	22	6.89	8.305	Biker
102	22	6.93	8.445	Biker
103	22	6.965	8.565	Biker
104	22	7.005	8.705	Biker
105	22	7.005	8.905	Biker
106	22	7.005	9.15	Biker
107	22	7.005	9.355	Biker
108	22	7.025	9.595	Biker
109	22	6.985	9.755	Biker
110	22	6.965	9.955	Biker
111	22	6.945	10.16	Biker
112	22	6.925	10.365	Biker
113	22	6.86	10.525	Biker
114	22	6.8	10.685	Biker
92	23	6.38	9.005	Pedestrian
93	23	6.38	9.005	Pedestrian
94	23	6.4	9.005	Pedestrian
95	23	6.4	9.005	Pedestrian
96	23	6.42	9.005	Pedestrian
97	23	6.42	9.005	Pedestrian
98	23	6.44	9.005	Pedestrian
99	23	6.44	9.005	Pedestrian
100	23	6.46	9.005	Pedestrian
101	23	6.45	8.985	Pedestrian
102	23	6.45	8.985	Pedestrian
103	23	6.45	8.985	Pedestrian
104	23	6.45	8.985	Pedestrian
105	23	6.45	8.985	Pedestrian
106	23	6.45	8.985	Pedestrian
107	23	6.45	8.985	Pedestrian
108	23	6.45	8.985	Pedestrian
109	23	6.45	8.985	Pedestrian
110	23	6.46	9.005	Pedestrian
111	23	6.46	8.925	Pedestrian
112	23	6.46	8.885	Pedestrian
113	23	6.48	8.845	Pedestrian
114	23	6.48	8.805	Pedestrian
92	24	6.3	8.765	Pedestrian
93	24	6.32	8.725	Pedestrian
94	24	6.34	8.725	Pedestrian
95	24	6.36	8.725	Pedestrian
96	24	6.38	8.725	Pedestrian
97	24	6.4	8.725	Pedestrian
98	24	6.44	8.725	Pedestrian
99	24	6.48	8.725	Pedestrian
100	24	6.53	8.765	Pedestrian
101	24	6.55	8.765	Pedestrian
102	24	6.58	8.805	Pedestrian
103	24	6.61	8.825	Pedestrian
104	24	6.63	8.865	Pedestrian
105	24	6.67	8.905	Pedestrian
106	24	6.7	8.925	Pedestrian
107	24	6.72	8.965	Pedestrian
108	24	6.75	8.985	Pedestrian
109	24	6.78	9.025	Pedestrian
110	24	6.82	9.07	Pedestrian
111	24	6.82	9.07	Pedestrian
112	24	6.82	9.07	Pedestrian
113	24	6.82	9.07	Pedestrian
114	24	6.82	9.07	Pedestrian
100	25	7.475	18.285	Biker
101	25	7.475	18.325	Biker
102	25	7.475	18.385	Biker
103	25	7.475	18.465	Biker
104	25	7.475	18.525	Biker
105	25	7.475	18.585	Biker
106	25	7.475	18.665	Biker
107	25	7.475	18.725	Biker
108	25	7.475	18.805	Biker
109	25	7.495	18.865	Biker
110	25	7.495	18.865	Biker
111	25	7.495	18.865	Biker
112	25	7.495	18.865	Biker
113	25	7.495	18.865	Biker
114	25	7.495	18.865	Biker
92	26	4.285	18.91	Pedestrian
93	26	4.195	18.91	Pedestrian
94	26	4.11	18.91	Pedestrian
95	26	4.03	18.91	Pedestrian
96	26	3.95	18.87	Pedestrian
97	26	3.87	18.87	Pedestrian
98	26	3.79	18.87	Pedestrian
99	26	3.71	18.87	Pedestrian
100	26	3.63	18.87	Pedestrian
101	26	3.58	18.83	Pedestrian
102	26	3.54	18.785	Pedestrian
103	26	3.5	18.765	Pedestrian
104	26	3.46	18.725	Pedestrian
105	26	3.42	18.685	Pedestrian
106	26	3.38	18.665	Pedestrian
107	26	3.255	18.625	Pedestrian
108	26	3.155	18.625	Pedestrian
109	26	3.035	18.625	Pedestrian
110	26	2.935	18.625	Pedestrian
111	26	2.815	18.585	Pedestrian
112	26	2.715	18.585	Pedestrian
113	26	2.595	18.585	Pedestrian
114	26	2.495	18.585	Pedestrian
92	27	9.84	8.525	Pedestrian
93	27	9.84	8.525	Pedestrian
94	27	9.84	8.525	Pedestrian
95	27	9.84	8.525	Pedestrian
96	27	9.84	8.525	Pedestrian
97	27	9.84	8.525	Pedestrian
98	27	9.84	8.525	Pedestrian
99	27	9.84	8.525	Pedestrian
100	27	9.84	8.525	Pedestrian
101	27	9.83	8.505	Pedestrian
102	27	9.84	8.485	Pedestrian
103	27	9.84	8.485	Pedestrian
104	27	9.85	8.485	Pedestrian
105	27	9.85	8.465	Pedestrian
106	27	9.86	8.465	Pedestrian
107	27	9.86	8.465	Pedestrian
108	27	9.86	8.445	Pedestrian
109	27	9.86	8.445	Pedestrian
110	27	9.875	8.445	Pedestrian
111	27	9.885	8.425	Pedestrian
112	27	9.885	8.425	Pedestrian
113	27	9.895	8.425	Pedestrian
114	27	9.895	8.405	Pedestrian
92	28	7.85	4.275	Pedestrian
93	28	7.79	4.32	Pedestrian
94	28	7.73	4.36	Pedestrian
95	28	7.67	4.36	Pedestrian
96	28	7.61	4.405	Pedestrian
97	28	7.55	4.445	Pedestrian
98	28	7.49	4.445	Pedestrian
99	28	7.43	4.485	Pedestrian
100	28	7.365	4.525	Pedestrian
101	28	7.295	4.485	Pedestrian
102	28	7.225	4.465	Pedestrian
103	28	7.155	4.445	Pedestrian
104	28	7.085	4.425	Pedestrian
105	28	7.025	4.465	Pedestrian
106	28	6.98	4.505	Pedestrian
107	28	6.92	4.545	Pedestrian
108	28	6.88	4.625	Pedestrian
109	28	6.84	4.665	Pedestrian
110	28	6.82	4.705	Pedestrian
111	28	6.78	4.745	Pedestrian
112	28	6.76	4.785	Pedestrian
113	28	6.72	4.865	Pedestrian
114	28	6.68	4.985	Pedestrian
92	29	7.57	5.105	Pedestrian
93	29	7.57	5.105	Pedestrian
94	29	7.57	5.105	Pedestrian
95	29	7.57	5.105	Pedestrian
96	29	7.57	5.105	Pedestrian
97	29	7.57	5.105	Pedestrian
98	29	7.55	5.145	Pedestrian
99	29	7.53	5.19	Pedestrian
100	29	7.53	5.23	Pedestrian
101	29	7.51	5.25	Pedestrian
102	29	7.5	5.29	Pedestrian
103	29	7.5	5.33	Pedestrian
104	29	7.49	5.37	Pedestrian
105	29	7.47	5.39	Pedestrian
106	29	7.47	5.435	Pedestrian
107	29	7.455	5.475	Pedestrian
108	29	7.455	5.535	Pedestrian
109	29	7.455	5.535	Pedestrian
110	29	7.455	5.535	Pedestrian
111	29	7.455	5.535	Pedestrian
112	29	7.455	5.575	Pedestrian
113	29	7.455	5.575	Pedestrian
114	29	7.455	5.575	Pedestrian
100	30	7.84	5.495	Pedestrian
101	30	7.84	5.495	Pedestrian
102	30	7.84	5.495	Pedestrian
103	30	7.84	5.495	Pedestrian
104	30	7.84	5.495	Pedestrian
105	30	7.84	5.495	Pedestrian
106	30	7.84	5.495	Pedestrian
107	30	7.84	5.495	Pedestrian
108	30	7.84	5.495	Pedestrian
109	30	7.84	5.495	Pedestrian
110	30	7.84	5.495	Pedestrian
111	30	7.84	5.495	Pedestrian
112	30	7.84	5.495	Pedestrian
113	30	7.84	5.495	Pedestrian
114	30	7.84	5.495	Pedestrian
92	31	8.795	4.035	Pedestrian
93	31	8.88	4.035	Pedestrian
94	31	8.94	4.035	Pedestrian
95	31	9.0	4.035	Pedestrian
96	31	9.06	4.035	Pedestrian
97	31	9.14	4.035	Pedestrian
98	31	9.2	4.035	Pedestrian
99	31	9.26	4.035	Pedestrian
100	31	9.34	4.035	Pedestrian
101	31	9.4	4.035	Pedestrian
102	31	9.47	4.035	Pedestrian
103	31	9.53	4.035	Pedestrian
104	31	9.6	4.055	Pedestrian
105	31	9.66	4.055	Pedestrian
106	31	9.72	4.055	Pedestrian
107	31	9.78	4.055	Pedestrian
108	31	9.84	4.055	Pedestrian
109	31	9.905	4.055	Pedestrian
110	31	9.965	4.055	Pedestrian
111	31	10.025	4.055	Pedestrian
112	31	10.085	4.095	Pedestrian
113	31	10.085	4.095	Pedestrian
114	31	10.105	4.095	Pedestrian
92	32	8.735	3.795	Pedestrian
93	32	8.795	3.795	Pedestrian
94	32	8.88	3.795	Pedestrian
95	32	8.94	3.795	Pedestrian
96	32	9.0	3.795	Pedestrian
97	32	9.06	3.795	Pedestrian
98	32	9.12	3.795	Pedestrian
99	32	9.18	3.795	Pedestrian
100	32	9.26	3.795	Pedestrian
101	32	9.27	3.735	Pedestrian
102	32	9.3	3.715	Pedestrian
103	32	9.31	3.695	Pedestrian
104	32	9.34	3.675	Pedestrian
105	32	9.42	3.675	Pedestrian
106	32	9.5	3.675	Pedestrian
107	32	9.6	3.675	Pedestrian
108	32	9.68	3.675	Pedestrian
109	32	9.76	3.675	Pedestrian
110	32	9.86	3.675	Pedestrian
111	32	9.945	3.675	Pedestrian
112	32	10.045	3.715	Pedestrian
113	32	10.065	3.715	Pedestrian
114	32	10.105	3.715	Pedestrian
92	33	7.045	7.475	Pedestrian
93	33	7.025	7.435	Pedestrian
94	33	7.025	7.355	Pedestrian
95	33	7.025	7.315	Pedestrian
96	33	7.005	7.23	Pedestrian
97	33	7.005	7.185	Pedestrian
98	33	6.985	7.105	Pedestrian
99	33	6.985	7.065	Pedestrian
100	33	6.985	7.025	Pedestrian
101	33	7.005	6.965	Pedestrian
102	33	7.035	6.925	Pedestrian
103	33	7.055	6.885	Pedestrian
104	33	7.085	6.865	Pedestrian
105	33	7.065	6.785	Pedestrian
106	33	7.065	6.705	Pedestrian
107	33	7.065	6.625	Pedestrian
108	33	7.065	6.585	Pedestrian
109	33	7.065	6.545	Pedestrian
110	33	7.065	6.505	Pedestrian
111	33	7.065	6.465	Pedestrian
112	33	7.065	6.425	Pedestrian
113	33	7.025	6.34	Pedestrian
114	33	6.985	6.26	Pedestrian
92	34	7.285	7.145	Pedestrian
93	34	7.365	7.145	Pedestrian
94	34	7.445	7.19	Pedestrian
95	34	7.51	7.19	Pedestrian
96	34	7.59	7.19	Pedestrian
97	34	7.67	7.19	Pedestrian
98	34	7.73	7.19	Pedestrian
99	34	7.81	7.19	Pedestrian
100	34	7.89	7.23	Pedestrian
101	34	7.98	7.23	Pedestrian
102	34	8.08	7.23	Pedestrian
103	34	8.17	7.23	Pedestrian
104	34	8.27	7.25	Pedestrian
105	34	8.375	7.25	Pedestrian
106	34	8.475	7.25	Pedestrian
107	34	8.575	7.25	Pedestrian
108	34	8.675	7.29	Pedestrian
109	34	8.675	7.29	Pedestrian
110	34	8.675	7.29	Pedestrian
111	34	8.675	7.29	Pedestrian
112	34	8.675	7.29	Pedestrian
113	34	8.675	7.29	Pedestrian
114	34	8.675	7.29	Pedestrian
92	35	8.22	4.445	Pedestrian
93	35	8.22	4.445	Pedestrian
94	35	8.22	4.445	Pedestrian
95	35	8.22	4.445	Pedestrian
96	35	8.22	4.445	Pedestrian
97	35	8.22	4.445	Pedestrian
98	35	8.22	4.445	Pedestrian
99	35	8.22	4.445	Pedestrian
100	35	8.22	4.445	Pedestrian
101	35	8.22	4.445	Pedestrian
102	35	8.22	4.445	Pedestrian
103	35	8.22	4.445	Pedestrian
104	35	8.22	4.465	Pedestrian
105	35	8.22	4.465	Pedestrian
106	35	8.22	4.465	Pedestrian
107	35	8.22	4.465	Pedestrian
108	35	8.22	4.485	Pedestrian
109	35	8.22	4.485	Pedestrian
110	35	8.22	4.485	Pedestrian
111	35	8.22	4.505	Pedestrian
112	35	8.22	4.505	Pedestrian
113	35	8.22	4.505	Pedestrian
114	35	8.22	4.505	Pedestrian
