293	42	0.105	10.225	Pedestrian
294	42	0.105	10.225	Pedestrian
295	42	0.105	10.225	Pedestrian
296	42	0.105	10.225	Pedestrian
297	42	0.105	10.225	Pedestrian
298	42	0.105	10.225	Pedestrian
299	42	0.105	10.225	Pedestrian
300	42	0.105	10.225	Pedestrian
301	42	0.105	10.225	Pedestrian
302	42	0.105	10.225	Pedestrian
303	42	0.105	10.225	Pedestrian
304	42	0.105	10.225	Pedestrian
305	42	0.105	10.225	Pedestrian
306	42	0.105	10.225	Pedestrian
289	43	0.07	9.895	Pedestrian
290	43	0.07	9.895	Pedestrian
291	43	0.07	9.895	Pedestrian
292	43	0.07	9.895	Pedestrian
293	43	0.07	9.895	Pedestrian
294	43	0.07	9.895	Pedestrian
295	43	0.07	9.895	Pedestrian
296	43	0.07	9.895	Pedestrian
297	43	0.07	9.895	Pedestrian
298	43	0.07	9.895	Pedestrian
299	43	0.07	9.895	Pedestrian
300	43	0.07	9.895	Pedestrian
301	43	0.07	9.895	Pedestrian
302	43	0.07	9.895	Pedestrian
303	43	0.07	9.895	Pedestrian
304	43	0.07	9.895	Pedestrian
305	43	0.07	9.895	Pedestrian
306	43	0.07	9.895	Pedestrian
289	44	0.07	9.9	Pedestrian
290	44	0.07	9.9	Pedestrian
291	44	0.07	9.9	Pedestrian
292	44	0.07	9.9	Pedestrian
293	44	0.07	9.9	Pedestrian
294	44	0.07	9.9	Pedestrian
295	44	0.07	9.9	Pedestrian
296	44	0.07	9.9	Pedestrian
297	44	0.07	9.9	Pedestrian
298	44	0.07	9.9	Pedestrian
299	44	0.07	9.9	Pedestrian
300	44	0.07	9.9	Pedestrian
301	44	0.07	9.9	Pedestrian
302	44	0.07	9.9	Pedestrian
303	44	0.07	9.9	Pedestrian
304	44	0.07	9.9	Pedestrian
305	44	0.07	9.9	Pedestrian
306	44	0.07	9.9	Pedestrian
289	45	0.175	7.5	Pedestrian
290	45	0.175	7.5	Pedestrian
291	45	0.175	7.5	Pedestrian
292	45	0.175	7.5	Pedestrian
293	45	0.175	7.5	Pedestrian
294	45	0.175	7.5	Pedestrian
295	45	0.175	7.5	Pedestrian
296	45	0.175	7.5	Pedestrian
297	45	0.175	7.5	Pedestrian
298	45	0.175	7.5	Pedestrian
299	45	0.175	7.5	Pedestrian
300	45	0.175	7.5	Pedestrian
301	45	0.175	7.5	Pedestrian
302	45	0.175	7.5	Pedestrian
303	45	0.175	7.5	Pedestrian
304	45	0.175	7.5	Pedestrian
305	45	0.175	7.5	Pedestrian
306	45	0.175	7.5	Pedestrian
289	46	0.265	7.67	Pedestrian
290	46	0.265	7.67	Pedestrian
291	46	0.265	7.67	Pedestrian
292	46	0.265	7.67	Pedestrian
293	46	0.265	7.67	Pedestrian
294	46	0.265	7.67	Pedestrian
295	46	0.265	7.67	Pedestrian
296	46	0.265	7.67	Pedestrian
297	46	0.265	7.67	Pedestrian
298	46	0.265	7.67	Pedestrian
299	46	0.265	7.67	Pedestrian
300	46	0.265	7.67	Pedestrian
301	46	0.265	7.67	Pedestrian
302	46	0.265	7.67	Pedestrian
303	46	0.265	7.67	Pedestrian
304	46	0.265	7.67	Pedestrian
305	46	0.265	7.67	Pedestrian
306	46	0.265	7.67	Pedestrian
289	47	0.145	9.77	Biker
290	47	0.145	9.77	Biker
291	47	0.145	9.77	Biker
292	47	0.145	9.77	Biker
293	47	0.145	9.77	Biker
294	47	0.145	9.77	Biker
295	47	0.145	9.77	Biker
296	47	0.145	9.77	Biker
297	47	0.145	9.77	Biker
298	47	0.145	9.77	Biker
299	47	0.145	9.77	Biker
300	47	0.145	9.77	Biker
301	47	0.145	9.77	Biker
302	47	0.145	9.77	Biker
303	47	0.145	9.77	Biker
304	47	0.145	9.77	Biker
305	47	0.145	9.77	Biker
306	47	0.145	9.77	Biker
289	48	1.415	4.08	Pedestrian
290	48	1.415	4.0	Pedestrian
291	48	1.415	3.955	Pedestrian
292	48	1.415	3.915	Pedestrian
293	48	1.415	3.87	Pedestrian
294	48	1.395	3.79	Pedestrian
295	48	1.395	3.75	Pedestrian
296	48	1.395	3.71	Pedestrian
297	48	1.395	3.67	Pedestrian
298	48	1.395	3.585	Pedestrian
299	48	1.395	3.54	Pedestrian
300	48	1.395	3.5	Pedestrian
301	48	1.395	3.46	Pedestrian
302	48	1.395	3.42	Pedestrian
303	48	1.375	3.34	Pedestrian
304	48	1.375	3.295	Pedestrian
305	48	1.36	3.21	Pedestrian
306	48	1.36	3.17	Pedestrian
289	49	0.975	0.245	Cart
290	49	0.975	0.245	Cart
291	49	0.975	0.245	Cart
292	49	0.975	0.245	Cart
293	49	0.975	0.245	Cart
294	49	0.975	0.245	Cart
295	49	0.975	0.245	Cart
296	49	0.975	0.245	Cart
297	49	0.975	0.245	Cart
298	49	0.975	0.245	Cart
299	49	0.975	0.245	Cart
300	49	0.975	0.245	Cart
301	49	0.975	0.245	Cart
302	49	0.975	0.245	Cart
303	49	0.975	0.245	Cart
304	49	0.975	0.245	Cart
305	49	0.975	0.245	Cart
306	49	0.975	0.245	Cart
289	50	1.105	3.11	Pedestrian
290	50	1.105	3.15	Pedestrian
291	50	1.105	3.19	Pedestrian
292	50	1.105	3.23	Pedestrian
293	50	1.105	3.275	Pedestrian
294	50	1.105	3.32	Pedestrian
295	50	1.105	3.36	Pedestrian
296	50	1.125	3.4	Pedestrian
297	50	1.145	3.44	Pedestrian
298	50	1.16	3.48	Pedestrian
299	50	1.175	3.52	Pedestrian
300	50	1.175	3.56	Pedestrian
301	50	1.195	3.605	Pedestrian
302	50	1.215	3.65	Pedestrian
303	50	1.235	3.69	Pedestrian
304	50	1.255	3.73	Pedestrian
305	50	1.27	3.77	Pedestrian
306	50	1.27	3.81	Pedestrian
289	52	11.51	5.465	Biker
290	52	11.51	5.465	Biker
291	52	11.51	5.465	Biker
292	52	11.51	5.465	Biker
293	52	11.51	5.465	Biker
294	52	11.51	5.465	Biker
295	52	11.51	5.465	Biker
296	52	11.51	5.465	Biker
297	52	11.51	5.465	Biker
298	52	11.75	5.44	Biker
299	52	12.05	5.44	Biker
300	52	12.325	5.44	Biker
301	52	12.595	5.44	Biker
302	52	12.705	5.485	Biker
303	52	12.705	5.485	Biker
304	52	12.705	5.485	Biker
305	52	12.705	5.485	Biker
306	52	12.705	5.485	Biker
289	57	8.09	11.175	Pedestrian
290	57	8.14	11.175	Pedestrian
291	57	8.19	11.175	Pedestrian
292	57	8.24	11.175	Pedestrian
293	57	8.28	11.175	Pedestrian
294	57	8.33	11.175	Pedestrian
295	57	8.39	11.175	Pedestrian
296	57	8.435	11.175	Pedestrian
297	57	8.49	11.175	Pedestrian
298	57	8.535	11.175	Pedestrian
299	57	8.59	11.175	Pedestrian
300	57	8.645	11.215	Pedestrian
301	57	8.7	11.195	Pedestrian
302	57	8.77	11.195	Pedestrian
303	57	8.845	11.17	Pedestrian
304	57	8.92	11.17	Pedestrian
305	57	8.99	11.175	Pedestrian
306	57	9.06	11.175	Pedestrian
307	57	9.135	11.155	Pedestrian
308	57	9.21	11.155	Pedestrian
309	57	9.21	11.135	Pedestrian
310	57	9.19	11.09	Pedestrian
311	57	9.17	11.09	Pedestrian
312	57	9.155	11.05	Pedestrian
313	57	9.135	11.05	Pedestrian
314	57	9.21	11.05	Pedestrian
315	57	9.335	11.09	Pedestrian
316	57	9.46	11.09	Pedestrian
317	57	9.6	11.135	Pedestrian
318	57	9.67	11.175	Pedestrian
319	57	9.73	11.215	Pedestrian
320	57	9.76	11.255	Pedestrian
321	57	9.82	11.28	Pedestrian
322	57	9.86	11.32	Pedestrian
323	57	9.91	11.36	Pedestrian
324	57	9.955	11.36	Pedestrian
325	57	10.02	11.36	Pedestrian
326	57	10.08	11.32	Pedestrian
327	57	10.14	11.28	Pedestrian
328	57	10.21	11.26	Pedestrian
329	57	10.265	11.215	Pedestrian
330	57	10.33	11.175	Pedestrian
331	57	10.395	11.175	Pedestrian
332	57	10.43	11.175	Pedestrian
333	57	10.485	11.175	Pedestrian
334	57	10.52	11.215	Pedestrian
335	57	10.555	11.215	Pedestrian
336	57	10.61	11.215	Pedestrian
337	57	10.645	11.215	Pedestrian
338	57	10.72	11.215	Pedestrian
339	57	10.795	11.215	Pedestrian
340	57	10.855	11.175	Pedestrian
341	57	10.92	11.175	Pedestrian
342	57	10.995	11.175	Pedestrian
343	57	11.055	11.13	Pedestrian
344	57	11.13	11.13	Pedestrian
345	57	11.2	11.13	Pedestrian
346	57	11.24	11.09	Pedestrian
347	57	11.295	11.09	Pedestrian
348	57	11.35	11.09	Pedestrian
349	57	11.4	11.07	Pedestrian
350	57	11.455	11.07	Pedestrian
351	57	11.51	11.07	Pedestrian
352	57	11.55	11.07	Pedestrian
353	57	11.605	11.05	Pedestrian
354	57	11.66	11.05	Pedestrian
355	57	11.71	11.05	Pedestrian
356	57	11.765	11.05	Pedestrian
357	57	11.82	11.03	Pedestrian
358	57	11.86	11.03	Pedestrian
359	57	11.91	11.03	Pedestrian
360	57	11.965	11.03	Pedestrian
289	58	12.845	18.39	Pedestrian
290	58	12.845	18.35	Pedestrian
291	58	12.845	18.31	Pedestrian
292	58	12.845	18.27	Pedestrian
293	58	12.845	18.23	Pedestrian
294	58	12.845	18.19	Pedestrian
295	58	12.845	18.105	Pedestrian
296	58	12.845	18.06	Pedestrian
297	58	12.845	18.02	Pedestrian
298	58	12.845	17.98	Pedestrian
299	58	12.845	17.94	Pedestrian
300	58	12.85	17.9	Pedestrian
301	58	12.825	17.775	Pedestrian
302	58	12.805	17.67	Pedestrian
303	58	12.79	17.565	Pedestrian
304	58	12.78	17.465	Pedestrian
305	58	12.75	17.385	Pedestrian
306	58	12.75	17.385	Pedestrian
307	58	12.75	17.345	Pedestrian
308	58	12.75	17.3	Pedestrian
309	58	12.75	17.3	Pedestrian
310	58	12.74	17.255	Pedestrian
311	58	12.74	17.215	Pedestrian
312	58	12.74	17.175	Pedestrian
313	58	12.74	17.175	Pedestrian
314	58	12.74	17.135	Pedestrian
315	58	12.74	17.055	Pedestrian
316	58	12.74	16.995	Pedestrian
317	58	12.74	16.925	Pedestrian
318	58	12.74	16.865	Pedestrian
319	58	12.74	16.805	Pedestrian
320	58	12.74	16.745	Pedestrian
321	58	12.74	16.665	Pedestrian
322	58	12.74	16.615	Pedestrian
323	58	12.74	16.575	Pedestrian
324	58	12.72	16.535	Pedestrian
325	58	12.72	16.495	Pedestrian
326	58	12.72	16.415	Pedestrian
327	58	12.705	16.375	Pedestrian
328	58	12.705	16.335	Pedestrian
329	58	12.705	16.285	Pedestrian
330	58	12.705	16.165	Pedestrian
331	58	12.705	16.085	Pedestrian
332	58	12.705	15.955	Pedestrian
333	58	12.705	15.875	Pedestrian
334	58	12.705	15.755	Pedestrian
335	58	12.705	15.675	Pedestrian
336	58	12.705	15.675	Pedestrian
337	58	12.72	15.675	Pedestrian
338	58	12.72	15.675	Pedestrian
339	58	12.74	15.675	Pedestrian
340	58	12.74	15.625	Pedestrian
341	58	12.76	15.625	Pedestrian
342	58	12.78	15.625	Pedestrian
343	58	12.78	15.625	Pedestrian
344	58	12.78	15.585	Pedestrian
345	58	12.78	15.545	Pedestrian
346	58	12.76	15.465	Pedestrian
347	58	12.74	15.425	Pedestrian
348	58	12.74	15.385	Pedestrian
349	58	12.72	15.295	Pedestrian
350	58	12.705	15.255	Pedestrian
351	58	12.705	15.215	Pedestrian
352	58	12.685	15.175	Pedestrian
353	58	12.685	15.135	Pedestrian
354	58	12.685	15.135	Pedestrian
355	58	12.685	15.095	Pedestrian
356	58	12.685	15.055	Pedestrian
357	58	12.685	15.055	Pedestrian
358	58	12.685	15.015	Pedestrian
359	58	12.685	14.965	Pedestrian
360	58	12.685	14.965	Pedestrian
289	59	11.9	10.985	Pedestrian
290	59	11.83	10.985	Pedestrian
291	59	11.78	10.985	Pedestrian
292	59	11.72	10.945	Pedestrian
293	59	11.67	10.945	Pedestrian
294	59	11.61	10.945	Pedestrian
295	59	11.54	10.945	Pedestrian
296	59	11.48	10.945	Pedestrian
297	59	11.43	10.945	Pedestrian
298	59	11.375	10.945	Pedestrian
299	59	11.32	10.945	Pedestrian
300	59	11.27	10.945	Pedestrian
301	59	11.175	10.925	Pedestrian
302	59	11.095	10.925	Pedestrian
303	59	11.01	10.925	Pedestrian
304	59	10.94	10.925	Pedestrian
305	59	10.855	10.925	Pedestrian
306	59	10.775	10.925	Pedestrian
307	59	10.705	10.925	Pedestrian
308	59	10.61	10.925	Pedestrian
309	59	10.53	10.925	Pedestrian
310	59	10.455	10.925	Pedestrian
311	59	10.39	10.885	Pedestrian
312	59	10.335	10.885	Pedestrian
313	59	10.285	10.885	Pedestrian
314	59	10.23	10.885	Pedestrian
315	59	10.175	10.885	Pedestrian
316	59	10.12	10.885	Pedestrian
317	59	10.065	10.885	Pedestrian
318	59	10.01	10.885	Pedestrian
319	59	9.955	10.885	Pedestrian
320	59	9.9	10.885	Pedestrian
321	59	9.845	10.885	Pedestrian
322	59	9.79	10.885	Pedestrian
323	59	9.74	10.885	Pedestrian
324	59	9.67	10.885	Pedestrian
325	59	9.62	10.885	Pedestrian
326	59	9.56	10.885	Pedestrian
327	59	9.51	10.885	Pedestrian
328	59	9.45	10.885	Pedestrian
329	59	9.4	10.865	Pedestrian
330	59	9.35	10.865	Pedestrian
331	59	9.3	10.865	Pedestrian
332	59	9.245	10.865	Pedestrian
333	59	9.18	10.865	Pedestrian
334	59	9.13	10.865	Pedestrian
335	59	9.07	10.865	Pedestrian
336	59	9.02	10.865	Pedestrian
337	59	8.96	10.865	Pedestrian
338	59	8.91	10.865	Pedestrian
339	59	8.85	10.865	Pedestrian
340	59	8.8	10.865	Pedestrian
341	59	8.735	10.845	Pedestrian
342	59	8.68	10.845	Pedestrian
343	59	8.625	10.845	Pedestrian
344	59	8.58	10.845	Pedestrian
345	59	8.525	10.845	Pedestrian
346	59	8.47	10.845	Pedestrian
347	59	8.415	10.825	Pedestrian
348	59	8.365	10.825	Pedestrian
349	59	8.305	10.825	Pedestrian
350	59	8.245	10.825	Pedestrian
351	59	8.185	10.825	Pedestrian
352	59	8.135	10.825	Pedestrian
353	59	8.08	10.825	Pedestrian
354	59	8.025	10.825	Pedestrian
355	59	7.97	10.825	Pedestrian
356	59	7.915	10.825	Pedestrian
357	59	7.865	10.825	Pedestrian
358	59	7.805	10.825	Pedestrian
359	59	7.755	10.825	Pedestrian
360	59	7.695	10.825	Pedestrian
289	60	8.245	10.0	Pedestrian
290	60	8.185	10.0	Pedestrian
291	60	8.115	10.0	Pedestrian
292	60	8.065	10.0	Pedestrian
293	60	7.985	9.96	Pedestrian
294	60	7.935	9.96	Pedestrian
295	60	7.875	9.96	Pedestrian
296	60	7.805	9.96	Pedestrian
297	60	7.755	9.96	Pedestrian
298	60	7.675	9.96	Pedestrian
299	60	7.625	9.96	Pedestrian
300	60	7.565	9.96	Pedestrian
301	60	7.545	9.935	Pedestrian
302	60	7.525	9.935	Pedestrian
303	60	7.505	9.955	Pedestrian
304	60	7.49	9.935	Pedestrian
305	60	7.47	9.955	Pedestrian
306	60	7.43	9.955	Pedestrian
307	60	7.38	9.955	Pedestrian
308	60	7.32	9.955	Pedestrian
309	60	7.28	9.955	Pedestrian
310	60	7.225	9.955	Pedestrian
311	60	7.17	9.955	Pedestrian
312	60	7.115	9.955	Pedestrian
313	60	7.07	9.955	Pedestrian
314	60	7.015	9.955	Pedestrian
315	60	6.97	9.955	Pedestrian
316	60	6.915	9.955	Pedestrian
317	60	6.87	9.955	Pedestrian
318	60	6.795	9.935	Pedestrian
319	60	6.725	9.935	Pedestrian
320	60	6.67	9.895	Pedestrian
321	60	6.595	9.855	Pedestrian
322	60	6.525	9.855	Pedestrian
323	60	6.46	9.815	Pedestrian
324	60	6.405	9.815	Pedestrian
325	60	6.36	9.775	Pedestrian
326	60	6.3	9.775	Pedestrian
327	60	6.26	9.735	Pedestrian
328	60	6.2	9.685	Pedestrian
329	60	6.16	9.685	Pedestrian
330	60	6.11	9.645	Pedestrian
331	60	6.06	9.645	Pedestrian
332	60	6.02	9.645	Pedestrian
333	60	5.97	9.605	Pedestrian
334	60	5.92	9.605	Pedestrian
335	60	5.87	9.605	Pedestrian
336	60	5.8	9.605	Pedestrian
337	60	5.75	9.645	Pedestrian
338	60	5.695	9.645	Pedestrian
339	60	5.63	9.685	Pedestrian
340	60	5.575	9.685	Pedestrian
341	60	5.52	9.735	Pedestrian
342	60	5.45	9.735	Pedestrian
343	60	5.395	9.735	Pedestrian
344	60	5.34	9.735	Pedestrian
345	60	5.265	9.775	Pedestrian
346	60	5.21	9.775	Pedestrian
347	60	5.155	9.775	Pedestrian
348	60	5.085	9.775	Pedestrian
349	60	4.975	9.735	Pedestrian
350	60	4.85	9.685	Pedestrian
351	60	4.72	9.625	Pedestrian
352	60	4.575	9.565	Pedestrian
353	60	4.445	9.505	Pedestrian
354	60	4.375	9.485	Pedestrian
355	60	4.3	9.485	Pedestrian
356	60	4.245	9.485	Pedestrian
357	60	4.19	9.485	Pedestrian
358	60	4.12	9.485	Pedestrian
359	60	4.065	9.485	Pedestrian
360	60	4.01	9.485	Pedestrian
300	61	10.91	9.5	Pedestrian
301	61	10.9	9.48	Pedestrian
302	61	10.9	9.48	Pedestrian
303	61	10.9	9.48	Pedestrian
304	61	10.9	9.48	Pedestrian
305	61	10.895	9.48	Pedestrian
306	61	10.895	9.505	Pedestrian
307	61	10.895	9.505	Pedestrian
308	61	10.895	9.505	Pedestrian
309	61	10.895	9.505	Pedestrian
310	61	10.885	9.505	Pedestrian
311	61	10.895	9.525	Pedestrian
312	61	10.895	9.525	Pedestrian
313	61	10.895	9.525	Pedestrian
314	61	10.895	9.525	Pedestrian
315	61	10.885	9.525	Pedestrian
316	61	10.885	9.525	Pedestrian
317	61	10.885	9.525	Pedestrian
318	61	10.885	9.525	Pedestrian
319	61	10.885	9.525	Pedestrian
320	61	10.875	9.525	Pedestrian
321	61	10.885	9.545	Pedestrian
322	61	10.885	9.545	Pedestrian
323	61	10.885	9.545	Pedestrian
324	61	10.885	9.545	Pedestrian
325	61	10.875	9.545	Pedestrian
326	61	10.875	9.565	Pedestrian
327	61	10.875	9.565	Pedestrian
328	61	10.875	9.565	Pedestrian
329	61	10.875	9.565	Pedestrian
330	61	10.865	9.565	Pedestrian
331	61	10.87	9.565	Pedestrian
332	61	10.87	9.565	Pedestrian
333	61	10.87	9.565	Pedestrian
334	61	10.87	9.565	Pedestrian
335	61	10.865	9.565	Pedestrian
336	61	10.865	9.585	Pedestrian
337	61	10.865	9.585	Pedestrian
338	61	10.865	9.585	Pedestrian
339	61	10.855	9.585	Pedestrian
340	61	10.855	9.585	Pedestrian
341	61	10.855	9.585	Pedestrian
342	61	10.865	9.605	Pedestrian
343	61	10.865	9.605	Pedestrian
344	61	10.855	9.605	Pedestrian
345	61	10.855	9.605	Pedestrian
346	61	10.855	9.605	Pedestrian
347	61	10.855	9.61	Pedestrian
348	61	10.855	9.61	Pedestrian
349	61	10.845	9.61	Pedestrian
350	61	10.845	9.61	Pedestrian
351	61	10.845	9.61	Pedestrian
352	61	10.855	9.63	Pedestrian
353	61	10.855	9.63	Pedestrian
354	61	10.845	9.63	Pedestrian
355	61	10.845	9.63	Pedestrian
356	61	10.845	9.63	Pedestrian
357	61	10.845	9.65	Pedestrian
358	61	10.845	9.65	Pedestrian
359	61	10.84	9.65	Pedestrian
360	61	10.84	9.65	Pedestrian
