73	11	3.99	9.505	Cart
74	11	4.15	9.465	Cart
75	11	4.31	9.465	Cart
76	11	4.49	9.425	Cart
77	11	4.655	9.385	Cart
78	11	4.815	9.385	Cart
79	11	4.975	9.345	Cart
80	11	5.14	9.3	Cart
81	11	5.3	9.3	Cart
82	11	5.48	9.255	Cart
83	11	5.64	9.215	Cart
84	11	5.8	9.215	Cart
85	11	5.965	9.175	Cart
86	11	6.125	9.135	Cart
87	11	6.29	9.135	Cart
88	11	6.47	9.095	Cart
89	11	6.63	9.055	Cart
90	11	6.79	9.055	Cart
73	12	0.62	9.715	Cart
74	12	1.045	9.675	Cart
75	12	1.45	9.635	Cart
76	12	1.87	9.59	Cart
77	12	2.275	9.55	Cart
78	12	2.7	9.55	Cart
79	12	3.1	9.51	Cart
80	12	3.525	9.465	Cart
81	12	3.93	9.425	Cart
82	12	4.35	9.385	Cart
83	12	4.775	9.34	Cart
84	12	5.18	9.34	Cart
85	12	5.6	9.3	Cart
86	12	6.005	9.26	Cart
87	12	6.43	9.215	Cart
88	12	6.83	9.175	Cart
89	12	7.255	9.135	Cart
90	12	7.66	9.135	Cart
73	13	3.07	9.755	Biker
74	13	3.33	9.755	Biker
75	13	3.595	9.755	Biker
76	13	3.86	9.755	Biker
77	13	4.14	9.755	Biker
78	13	4.4	9.755	Biker
79	13	4.665	9.755	Biker
80	13	4.925	9.755	Biker
81	13	5.2	9.755	Biker
82	13	5.46	9.755	Biker
83	13	5.73	9.755	Biker
84	13	5.995	9.755	Biker
85	13	6.27	9.755	Biker
86	13	6.53	9.755	Biker
87	13	6.79	9.755	Biker
88	13	7.065	9.755	Biker
89	13	7.335	9.755	Biker
90	13	7.6	9.755	Biker
73	14	3.14	9.925	Biker
74	14	3.445	9.925	Biker
75	14	3.765	9.885	Biker
76	14	4.07	9.885	Biker
77	14	4.37	9.84	Biker
78	14	4.675	9.84	Biker
79	14	4.975	9.84	Biker
80	14	5.3	9.795	Biker
81	14	5.6	9.795	Biker
82	14	5.905	9.795	Biker
83	14	6.205	9.755	Biker
84	14	6.51	9.755	Biker
85	14	6.83	9.715	Biker
86	14	7.135	9.715	Biker
87	14	7.44	9.715	Biker
88	14	7.74	9.675	Biker
89	14	8.04	9.675	Biker
90	14	8.345	9.675	Biker
73	15	14.32	10.26	Biker
74	15	14.32	10.26	Biker
75	15	14.32	10.26	Biker
76	15	14.32	10.26	Biker
77	15	14.32	10.26	Biker
78	15	14.32	10.26	Biker
79	15	14.32	10.26	Biker
80	15	14.32	10.26	Biker
81	15	14.32	10.26	Biker
82	15	14.32	10.26	Biker
83	15	14.32	10.26	Biker
84	15	14.32	10.26	Biker
85	15	14.32	10.26	Biker
86	15	14.32	10.26	Biker
87	15	14.32	10.26	Biker
88	15	14.32	10.26	Biker
89	15	14.32	10.26	Biker
90	15	14.32	10.26	Biker
73	16	14.23	10.46	Biker
74	16	14.23	10.46	Biker
75	16	14.23	10.46	Biker
76	16	14.23	10.46	Biker
77	16	14.23	10.46	Biker
78	16	14.23	10.46	Biker
79	16	14.23	10.46	Biker
80	16	14.23	10.46	Biker
81	16	14.23	10.46	Biker
82	16	14.23	10.46	Biker
83	16	14.23	10.46	Biker
84	16	14.23	10.46	Biker
85	16	14.23	10.46	Biker
86	16	14.23	10.46	Biker
87	16	14.23	10.46	Biker
88	16	14.23	10.46	Biker
89	16	14.23	10.46	Biker
90	16	14.23	10.46	Biker
73	17	14.11	10.84	Cart
74	17	14.11	10.84	Cart
75	17	14.11	10.84	Cart
76	17	14.11	10.84	Cart
77	17	14.11	10.84	Cart
78	17	14.11	10.84	Cart
79	17	14.11	10.84	Cart
80	17	14.11	10.84	Cart
81	17	14.11	10.84	Cart
82	17	14.11	10.84	Cart
83	17	14.11	10.84	Cart
84	17	14.11	10.84	Cart
85	17	14.11	10.84	Cart
86	17	14.11	10.84	Cart
87	17	14.11	10.84	Cart
88	17	14.11	10.84	Cart
89	17	14.11	10.84	Cart
90	17	14.11	10.84	Cart
73	18	14.32	10.505	Cart
74	18	14.32	10.505	Cart
75	18	14.32	10.505	Cart
76	18	14.32	10.505	Cart
77	18	14.32	10.505	Cart
78	18	14.32	10.505	Cart
79	18	14.32	10.505	Cart
80	18	14.32	10.505	Cart
81	18	14.32	10.505	Cart
82	18	14.32	10.505	Cart
83	18	14.32	10.505	Cart
84	18	14.32	10.505	Cart
85	18	14.32	10.505	Cart
86	18	14.32	10.505	Cart
87	18	14.32	10.505	Cart
88	18	14.32	10.505	Cart
89	18	14.32	10.505	Cart
90	18	14.32	10.505	Cart
73	19	0.2	9.88	Cart
74	19	0.2	9.88	Cart
75	19	0.2	9.88	Cart
76	19	0.2	9.88	Cart
77	19	0.2	9.88	Cart
78	19	0.2	9.88	Cart
79	19	0.2	9.88	Cart
80	19	0.2	9.88	Cart
81	19	0.2	9.88	Cart
82	19	0.2	9.88	Cart
83	19	0.2	9.88	Cart
84	19	0.2	9.88	Cart
85	19	0.2	9.88	Cart
86	19	0.2	9.88	Cart
87	19	0.2	9.88	Cart
88	19	0.2	9.88	Cart
89	19	0.2	9.88	Cart
90	19	0.2	9.88	Cart
73	20	7.235	5.15	Cart
74	20	7.255	4.94	Cart
75	20	7.275	4.77	Cart
76	20	7.295	4.61	Cart
77	20	7.295	4.44	Cart
78	20	7.315	4.27	Cart
79	20	7.335	4.11	Cart
80	20	7.335	3.9	Cart
81	20	7.355	3.73	Cart
82	20	7.375	3.59	Cart
83	20	7.375	3.42	Cart
84	20	7.385	3.255	Cart
85	20	7.385	3.11	Cart
86	20	7.405	2.945	Cart
87	20	7.405	2.775	Cart
88	20	7.415	2.635	Cart
89	20	7.415	2.465	Cart
90	20	7.415	2.3	Cart
73	21	4.47	9.55	Biker
74	21	4.35	9.55	Biker
75	21	4.25	9.55	Biker
76	21	4.13	9.59	Biker
77	21	4.03	9.59	Biker
78	21	3.91	9.59	Biker
79	21	3.805	9.59	Biker
80	21	3.685	9.59	Biker
81	21	3.585	9.59	Biker
82	21	3.465	9.63	Biker
83	21	3.365	9.63	Biker
84	21	3.24	9.63	Biker
85	21	3.14	9.63	Biker
86	21	3.02	9.63	Biker
87	21	2.92	9.63	Biker
88	21	2.84	9.675	Biker
89	21	2.84	9.675	Biker
90	21	2.84	9.675	Biker
73	22	7.76	5.935	Biker
74	22	7.78	5.77	Biker
75	22	7.8	5.56	Biker
76	22	7.82	5.395	Biker
77	22	7.82	5.185	Biker
78	22	7.84	5.02	Biker
79	22	7.86	4.815	Biker
80	22	7.88	4.645	Biker
81	22	7.88	4.48	Biker
82	22	7.9	4.275	Biker
83	22	7.92	4.105	Biker
84	22	7.94	3.9	Biker
85	22	7.96	3.695	Biker
86	22	7.96	3.525	Biker
87	22	7.98	3.32	Biker
88	22	8.0	3.11	Biker
89	22	8.02	3.025	Biker
90	22	8.02	3.025	Biker
73	23	5.945	17.09	Cart
74	23	5.945	17.09	Cart
75	23	5.945	17.045	Cart
76	23	5.945	17.005	Cart
77	23	5.925	16.965	Cart
78	23	5.925	16.965	Cart
79	23	5.925	16.925	Cart
80	23	5.925	16.885	Cart
81	23	5.925	16.885	Cart
82	23	5.925	16.84	Cart
83	23	5.925	16.795	Cart
84	23	5.925	16.795	Cart
85	23	5.925	16.755	Cart
86	23	5.925	16.715	Cart
87	23	5.925	16.715	Cart
88	23	5.925	16.675	Cart
89	23	5.925	16.635	Cart
90	23	5.925	16.635	Cart
73	24	5.975	18.335	Biker
74	24	5.975	18.315	Biker
75	24	5.975	18.275	Biker
76	24	5.975	18.255	Biker
77	24	5.975	18.23	Biker
78	24	5.975	18.21	Biker
79	24	5.975	18.19	Biker
80	24	5.975	18.17	Biker
81	24	5.975	18.15	Biker
82	24	5.975	18.105	Biker
83	24	5.975	18.105	Biker
84	24	5.975	18.065	Biker
85	24	5.975	18.045	Biker
86	24	5.975	18.025	Biker
87	24	5.975	17.985	Biker
88	24	5.975	17.985	Biker
89	24	5.975	17.94	Biker
90	24	5.975	17.94	Biker
73	25	7.72	8.175	Cart
74	25	7.7	8.015	Cart
75	25	7.68	7.845	Cart
76	25	7.66	7.68	Cart
77	25	7.66	7.515	Cart
78	25	7.66	7.305	Cart
79	25	7.66	7.14	Cart
80	25	7.66	6.975	Cart
81	25	7.66	6.765	Cart
82	25	7.66	6.6	Cart
83	25	7.66	6.435	Cart
84	25	7.66	6.225	Cart
85	25	7.66	6.06	Cart
86	25	7.66	5.895	Cart
87	25	7.66	5.685	Cart
88	25	7.66	5.52	Cart
89	25	7.66	5.355	Cart
90	25	7.66	5.145	Cart
73	26	7.165	18.685	Pedestrian
74	26	7.165	18.685	Pedestrian
75	26	7.165	18.685	Pedestrian
76	26	7.165	18.685	Pedestrian
77	26	7.165	18.685	Pedestrian
78	26	7.165	18.685	Pedestrian
79	26	7.165	18.685	Pedestrian
80	26	7.165	18.685	Pedestrian
81	26	7.165	18.685	Pedestrian
82	26	7.165	18.685	Pedestrian
83	26	7.165	18.685	Pedestrian
84	26	7.165	18.685	Pedestrian
85	26	7.165	18.685	Pedestrian
86	26	7.165	18.685	Pedestrian
87	26	7.165	18.685	Pedestrian
88	26	7.165	18.685	Pedestrian
89	26	7.165	18.685	Pedestrian
90	26	7.165	18.685	Pedestrian
73	27	10.845	10.94	Biker
74	27	10.66	10.965	Biker
75	27	10.48	11.005	Biker
76	27	10.3	11.025	Biker
77	27	10.12	11.065	Biker
78	27	9.94	11.105	Biker
79	27	9.755	11.125	Biker
80	27	9.575	11.17	Biker
81	27	9.39	11.19	Biker
82	27	9.21	11.235	Biker
83	27	9.03	11.275	Biker
84	27	8.83	11.315	Biker
85	27	8.65	11.315	Biker
86	27	8.465	11.355	Biker
87	27	8.285	11.4	Biker
88	27	8.1	11.44	Biker
89	27	7.92	11.48	Biker
90	27	7.74	11.48	Biker
73	28	10.59	10.59	Biker
74	28	10.46	10.59	Biker
75	28	10.33	10.63	Biker
76	28	10.19	10.67	Biker
77	28	10.06	10.71	Biker
78	28	9.93	10.71	Biker
79	28	9.785	10.755	Biker
80	28	9.655	10.8	Biker
81	28	9.525	10.8	Biker
82	28	9.38	10.84	Biker
83	28	9.25	10.88	Biker
84	28	9.12	10.88	Biker
85	28	8.98	10.92	Biker
86	28	8.85	10.96	Biker
87	28	8.72	10.96	Biker
88	28	8.575	11.0	Biker
89	28	8.445	11.045	Biker
90	28	8.315	11.045	Biker
73	29	10.975	10.505	Biker
74	29	10.855	10.505	Biker
75	29	10.725	10.505	Biker
76	29	10.6	10.525	Biker
77	29	10.48	10.525	Biker
78	29	10.36	10.525	Biker
79	29	10.24	10.525	Biker
80	29	10.12	10.525	Biker
81	29	9.99	10.525	Biker
82	29	9.865	10.545	Biker
83	29	9.745	10.565	Biker
84	29	9.625	10.565	Biker
85	29	9.505	10.565	Biker
86	29	9.37	10.565	Biker
87	29	9.25	10.565	Biker
88	29	9.13	10.565	Biker
89	29	9.01	10.565	Biker
90	29	8.89	10.565	Biker
73	30	8.04	11.71	Cart
74	30	8.06	11.71	Cart
75	30	8.06	11.71	Cart
76	30	8.06	11.71	Cart
77	30	8.06	11.71	Cart
78	30	8.06	11.71	Cart
79	30	8.06	11.71	Cart
80	30	8.12	11.665	Cart
81	30	8.22	11.665	Cart
82	30	8.325	11.625	Cart
83	30	8.425	11.585	Cart
84	30	8.525	11.585	Cart
85	30	8.625	11.545	Cart
86	30	8.73	11.505	Cart
87	30	8.83	11.505	Cart
88	30	8.93	11.465	Cart
89	30	9.03	11.415	Cart
90	30	9.13	11.415	Cart
73	31	8.67	9.26	Cart
74	31	8.67	9.22	Cart
75	31	8.67	9.175	Cart
76	31	8.67	9.13	Cart
77	31	8.65	9.05	Cart
78	31	8.65	9.01	Cart
79	31	8.65	8.97	Cart
80	31	8.65	8.93	Cart
81	31	8.605	8.885	Cart
82	31	8.565	8.8	Cart
83	31	8.525	8.76	Cart
84	31	8.485	8.72	Cart
85	31	8.445	8.68	Cart
86	31	8.405	8.59	Cart
87	31	8.365	8.59	Cart
88	31	8.345	8.59	Cart
89	31	8.325	8.59	Cart
90	31	7.84	10.98	Cart
73	32	10.785	11.215	Biker
74	32	10.845	11.17	Biker
75	32	10.885	11.17	Biker
76	32	10.965	11.125	Biker
77	32	11.07	11.125	Biker
78	32	11.17	11.125	Biker
79	32	11.27	11.125	Biker
80	32	11.37	11.125	Biker
81	32	11.47	11.085	Biker
82	32	11.57	11.085	Biker
83	32	11.67	11.085	Biker
84	32	11.77	11.085	Biker
85	32	11.87	11.085	Biker
86	32	11.57	11.215	Biker
87	32	10.705	11.505	Biker
88	32	9.835	11.835	Biker
89	32	8.97	12.125	Biker
90	32	8.1	12.455	Biker
73	33	7.415	3.985	Biker
74	33	7.435	3.815	Biker
75	33	7.455	3.65	Biker
76	33	7.48	3.485	Biker
77	33	7.52	3.36	Biker
78	33	7.54	3.195	Biker
79	33	7.56	3.025	Biker
80	33	7.58	2.865	Biker
81	33	7.58	2.655	Biker
82	33	7.6	2.485	Biker
83	33	7.6	2.28	Biker
84	33	7.62	2.115	Biker
85	33	7.62	1.905	Biker
86	33	7.64	1.695	Biker
87	33	7.66	1.49	Biker
88	33	7.66	1.285	Biker
89	33	7.68	1.075	Biker
90	33	7.68	0.91	Biker
73	34	8.06	1.655	Cart
74	34	8.02	2.055	Cart
75	34	7.98	2.445	Cart
76	34	7.92	2.865	Cart
77	34	7.88	3.275	Cart
78	34	7.84	3.655	Cart
79	34	7.8	4.065	Cart
80	34	7.76	4.485	Cart
81	34	7.72	4.875	Cart
82	34	7.68	5.295	Cart
83	34	7.64	5.665	Cart
84	34	7.6	6.08	Cart
85	34	7.54	6.495	Cart
86	34	7.5	6.89	Cart
87	34	7.455	7.285	Cart
88	34	7.415	7.68	Cart
89	34	7.375	8.095	Cart
90	34	7.335	8.51	Cart
73	35	1.79	3.69	Pedestrian
74	35	1.89	3.69	Pedestrian
75	35	1.99	3.69	Pedestrian
76	35	2.09	3.65	Pedestrian
77	35	2.205	3.65	Pedestrian
78	35	2.305	3.65	Pedestrian
79	35	2.405	3.65	Pedestrian
80	35	2.505	3.61	Pedestrian
81	35	2.615	3.61	Pedestrian
82	35	2.72	3.61	Pedestrian
83	35	2.82	3.57	Pedestrian
84	35	2.92	3.57	Pedestrian
85	35	3.02	3.57	Pedestrian
86	35	3.13	3.57	Pedestrian
87	35	3.23	3.525	Pedestrian
88	35	3.33	3.525	Pedestrian
89	35	3.435	3.525	Pedestrian
90	35	3.535	3.525	Pedestrian
73	36	3.1	7.305	Biker
74	36	3.18	7.305	Biker
75	36	3.26	7.305	Biker
76	36	3.34	7.345	Biker
77	36	3.405	7.345	Biker
78	36	3.485	7.345	Biker
79	36	3.545	7.385	Biker
80	36	3.625	7.385	Biker
81	36	3.705	7.435	Biker
82	36	3.765	7.435	Biker
83	36	3.845	7.435	Biker
84	36	3.91	7.435	Biker
85	36	3.95	7.385	Biker
86	36	3.99	7.305	Biker
87	36	4.03	7.265	Biker
88	36	4.05	7.185	Biker
89	36	4.09	7.095	Biker
90	36	4.13	7.055	Biker
73	37	0.46	7.47	Biker
74	37	0.46	7.47	Biker
75	37	0.46	7.47	Biker
76	37	0.48	7.47	Biker
77	37	0.56	7.47	Biker
78	37	0.62	7.47	Biker
79	37	0.68	7.47	Biker
80	37	0.74	7.47	Biker
81	37	0.82	7.47	Biker
82	37	0.885	7.47	Biker
83	37	0.945	7.47	Biker
84	37	1.025	7.51	Biker
85	37	1.165	7.51	Biker
86	37	1.285	7.51	Biker
87	37	1.425	7.51	Biker
88	37	1.57	7.51	Biker
89	37	1.69	7.51	Biker
90	37	1.83	7.51	Biker
73	38	5.68	11.215	Biker
74	38	5.765	11.335	Biker
75	38	5.825	11.375	Biker
76	38	5.885	11.42	Biker
77	38	5.965	11.46	Biker
78	38	6.025	11.46	Biker
79	38	6.085	11.505	Biker
80	38	6.185	11.545	Biker
81	38	6.305	11.545	Biker
82	38	6.41	11.545	Biker
83	38	6.53	11.545	Biker
84	38	6.65	11.545	Biker
85	38	6.75	11.545	Biker
86	38	6.87	11.545	Biker
87	38	6.995	11.545	Biker
88	38	7.095	11.545	Biker
89	38	7.135	11.585	Biker
90	38	7.135	11.585	Biker
73	39	9.39	10.565	Biker
74	39	9.555	10.525	Biker
75	39	9.715	10.525	Biker
76	39	9.88	10.525	Biker
77	39	10.04	10.525	Biker
78	39	10.2	10.525	Biker
79	39	10.38	10.525	Biker
80	39	10.54	10.505	Biker
81	39	10.705	10.505	Biker
82	39	10.865	10.505	Biker
83	39	11.025	10.505	Biker
84	39	11.19	10.505	Biker
85	39	11.35	10.465	Biker
86	39	11.51	10.465	Biker
87	39	11.69	10.425	Biker
88	39	11.85	10.425	Biker
89	39	12.015	10.38	Biker
90	39	12.195	10.38	Biker
73	40	7.52	10.425	Cart
74	40	7.52	10.255	Cart
75	40	7.54	10.045	Cart
76	40	7.54	9.84	Cart
77	40	7.56	9.675	Cart
78	40	7.56	9.465	Cart
79	40	7.58	9.255	Cart
80	40	7.58	9.095	Cart
81	40	7.6	8.885	Cart
82	40	7.6	8.675	Cart
83	40	7.6	8.51	Cart
84	40	7.56	8.345	Cart
85	40	7.54	8.175	Cart
86	40	7.5	8.015	Cart
87	40	7.46	7.845	Cart
88	40	7.44	7.68	Cart
89	40	7.395	7.515	Cart
90	40	7.375	7.345	Cart
73	41	12.055	10.195	Biker
74	41	12.255	10.195	Biker
75	41	12.46	10.195	Biker
76	41	12.66	10.195	Biker
77	41	12.84	10.195	Biker
78	41	13.02	10.235	Biker
79	41	13.225	10.28	Biker
80	41	13.405	10.32	Biker
81	41	13.59	10.32	Biker
82	41	13.79	10.32	Biker
83	41	13.97	10.28	Biker
84	41	14.17	10.28	Biker
85	41	14.17	10.28	Biker
86	41	12.155	10.32	Biker
87	41	9.655	10.4	Biker
88	41	7.155	10.525	Biker
89	41	4.655	10.61	Biker
90	41	2.145	10.69	Biker
73	42	5.48	2.76	Biker
74	42	5.48	2.925	Biker
75	42	5.48	3.09	Biker
76	42	5.48	3.255	Biker
77	42	5.48	3.42	Biker
78	42	5.44	3.55	Biker
79	42	5.4	3.71	Biker
80	42	5.36	3.84	Biker
81	42	5.32	3.96	Biker
82	42	5.3	4.09	Biker
83	42	5.26	4.21	Biker
84	42	5.24	4.335	Biker
85	42	5.22	4.42	Biker
86	42	5.18	4.565	Biker
87	42	5.17	4.73	Biker
88	42	5.15	4.895	Biker
89	42	5.13	5.065	Biker
90	42	5.12	5.23	Biker
73	43	5.66	3.65	Biker
74	43	5.64	3.78	Biker
75	43	5.62	3.86	Biker
76	43	5.6	3.94	Biker
77	43	5.6	4.02	Biker
78	43	5.62	4.15	Biker
79	43	5.64	4.32	Biker
80	43	5.66	4.44	Biker
81	43	5.68	4.56	Biker
82	43	5.68	4.73	Biker
83	43	5.66	4.94	Biker
84	43	5.64	5.1	Biker
85	43	5.6	5.31	Biker
86	43	5.58	5.48	Biker
87	43	5.56	5.64	Biker
88	43	5.56	5.77	Biker
89	43	5.54	5.89	Biker
90	43	5.52	6.06	Biker
73	44	5.6	5.27	Biker
74	44	5.58	5.435	Biker
75	44	5.54	5.605	Biker
76	44	5.52	5.77	Biker
77	44	5.48	5.895	Biker
78	44	5.44	6.015	Biker
79	44	5.42	6.185	Biker
80	44	5.38	6.31	Biker
81	44	5.34	6.435	Biker
82	44	5.32	6.6	Biker
83	44	5.3	6.765	Biker
84	44	5.28	6.975	Biker
85	44	5.26	7.14	Biker
86	44	5.24	7.305	Biker
87	44	5.24	7.475	Biker
88	44	5.22	7.595	Biker
89	44	5.22	7.725	Biker
90	44	5.22	7.885	Biker
73	45	4.51	4.52	Pedestrian
74	45	4.51	4.52	Pedestrian
75	45	4.51	4.52	Pedestrian
76	45	4.51	4.52	Pedestrian
77	45	4.51	4.52	Pedestrian
78	45	4.51	4.52	Pedestrian
79	45	4.51	4.52	Pedestrian
80	45	4.51	4.52	Pedestrian
81	45	4.51	4.52	Pedestrian
82	45	4.51	4.52	Pedestrian
83	45	4.51	4.52	Pedestrian
84	45	4.51	4.52	Pedestrian
85	45	4.51	4.52	Pedestrian
86	45	4.51	4.52	Pedestrian
87	45	4.51	4.52	Pedestrian
88	45	4.51	4.52	Pedestrian
89	45	4.51	4.52	Pedestrian
90	45	4.51	4.52	Pedestrian
73	46	8.325	11.71	Pedestrian
74	46	8.345	11.67	Pedestrian
75	46	8.365	11.67	Pedestrian
76	46	8.405	11.625	Pedestrian
77	46	8.425	11.625	Pedestrian
78	46	8.445	11.585	Pedestrian
79	46	8.485	11.585	Pedestrian
80	46	8.465	11.625	Pedestrian
81	46	8.365	11.795	Pedestrian
82	46	8.285	11.96	Pedestrian
83	46	8.2	12.125	Pedestrian
84	46	8.1	12.29	Pedestrian
85	46	8.02	12.46	Pedestrian
86	46	7.94	12.625	Pedestrian
87	46	7.84	12.83	Pedestrian
88	46	7.76	13.0	Pedestrian
89	46	7.68	13.165	Pedestrian
90	46	7.58	13.33	Pedestrian
73	47	7.375	12.83	Biker
74	47	7.44	12.705	Biker
75	47	7.5	12.625	Biker
76	47	7.56	12.5	Biker
77	47	7.62	12.415	Biker
78	47	7.68	12.29	Biker
79	47	7.74	12.21	Biker
80	47	7.8	12.085	Biker
