339	164	5.925	7.24	Pedestrian
340	164	5.885	7.24	Pedestrian
341	164	5.825	7.24	Pedestrian
342	164	5.785	7.2	Pedestrian
343	164	5.75	7.2	Pedestrian
344	164	5.69	7.16	Pedestrian
345	164	5.65	7.16	Pedestrian
346	164	5.59	7.16	Pedestrian
347	164	5.555	7.12	Pedestrian
348	164	5.515	7.12	Pedestrian
349	164	5.455	7.08	Pedestrian
350	164	5.415	7.08	Pedestrian
351	164	5.355	7.08	Pedestrian
352	164	5.32	7.04	Pedestrian
353	164	5.26	7.04	Pedestrian
354	164	5.22	7.0	Pedestrian
355	164	5.18	7.0	Pedestrian
356	164	5.12	6.96	Pedestrian
357	164	5.085	6.96	Pedestrian
358	164	5.025	6.96	Pedestrian
359	164	4.985	6.92	Pedestrian
360	164	4.945	6.92	Pedestrian
289	165	7.48	8.44	Pedestrian
290	165	7.445	8.4	Pedestrian
291	165	7.405	8.4	Pedestrian
292	165	7.385	8.36	Pedestrian
293	165	7.345	8.36	Pedestrian
294	165	7.305	8.32	Pedestrian
295	165	7.285	8.32	Pedestrian
296	165	7.245	8.28	Pedestrian
297	165	7.205	8.28	Pedestrian
298	165	7.185	8.24	Pedestrian
299	165	7.145	8.24	Pedestrian
300	165	7.125	8.24	Pedestrian
301	165	7.095	8.2	Pedestrian
302	165	7.07	8.18	Pedestrian
303	165	7.04	8.18	Pedestrian
304	165	7.01	8.16	Pedestrian
305	165	6.98	8.14	Pedestrian
306	165	6.96	8.14	Pedestrian
307	165	6.935	8.12	Pedestrian
308	165	6.905	8.12	Pedestrian
309	165	6.865	8.08	Pedestrian
310	165	6.845	8.08	Pedestrian
311	165	6.805	8.08	Pedestrian
312	165	6.775	8.08	Pedestrian
313	165	6.745	8.08	Pedestrian
314	165	6.705	8.08	Pedestrian
315	165	6.68	8.04	Pedestrian
316	165	6.65	8.04	Pedestrian
317	165	6.62	8.04	Pedestrian
318	165	6.58	8.04	Pedestrian
319	165	6.56	8.04	Pedestrian
320	165	6.52	8.04	Pedestrian
321	165	6.48	8.04	Pedestrian
322	165	6.465	8.0	Pedestrian
323	165	6.445	7.96	Pedestrian
324	165	6.425	7.94	Pedestrian
325	165	6.405	7.92	Pedestrian
326	165	6.385	7.88	Pedestrian
327	165	6.355	7.84	Pedestrian
328	165	6.335	7.82	Pedestrian
329	165	6.315	7.78	Pedestrian
330	165	6.295	7.74	Pedestrian
331	165	6.275	7.72	Pedestrian
332	165	6.26	7.7	Pedestrian
333	165	6.22	7.66	Pedestrian
334	165	6.18	7.62	Pedestrian
335	165	6.16	7.58	Pedestrian
336	165	6.12	7.58	Pedestrian
337	165	6.08	7.54	Pedestrian
338	165	6.03	7.52	Pedestrian
339	165	5.995	7.52	Pedestrian
340	165	5.955	7.52	Pedestrian
341	165	5.915	7.52	Pedestrian
342	165	5.875	7.52	Pedestrian
343	165	5.835	7.48	Pedestrian
344	165	5.795	7.48	Pedestrian
345	165	5.76	7.48	Pedestrian
346	165	5.7	7.48	Pedestrian
347	165	5.66	7.44	Pedestrian
348	165	5.62	7.44	Pedestrian
349	165	5.58	7.44	Pedestrian
350	165	5.545	7.44	Pedestrian
351	165	5.505	7.4	Pedestrian
352	165	5.465	7.4	Pedestrian
353	165	5.405	7.4	Pedestrian
354	165	5.365	7.4	Pedestrian
355	165	5.33	7.36	Pedestrian
356	165	5.29	7.36	Pedestrian
357	165	5.25	7.36	Pedestrian
358	165	5.21	7.36	Pedestrian
359	165	5.17	7.32	Pedestrian
360	165	5.11	7.32	Pedestrian
289	166	1.365	10.25	Biker
290	166	1.485	10.29	Biker
291	166	1.615	10.29	Biker
292	166	1.735	10.29	Biker
293	166	1.855	10.29	Biker
294	166	1.975	10.25	Biker
295	166	2.085	10.21	Biker
296	166	2.205	10.21	Biker
297	166	2.305	10.21	Biker
298	166	2.425	10.21	Biker
299	166	2.535	10.21	Biker
300	166	2.655	10.25	Biker
301	166	2.765	10.27	Biker
302	166	2.885	10.31	Biker
303	166	2.995	10.35	Biker
304	166	3.115	10.37	Biker
305	166	3.235	10.41	Biker
306	166	3.345	10.45	Biker
307	166	3.465	10.47	Biker
308	166	3.585	10.51	Biker
309	166	3.705	10.55	Biker
310	166	3.805	10.59	Biker
311	166	3.915	10.63	Biker
312	166	4.015	10.67	Biker
313	166	4.115	10.71	Biker
314	166	4.235	10.75	Biker
315	166	4.325	10.79	Biker
316	166	4.445	10.83	Biker
317	166	4.545	10.87	Biker
318	166	4.665	10.91	Biker
319	166	4.765	10.95	Biker
320	166	4.875	10.99	Biker
321	166	4.995	10.99	Biker
322	166	5.115	10.99	Biker
323	166	5.225	10.99	Biker
324	166	5.345	11.03	Biker
325	166	5.465	11.03	Biker
326	166	5.585	11.03	Biker
327	166	5.695	11.03	Biker
328	166	5.815	11.07	Biker
329	166	5.955	11.07	Biker
330	166	6.075	11.07	Biker
331	166	6.185	11.07	Biker
332	166	6.305	11.11	Biker
333	166	6.425	11.11	Biker
334	166	6.545	11.11	Biker
335	166	6.655	11.11	Biker
336	166	6.775	11.11	Biker
337	166	6.895	11.07	Biker
338	166	7.015	11.03	Biker
339	166	7.145	10.99	Biker
340	166	7.265	10.95	Biker
341	166	7.385	10.91	Biker
342	166	7.495	10.87	Biker
343	166	7.615	10.87	Biker
344	166	7.755	10.83	Biker
345	166	7.875	10.83	Biker
346	166	8.005	10.79	Biker
347	166	8.125	10.79	Biker
348	166	8.245	10.75	Biker
349	166	8.385	10.75	Biker
350	166	8.495	10.71	Biker
351	166	8.635	10.71	Biker
352	166	8.755	10.67	Biker
353	166	8.885	10.67	Biker
354	166	9.005	10.63	Biker
355	166	9.145	10.63	Biker
356	166	9.265	10.59	Biker
357	166	9.395	10.59	Biker
358	166	9.495	10.55	Biker
359	166	9.595	10.51	Biker
360	166	9.715	10.47	Biker
300	168	5.375	14.6	Pedestrian
301	168	5.355	14.585	Pedestrian
302	168	5.355	14.585	Pedestrian
303	168	5.355	14.585	Pedestrian
304	168	5.355	14.585	Pedestrian
305	168	5.355	14.585	Pedestrian
306	168	5.355	14.585	Pedestrian
307	168	5.355	14.585	Pedestrian
308	168	5.355	14.585	Pedestrian
309	168	5.355	14.585	Pedestrian
310	168	5.355	14.585	Pedestrian
311	168	5.355	14.585	Pedestrian
312	168	5.355	14.585	Pedestrian
313	168	5.355	14.585	Pedestrian
314	168	5.355	14.585	Pedestrian
315	168	5.355	14.605	Pedestrian
316	168	5.355	14.605	Pedestrian
317	168	5.345	14.605	Pedestrian
318	168	5.345	14.605	Pedestrian
319	168	5.345	14.605	Pedestrian
320	168	5.345	14.605	Pedestrian
321	168	5.345	14.605	Pedestrian
322	168	5.335	14.605	Pedestrian
323	168	5.335	14.605	Pedestrian
324	168	5.335	14.605	Pedestrian
325	168	5.335	14.605	Pedestrian
326	168	5.335	14.605	Pedestrian
327	168	5.335	14.605	Pedestrian
328	168	5.335	14.605	Pedestrian
329	168	5.335	14.625	Pedestrian
330	168	5.335	14.625	Pedestrian
331	168	5.335	14.625	Pedestrian
332	168	5.335	14.625	Pedestrian
333	168	5.335	14.625	Pedestrian
334	168	5.325	14.625	Pedestrian
335	168	5.325	14.625	Pedestrian
336	168	5.325	14.625	Pedestrian
337	168	5.325	14.625	Pedestrian
338	168	5.325	14.625	Pedestrian
339	168	5.325	14.625	Pedestrian
340	168	5.325	14.625	Pedestrian
341	168	5.325	14.625	Pedestrian
342	168	5.325	14.625	Pedestrian
343	168	5.315	14.645	Pedestrian
344	168	5.315	14.645	Pedestrian
345	168	5.315	14.645	Pedestrian
346	168	5.315	14.645	Pedestrian
347	168	5.315	14.645	Pedestrian
348	168	5.315	14.645	Pedestrian
349	168	5.315	14.645	Pedestrian
350	168	5.315	14.645	Pedestrian
351	168	5.305	14.645	Pedestrian
352	168	5.305	14.645	Pedestrian
353	168	5.305	14.645	Pedestrian
354	168	5.305	14.645	Pedestrian
355	168	5.305	14.645	Pedestrian
356	168	5.305	14.645	Pedestrian
357	168	5.305	14.665	Pedestrian
358	168	5.305	14.665	Pedestrian
359	168	5.305	14.665	Pedestrian
360	168	5.305	14.665	Pedestrian
289	819	5.585	18.9	Biker
290	819	5.585	18.9	Biker
291	819	5.585	18.9	Biker
292	819	5.585	18.9	Biker
293	819	5.585	18.9	Biker
294	819	5.585	18.9	Biker
295	819	5.585	18.9	Biker
296	819	5.585	18.9	Biker
297	819	5.585	18.9	Biker
298	819	5.585	18.9	Biker
299	819	5.585	18.9	Biker
300	819	5.585	18.9	Biker
301	819	5.585	18.9	Biker
302	819	5.585	18.9	Biker
303	819	5.585	18.9	Biker
304	819	5.585	18.9	Biker
305	819	5.585	18.9	Biker
306	819	5.585	18.9	Biker
289	820	5.73	18.9	Biker
290	820	5.73	18.9	Biker
291	820	5.73	18.9	Biker
292	820	5.73	18.9	Biker
293	820	5.73	18.9	Biker
294	820	5.73	18.9	Biker
295	820	5.73	18.9	Biker
296	820	5.73	18.9	Biker
297	820	5.73	18.9	Biker
298	820	5.73	18.9	Biker
299	820	5.73	18.9	Biker
300	820	5.73	18.9	Biker
301	820	5.73	18.9	Biker
302	820	5.73	18.9	Biker
303	820	5.73	18.9	Biker
304	820	5.73	18.9	Biker
305	820	5.73	18.9	Biker
306	820	5.73	18.9	Biker
289	821	13.99	10.39	Biker
290	821	13.99	10.39	Biker
291	821	13.99	10.39	Biker
292	821	13.99	10.39	Biker
293	821	13.99	10.39	Biker
294	821	13.99	10.39	Biker
295	821	13.99	10.39	Biker
296	821	13.99	10.39	Biker
297	821	13.99	10.39	Biker
298	821	13.99	10.39	Biker
299	821	13.99	10.39	Biker
300	821	13.99	10.39	Biker
301	821	13.99	10.39	Biker
302	821	13.99	10.39	Biker
303	821	13.99	10.39	Biker
304	821	13.99	10.39	Biker
305	821	13.99	10.39	Biker
306	821	13.99	10.39	Biker
289	822	6.59	12.47	Biker
290	822	6.53	12.51	Biker
291	822	6.475	12.55	Biker
292	822	6.435	12.59	Biker
293	822	6.395	12.63	Biker
294	822	6.355	12.67	Biker
295	822	6.315	12.67	Biker
296	822	6.275	12.71	Biker
297	822	6.24	12.75	Biker
298	822	6.2	12.79	Biker
299	822	6.16	12.83	Biker
300	822	6.12	12.87	Biker
301	822	6.06	12.91	Biker
302	822	6.005	12.99	Biker
303	822	5.945	13.03	Biker
304	822	5.885	13.11	Biker
305	822	5.825	13.19	Biker
306	822	5.77	13.23	Biker
289	823	0.105	9.455	Biker
290	823	0.105	9.455	Biker
291	823	0.105	9.455	Biker
292	823	0.105	9.455	Biker
293	823	0.105	9.455	Biker
294	823	0.105	9.455	Biker
295	823	0.105	9.455	Biker
296	823	0.105	9.455	Biker
297	823	0.105	9.455	Biker
298	823	0.105	9.455	Biker
299	823	0.105	9.455	Biker
300	823	0.105	9.455	Biker
301	823	0.105	9.455	Biker
302	823	0.105	9.455	Biker
303	823	0.105	9.455	Biker
304	823	0.105	9.455	Biker
305	823	0.105	9.455	Biker
306	823	0.105	9.455	Biker
289	824	12.9	8.18	Pedestrian
290	824	12.9	8.22	Pedestrian
291	824	12.9	8.26	Pedestrian
292	824	12.9	8.3	Pedestrian
293	824	12.9	8.34	Pedestrian
294	824	12.9	8.38	Pedestrian
295	824	12.9	8.42	Pedestrian
296	824	12.9	8.46	Pedestrian
297	824	12.9	8.5	Pedestrian
298	824	12.91	8.54	Pedestrian
299	824	12.91	8.58	Pedestrian
300	824	12.93	8.62	Pedestrian
301	824	12.93	8.66	Pedestrian
302	824	12.94	8.74	Pedestrian
303	824	12.96	8.78	Pedestrian
304	824	12.96	8.82	Pedestrian
305	824	12.97	8.86	Pedestrian
306	824	12.97	8.9	Pedestrian
289	825	0.125	9.415	Biker
290	825	0.125	9.415	Biker
291	825	0.125	9.415	Biker
292	825	0.125	9.415	Biker
293	825	0.125	9.415	Biker
294	825	0.125	9.415	Biker
295	825	0.125	9.415	Biker
296	825	0.125	9.415	Biker
297	825	0.125	9.415	Biker
298	825	0.125	9.415	Biker
299	825	0.125	9.415	Biker
300	825	0.125	9.415	Biker
301	825	0.125	9.415	Biker
302	825	0.125	9.415	Biker
303	825	0.125	9.415	Biker
304	825	0.125	9.415	Biker
305	825	0.125	9.415	Biker
306	825	0.125	9.415	Biker
289	826	1.07	9.395	Biker
290	826	0.835	9.435	Biker
291	826	0.62	9.435	Biker
292	826	0.425	9.435	Biker
293	826	0.25	9.435	Biker
294	826	0.065	9.435	Biker
295	826	0.065	9.435	Biker
296	826	0.065	9.435	Biker
297	826	0.065	9.435	Biker
298	826	0.065	9.435	Biker
299	826	0.065	9.435	Biker
300	826	0.065	9.435	Biker
301	826	0.065	9.435	Biker
302	826	0.065	9.435	Biker
303	826	0.065	9.435	Biker
304	826	0.065	9.435	Biker
305	826	0.065	9.435	Biker
306	826	0.065	9.435	Biker
289	827	5.525	15.9	Car
290	827	5.525	15.9	Car
291	827	5.525	15.9	Car
292	827	5.525	15.9	Car
293	827	5.525	15.9	Car
294	827	5.525	15.9	Car
295	827	5.525	15.9	Car
296	827	5.525	15.9	Car
297	827	5.525	15.9	Car
298	827	5.525	15.9	Car
299	827	5.525	15.9	Car
300	827	5.525	15.9	Car
301	827	5.525	15.9	Car
302	827	5.525	15.9	Car
303	827	5.525	15.9	Car
304	827	5.525	15.9	Car
305	827	5.525	15.9	Car
306	827	5.525	15.9	Car
289	828	12.755	10.39	Biker
290	828	12.97	10.39	Biker
291	828	13.145	10.39	Biker
292	828	13.345	10.39	Biker
293	828	13.535	10.39	Biker
294	828	13.735	10.39	Biker
295	828	13.93	10.39	Biker
296	828	13.97	10.39	Biker
297	828	13.97	10.39	Biker
298	828	13.97	10.39	Biker
299	828	13.97	10.39	Biker
300	828	13.97	10.39	Biker
301	828	13.97	10.39	Biker
302	828	13.97	10.39	Biker
303	828	13.97	10.39	Biker
304	828	13.97	10.39	Biker
305	828	13.97	10.39	Biker
306	828	13.97	10.39	Biker
289	829	1.675	7.9	Pedestrian
290	829	1.675	7.9	Pedestrian
291	829	1.675	7.9	Pedestrian
292	829	1.675	7.9	Pedestrian
293	829	1.675	7.9	Pedestrian
294	829	1.675	7.9	Pedestrian
295	829	1.675	7.9	Pedestrian
296	829	1.675	7.9	Pedestrian
297	829	1.675	7.9	Pedestrian
298	829	1.675	7.9	Pedestrian
299	829	1.675	7.9	Pedestrian
300	829	1.675	7.9	Pedestrian
301	829	1.675	7.9	Pedestrian
302	829	1.675	7.9	Pedestrian
303	829	1.675	7.9	Pedestrian
304	829	1.675	7.9	Pedestrian
305	829	1.675	7.9	Pedestrian
306	829	1.675	7.9	Pedestrian
289	830	3.75	5.48	Car
290	830	3.75	5.48	Car
291	830	3.75	5.48	Car
292	830	3.75	5.48	Car
293	830	3.75	5.48	Car
294	830	3.75	5.48	Car
295	830	3.75	5.48	Car
296	830	3.75	5.48	Car
297	830	3.75	5.48	Car
298	830	3.75	5.48	Car
299	830	3.75	5.48	Car
300	830	3.75	5.48	Car
301	830	3.75	5.48	Car
302	830	3.75	5.48	Car
303	830	3.75	5.48	Car
304	830	3.75	5.48	Car
305	830	3.75	5.48	Car
306	830	3.75	5.48	Car
289	831	3.76	6.1	Car
290	831	3.76	6.1	Car
291	831	3.76	6.1	Car
292	831	3.76	6.1	Car
293	831	3.76	6.1	Car
294	831	3.76	6.1	Car
295	831	3.76	6.1	Car
296	831	3.76	6.1	Car
297	831	3.76	6.1	Car
298	831	3.76	6.1	Car
299	831	3.76	6.1	Car
300	831	3.76	6.1	Car
301	831	3.76	6.1	Car
302	831	3.76	6.1	Car
303	831	3.76	6.1	Car
304	831	3.76	6.1	Car
305	831	3.76	6.1	Car
306	831	3.76	6.1	Car
289	937	12.96	8.2	Pedestrian
290	937	12.96	8.2	Pedestrian
291	937	12.96	8.24	Pedestrian
292	937	12.96	8.28	Pedestrian
293	937	12.98	8.32	Pedestrian
294	937	12.98	8.36	Pedestrian
295	937	12.98	8.4	Pedestrian
296	937	12.98	8.44	Pedestrian
297	937	12.98	8.48	Pedestrian
298	937	12.98	8.52	Pedestrian
299	937	12.98	8.56	Pedestrian
300	937	13.0	8.6	Pedestrian
301	937	13.01	8.62	Pedestrian
302	937	13.03	8.66	Pedestrian
303	937	13.05	8.7	Pedestrian
304	937	13.065	8.74	Pedestrian
305	937	13.085	8.78	Pedestrian
306	937	13.105	8.82	Pedestrian
307	937	13.125	8.84	Pedestrian
308	937	13.145	8.88	Pedestrian
309	937	13.165	8.94	Pedestrian
310	937	13.185	8.98	Pedestrian
311	937	13.205	9.02	Pedestrian
312	937	13.225	9.06	Pedestrian
313	937	13.235	9.1	Pedestrian
314	937	13.255	9.12	Pedestrian
315	937	13.275	9.16	Pedestrian
316	937	13.31	9.18	Pedestrian
317	937	13.36	9.18	Pedestrian
318	937	13.4	9.18	Pedestrian
319	937	13.44	9.18	Pedestrian
320	937	13.47	9.2	Pedestrian
321	937	13.505	9.2	Pedestrian
322	937	13.555	9.2	Pedestrian
323	937	13.595	9.2	Pedestrian
324	937	13.635	9.22	Pedestrian
325	937	13.675	9.22	Pedestrian
326	937	13.715	9.22	Pedestrian
327	937	13.755	9.22	Pedestrian
328	937	13.79	9.22	Pedestrian
329	937	13.82	9.24	Pedestrian
330	937	13.84	9.24	Pedestrian
331	937	13.86	9.28	Pedestrian
332	937	13.9	9.32	Pedestrian
333	937	13.92	9.28	Pedestrian
334	937	13.96	9.24	Pedestrian
335	937	13.95	9.28	Pedestrian
336	937	13.95	9.355	Pedestrian
337	937	13.95	9.395	Pedestrian
338	937	13.95	9.395	Pedestrian
339	937	13.95	9.395	Pedestrian
340	937	13.95	9.395	Pedestrian
341	937	13.95	9.395	Pedestrian
342	937	13.95	9.395	Pedestrian
343	937	13.95	9.395	Pedestrian
344	937	13.95	9.395	Pedestrian
345	937	13.95	9.395	Pedestrian
346	937	13.95	9.395	Pedestrian
347	937	13.95	9.395	Pedestrian
348	937	13.95	9.395	Pedestrian
349	937	13.95	9.395	Pedestrian
350	937	13.95	9.395	Pedestrian
351	937	13.95	9.395	Pedestrian
352	937	13.95	9.395	Pedestrian
353	937	13.95	9.395	Pedestrian
354	937	13.95	9.395	Pedestrian
355	937	13.95	9.395	Pedestrian
356	937	13.95	9.395	Pedestrian
357	937	13.95	9.395	Pedestrian
358	937	13.95	9.395	Pedestrian
359	937	13.95	9.395	Pedestrian
360	937	13.95	9.395	Pedestrian
289	952	6.915	2.57	Car
290	952	6.915	2.57	Car
291	952	6.915	2.57	Car
292	952	6.915	2.57	Car
293	952	6.915	2.57	Car
294	952	6.915	2.57	Car
295	952	6.915	2.57	Car
296	952	6.915	2.57	Car
297	952	6.915	2.57	Car
298	952	6.915	2.57	Car
299	952	6.915	2.57	Car
300	952	6.92	2.59	Car
301	952	6.915	2.57	Car
302	952	6.915	2.57	Car
303	952	6.915	2.57	Car
304	952	6.915	2.57	Car
305	952	6.915	2.57	Car
306	952	6.915	2.57	Car
307	952	6.915	2.57	Car
308	952	6.915	2.57	Car
309	952	6.915	2.57	Car
310	952	6.915	2.57	Car
311	952	6.915	2.57	Car
312	952	6.915	2.57	Car
313	952	6.915	2.57	Car
314	952	6.915	2.57	Car
315	952	6.915	2.57	Car
316	952	6.915	2.57	Car
317	952	6.915	2.57	Car
318	952	6.915	2.57	Car
319	952	6.915	2.57	Car
320	952	6.915	2.59	Car
321	952	6.915	2.59	Car
322	952	6.915	2.59	Car
323	952	6.915	2.59	Car
324	952	6.915	2.59	Car
325	952	6.915	2.59	Car
326	952	6.915	2.59	Car
327	952	6.915	2.59	Car
328	952	6.915	2.59	Car
329	952	6.915	2.59	Car
330	952	6.915	2.59	Car
331	952	6.915	2.59	Car
332	952	6.915	2.59	Car
333	952	6.915	2.59	Car
334	952	6.915	2.59	Car
335	952	6.915	2.59	Car
336	952	6.915	2.59	Car
337	952	6.915	2.59	Car
338	952	6.915	2.59	Car
339	952	6.915	2.59	Car
340	952	6.915	2.61	Car
341	952	6.915	2.61	Car
342	952	6.915	2.61	Car
343	952	6.915	2.61	Car
344	952	6.915	2.61	Car
345	952	6.915	2.61	Car
346	952	6.915	2.61	Car
347	952	6.915	2.61	Car
348	952	6.915	2.61	Car
349	952	6.915	2.61	Car
350	952	6.915	2.61	Car
351	952	6.905	2.59	Car
352	952	6.905	2.59	Car
353	952	6.905	2.59	Car
354	952	6.905	2.59	Car
355	952	6.905	2.59	Car
356	952	6.905	2.59	Car
357	952	6.905	2.59	Car
358	952	6.905	2.59	Car
359	952	6.905	2.59	Car
360	952	6.905	2.61	Car
289	958	4.485	12.53	Pedestrian
290	958	4.485	12.53	Pedestrian
291	958	4.485	12.53	Pedestrian
292	958	4.485	12.53	Pedestrian
293	958	4.485	12.53	Pedestrian
294	958	4.485	12.53	Pedestrian
295	958	4.485	12.53	Pedestrian
296	958	4.485	12.53	Pedestrian
297	958	4.485	12.53	Pedestrian
298	958	4.485	12.53	Pedestrian
299	958	4.485	12.53	Pedestrian
300	958	4.485	12.53	Pedestrian
301	958	4.475	12.53	Pedestrian
302	958	4.475	12.53	Pedestrian
303	958	4.475	12.53	Pedestrian
304	958	4.475	12.53	Pedestrian
305	958	4.475	12.53	Pedestrian
306	958	4.475	12.53	Pedestrian
307	958	4.475	12.53	Pedestrian
308	958	4.475	12.53	Pedestrian
309	958	4.475	12.53	Pedestrian
310	958	4.475	12.53	Pedestrian
311	958	4.465	12.53	Pedestrian
312	958	4.465	12.53	Pedestrian
313	958	4.465	12.53	Pedestrian
314	958	4.465	12.53	Pedestrian
315	958	4.465	12.55	Pedestrian
316	958	4.465	12.55	Pedestrian
317	958	4.465	12.55	Pedestrian
318	958	4.465	12.55	Pedestrian
319	958	4.465	12.55	Pedestrian
320	958	4.465	12.55	Pedestrian
321	958	4.465	12.55	Pedestrian
322	958	4.455	12.57	Pedestrian
323	958	4.455	12.57	Pedestrian
324	958	4.455	12.57	Pedestrian
325	958	4.455	12.57	Pedestrian
326	958	4.455	12.57	Pedestrian
327	958	4.455	12.57	Pedestrian
328	958	4.455	12.57	Pedestrian
329	958	4.455	12.59	Pedestrian
330	958	4.455	12.59	Pedestrian
331	958	4.455	12.59	Pedestrian
332	958	4.445	12.59	Pedestrian
333	958	4.445	12.59	Pedestrian
334	958	4.445	12.59	Pedestrian
335	958	4.445	12.59	Pedestrian
336	958	4.445	12.59	Pedestrian
337	958	4.445	12.59	Pedestrian
338	958	4.445	12.59	Pedestrian
339	958	4.445	12.59	Pedestrian
340	958	4.445	12.59	Pedestrian
341	958	4.445	12.59	Pedestrian
342	958	4.445	12.59	Pedestrian
343	958	4.435	12.59	Pedestrian
344	958	4.435	12.59	Pedestrian
345	958	4.435	12.59	Pedestrian
346	958	4.435	12.57	Pedestrian
347	958	4.415	12.55	Pedestrian
348	958	4.415	12.55	Pedestrian
349	958	4.415	12.53	Pedestrian
350	958	4.415	12.53	Pedestrian
351	958	4.395	12.51	Pedestrian
352	958	4.395	12.49	Pedestrian
353	958	4.395	12.49	Pedestrian
354	958	4.395	12.49	Pedestrian
355	958	4.395	12.49	Pedestrian
356	958	4.395	12.49	Pedestrian
357	958	4.395	12.49	Pedestrian
358	958	4.395	12.49	Pedestrian
359	958	4.395	12.49	Pedestrian
360	958	4.395	12.49	Pedestrian
300	965	0.165	10.99	Pedestrian
301	965	0.155	10.99	Pedestrian
302	965	0.155	10.99	Pedestrian
303	965	0.155	10.99	Pedestrian
304	965	0.155	10.99	Pedestrian
305	965	0.155	10.99	Pedestrian
306	965	0.155	10.99	Pedestrian
307	965	0.155	10.99	Pedestrian
308	965	0.155	10.99	Pedestrian
309	965	0.155	10.99	Pedestrian
310	965	0.155	10.99	Pedestrian
311	965	0.155	10.99	Pedestrian
312	965	0.155	10.99	Pedestrian
313	965	0.155	10.99	Pedestrian
314	965	0.155	10.99	Pedestrian
315	965	0.155	10.99	Pedestrian
316	965	0.155	10.99	Pedestrian
317	965	0.155	10.99	Pedestrian
318	965	0.145	10.99	Pedestrian
