93	3	4.72	9.085	Pedestrian
94	3	4.68	9.085	Pedestrian
95	3	4.645	9.085	Pedestrian
96	3	4.61	9.085	Pedestrian
97	3	4.55	9.045	Pedestrian
98	3	4.515	9.045	Pedestrian
99	3	4.48	9.045	Pedestrian
100	3	4.44	9.045	Pedestrian
101	3	4.4	9.025	Pedestrian
102	3	4.38	9.025	Pedestrian
103	3	4.365	9.025	Pedestrian
104	3	4.34	9.045	Pedestrian
105	3	4.31	9.045	Pedestrian
106	3	4.29	9.045	Pedestrian
107	3	4.26	9.045	Pedestrian
108	3	4.24	9.045	Pedestrian
109	3	4.215	9.045	Pedestrian
110	3	4.19	9.045	Pedestrian
111	3	4.17	9.07	Pedestrian
112	3	4.15	9.07	Pedestrian
113	3	4.12	9.07	Pedestrian
114	3	4.09	9.07	Pedestrian
92	4	2.04	3.915	Pedestrian
93	4	2.055	3.875	Pedestrian
94	4	2.095	3.875	Pedestrian
95	4	2.115	3.875	Pedestrian
96	4	2.155	3.875	Pedestrian
97	4	2.17	3.875	Pedestrian
98	4	2.205	3.875	Pedestrian
99	4	2.225	3.875	Pedestrian
100	4	2.265	3.875	Pedestrian
101	4	2.295	3.855	Pedestrian
102	4	2.33	3.875	Pedestrian
103	4	2.365	3.875	Pedestrian
104	4	2.405	3.895	Pedestrian
105	4	2.445	3.895	Pedestrian
106	4	2.48	3.915	Pedestrian
107	4	2.515	3.915	Pedestrian
108	4	2.555	3.915	Pedestrian
109	4	2.605	3.915	Pedestrian
110	4	2.635	3.935	Pedestrian
111	4	2.675	3.955	Pedestrian
112	4	2.715	3.955	Pedestrian
113	4	2.745	3.975	Pedestrian
114	4	2.78	3.975	Pedestrian
100	5	13.375	7.395	Pedestrian
101	5	13.375	7.395	Pedestrian
102	5	13.395	7.395	Pedestrian
103	5	13.395	7.395	Pedestrian
104	5	13.395	7.395	Pedestrian
105	5	13.395	7.395	Pedestrian
106	5	13.395	7.395	Pedestrian
107	5	13.395	7.395	Pedestrian
108	5	13.395	7.395	Pedestrian
109	5	13.395	7.395	Pedestrian
110	5	13.395	7.395	Pedestrian
111	5	13.395	7.395	Pedestrian
112	5	13.395	7.395	Pedestrian
113	5	13.395	7.395	Pedestrian
114	5	13.395	7.395	Pedestrian
92	6	11.83	16.24	Pedestrian
93	6	11.81	16.12	Pedestrian
94	6	11.77	16.0	Pedestrian
95	6	11.73	15.88	Pedestrian
96	6	11.695	15.8	Pedestrian
97	6	11.68	15.675	Pedestrian
98	6	11.64	15.595	Pedestrian
99	6	11.6	15.475	Pedestrian
100	6	11.58	15.395	Pedestrian
101	6	11.545	15.315	Pedestrian
102	6	11.52	15.255	Pedestrian
103	6	11.48	15.215	Pedestrian
104	6	11.45	15.15	Pedestrian
105	6	11.415	15.11	Pedestrian
106	6	11.385	15.05	Pedestrian
107	6	11.35	14.99	Pedestrian
108	6	11.32	14.945	Pedestrian
109	6	11.285	14.885	Pedestrian
110	6	11.255	14.845	Pedestrian
111	6	11.215	14.645	Pedestrian
112	6	11.195	14.445	Pedestrian
113	6	11.18	14.285	Pedestrian
114	6	11.145	14.085	Pedestrian
92	7	4.7	8.725	Biker
93	7	4.87	8.725	Biker
94	7	5.04	8.765	Biker
95	7	5.225	8.765	Biker
96	7	5.395	8.805	Biker
97	7	5.565	8.805	Biker
98	7	5.75	8.845	Biker
99	7	5.92	8.845	Biker
100	7	6.11	8.885	Biker
101	7	6.38	8.905	Biker
102	7	6.65	8.925	Biker
103	7	6.775	8.905	Biker
104	7	6.905	8.925	Biker
105	7	7.075	8.965	Biker
106	7	7.24	9.05	Biker
107	7	7.41	9.09	Biker
108	7	7.6	9.17	Biker
109	7	7.77	9.17	Biker
110	7	7.955	9.17	Biker
111	7	8.125	9.17	Biker
112	7	8.31	9.21	Biker
113	7	8.46	9.21	Biker
114	7	8.62	9.21	Biker
92	8	11.89	5.435	Pedestrian
93	8	11.89	5.435	Pedestrian
94	8	11.89	5.435	Pedestrian
95	8	11.89	5.435	Pedestrian
96	8	11.89	5.435	Pedestrian
97	8	11.89	5.435	Pedestrian
98	8	11.89	5.435	Pedestrian
99	8	11.89	5.435	Pedestrian
100	8	11.89	5.435	Pedestrian
101	8	11.89	5.435	Pedestrian
102	8	11.89	5.435	Pedestrian
103	8	11.89	5.435	Pedestrian
104	8	11.89	5.435	Pedestrian
105	8	11.89	5.435	Pedestrian
106	8	11.89	5.435	Pedestrian
92	9	13.28	6.945	Pedestrian
93	9	13.28	6.945	Pedestrian
94	9	13.28	6.945	Pedestrian
95	9	13.28	6.945	Pedestrian
96	9	13.28	6.945	Pedestrian
97	9	13.28	6.945	Pedestrian
98	9	13.28	6.945	Pedestrian
99	9	13.28	6.945	Pedestrian
100	9	13.28	6.945	Pedestrian
101	9	13.28	6.945	Pedestrian
102	9	13.28	6.945	Pedestrian
103	9	13.28	6.945	Pedestrian
104	9	13.28	6.945	Pedestrian
105	9	13.28	6.945	Pedestrian
106	9	13.28	6.945	Pedestrian
92	10	13.255	8.505	Biker
93	10	13.255	8.505	Biker
94	10	13.255	8.505	Biker
95	10	13.255	8.505	Biker
96	10	13.255	8.505	Biker
97	10	13.255	8.505	Biker
98	10	13.255	8.505	Biker
99	10	13.255	8.505	Biker
100	10	13.255	8.505	Biker
101	10	13.255	8.505	Biker
102	10	13.255	8.505	Biker
103	10	13.255	8.505	Biker
104	10	13.255	8.505	Biker
105	10	13.255	8.505	Biker
106	10	13.255	8.505	Biker
92	11	8.885	7.595	Biker
93	11	8.695	7.595	Biker
94	11	8.505	7.595	Biker
95	11	8.32	7.595	Biker
96	11	8.115	7.635	Biker
97	11	7.925	7.635	Biker
98	11	7.74	7.635	Biker
99	11	7.555	7.635	Biker
100	11	7.365	7.635	Biker
101	11	7.155	7.675	Biker
102	11	6.97	7.675	Biker
103	11	6.785	7.675	Biker
104	11	6.595	7.675	Biker
105	11	6.405	7.675	Biker
106	11	6.22	7.675	Biker
92	12	4.69	7.35	Pedestrian
93	12	4.69	7.35	Pedestrian
94	12	4.69	7.35	Pedestrian
95	12	4.69	7.35	Pedestrian
96	12	4.69	7.35	Pedestrian
97	12	4.69	7.35	Pedestrian
98	12	4.69	7.35	Pedestrian
99	12	4.69	7.35	Pedestrian
100	12	4.69	7.35	Pedestrian
101	12	4.69	7.35	Pedestrian
102	12	4.69	7.35	Pedestrian
103	12	4.69	7.35	Pedestrian
104	12	4.69	7.35	Pedestrian
105	12	4.69	7.35	Pedestrian
106	12	4.69	7.35	Pedestrian
92	13	6.115	0.645	Pedestrian
93	13	6.115	0.645	Pedestrian
94	13	6.115	0.645	Pedestrian
95	13	6.115	0.645	Pedestrian
96	13	6.115	0.645	Pedestrian
97	13	6.115	0.645	Pedestrian
98	13	6.115	0.645	Pedestrian
99	13	6.115	0.645	Pedestrian
100	13	6.115	0.645	Pedestrian
101	13	6.115	0.645	Pedestrian
102	13	6.115	0.645	Pedestrian
103	13	6.115	0.645	Pedestrian
104	13	6.115	0.645	Pedestrian
105	13	6.115	0.645	Pedestrian
106	13	6.115	0.645	Pedestrian
