348	88	10.325	2.17	Pedestrian
349	88	10.295	2.15	Pedestrian
350	88	10.265	2.12	Pedestrian
351	88	10.24	2.1	Pedestrian
352	88	10.185	2.06	Pedestrian
353	88	10.155	2.03	Pedestrian
354	88	10.13	2.01	Pedestrian
355	88	10.105	1.96	Pedestrian
356	88	10.075	1.94	Pedestrian
357	88	10.045	1.92	Pedestrian
358	88	10.02	1.9	Pedestrian
359	88	9.935	1.92	Pedestrian
360	88	9.885	1.94	Pedestrian
