338	33	4.7	10.71	Biker
339	33	4.7	10.71	Biker
340	33	4.7	10.72	Biker
341	33	4.7	10.72	Biker
342	33	4.7	10.72	Biker
343	33	4.615	10.72	Biker
344	33	4.59	10.675	Biker
345	33	4.56	10.63	Biker
346	33	4.535	10.595	Biker
347	33	4.505	10.55	Biker
348	33	4.505	10.525	Biker
349	33	4.48	10.49	Biker
350	33	4.48	10.425	Biker
351	33	4.48	10.355	Biker
352	33	4.48	10.28	Biker
353	33	4.48	10.21	Biker
354	33	4.48	10.13	Biker
355	33	4.48	10.05	Biker
356	33	4.48	9.98	Biker
357	33	4.48	9.91	Biker
358	33	4.48	9.83	Biker
359	33	4.48	9.76	Biker
360	33	4.48	9.695	Biker
300	34	5.135	10.505	Biker
301	34	5.135	10.505	Biker
302	34	5.135	10.505	Biker
303	34	5.135	10.505	Biker
304	34	5.135	10.515	Biker
305	34	5.135	10.515	Biker
306	34	5.135	10.515	Biker
307	34	5.135	10.515	Biker
308	34	5.135	10.525	Biker
309	34	5.135	10.525	Biker
310	34	5.135	10.525	Biker
311	34	5.135	10.535	Biker
312	34	5.135	10.545	Biker
313	34	5.135	10.545	Biker
314	34	5.135	10.545	Biker
315	34	5.135	10.545	Biker
316	34	5.135	10.56	Biker
317	34	5.135	10.56	Biker
318	34	5.135	10.56	Biker
319	34	5.135	10.56	Biker
320	34	5.135	10.57	Biker
321	34	5.135	10.57	Biker
322	34	5.165	10.585	Biker
323	34	5.165	10.585	Biker
324	34	5.165	10.595	Biker
325	34	5.165	10.595	Biker
326	34	5.165	10.595	Biker
327	34	5.165	10.61	Biker
328	34	5.165	10.61	Biker
329	34	5.165	10.61	Biker
330	34	5.165	10.61	Biker
331	34	5.165	10.62	Biker
332	34	5.165	10.63	Biker
333	34	5.165	10.63	Biker
334	34	5.165	10.63	Biker
335	34	5.165	10.64	Biker
336	34	5.165	10.64	Biker
337	34	5.165	10.64	Biker
338	34	5.165	10.64	Biker
339	34	5.165	10.65	Biker
340	34	5.165	10.65	Biker
341	34	5.165	10.65	Biker
342	34	5.165	10.65	Biker
343	34	5.165	10.675	Biker
344	34	5.135	10.63	Biker
345	34	5.135	10.595	Biker
346	34	5.135	10.56	Biker
347	34	5.135	10.525	Biker
348	34	5.135	10.505	Biker
349	34	5.085	10.495	Biker
350	34	5.085	10.425	Biker
351	34	5.085	10.345	Biker
352	34	5.085	10.275	Biker
353	34	5.085	10.205	Biker
354	34	5.085	10.115	Biker
355	34	5.085	10.05	Biker
356	34	5.085	9.98	Biker
357	34	5.085	9.9	Biker
358	34	5.085	9.83	Biker
359	34	5.085	9.765	Biker
360	34	5.085	9.68	Biker
289	57	3.295	0.11	Pedestrian
290	57	3.295	0.11	Pedestrian
291	57	3.295	0.11	Pedestrian
292	57	3.295	0.11	Pedestrian
293	57	3.295	0.11	Pedestrian
294	57	3.295	0.11	Pedestrian
295	57	3.295	0.11	Pedestrian
296	57	3.295	0.11	Pedestrian
297	57	3.295	0.11	Pedestrian
298	57	3.295	0.11	Pedestrian
299	57	3.295	0.11	Pedestrian
300	57	3.295	0.11	Pedestrian
301	57	3.295	0.11	Pedestrian
302	57	3.295	0.11	Pedestrian
303	57	3.295	0.11	Pedestrian
304	57	3.295	0.11	Pedestrian
305	57	3.295	0.11	Pedestrian
306	57	3.295	0.11	Pedestrian
289	58	10.17	0.825	Pedestrian
290	58	10.09	0.825	Pedestrian
291	58	9.99	0.825	Pedestrian
292	58	9.91	0.825	Pedestrian
293	58	9.83	0.825	Pedestrian
294	58	9.735	0.81	Pedestrian
295	58	9.645	0.81	Pedestrian
296	58	9.565	0.79	Pedestrian
297	58	9.485	0.79	Pedestrian
298	58	9.405	0.79	Pedestrian
299	58	9.315	0.77	Pedestrian
300	58	9.235	0.77	Pedestrian
301	58	9.155	0.75	Pedestrian
302	58	9.045	0.75	Pedestrian
303	58	8.935	0.75	Pedestrian
304	58	8.825	0.75	Pedestrian
305	58	8.745	0.75	Pedestrian
306	58	8.685	0.75	Pedestrian
