329	2	8.31	0.265	Pedestrian
330	2	8.31	0.265	Pedestrian
331	2	8.31	0.265	Pedestrian
332	2	8.31	0.265	Pedestrian
333	2	8.31	0.265	Pedestrian
334	2	8.31	0.265	Pedestrian
335	2	8.31	0.265	Pedestrian
336	2	8.31	0.265	Pedestrian
337	2	8.31	0.265	Pedestrian
338	2	8.31	0.265	Pedestrian
339	2	8.31	0.265	Pedestrian
340	2	8.31	0.265	Pedestrian
341	2	8.31	0.265	Pedestrian
342	2	8.31	0.265	Pedestrian
343	2	8.31	0.265	Pedestrian
344	2	8.31	0.265	Pedestrian
345	2	8.31	0.265	Pedestrian
346	2	8.31	0.265	Pedestrian
347	2	8.31	0.265	Pedestrian
348	2	8.31	0.265	Pedestrian
349	2	8.31	0.265	Pedestrian
350	2	8.31	0.265	Pedestrian
351	2	8.31	0.265	Pedestrian
352	2	8.31	0.265	Pedestrian
353	2	8.31	0.265	Pedestrian
354	2	8.31	0.265	Pedestrian
355	2	8.31	0.265	Pedestrian
356	2	8.31	0.265	Pedestrian
357	2	8.31	0.265	Pedestrian
358	2	8.31	0.265	Pedestrian
359	2	8.31	0.265	Pedestrian
360	2	8.31	0.265	Pedestrian
300	7	5.735	0.505	Biker
301	7	5.735	0.505	Biker
302	7	5.735	0.505	Biker
303	7	5.735	0.505	Biker
304	7	5.735	0.505	Biker
305	7	5.735	0.505	Biker
306	7	5.735	0.505	Biker
307	7	5.735	0.505	Biker
308	7	5.735	0.505	Biker
309	7	5.735	0.505	Biker
310	7	5.735	0.505	Biker
311	7	5.735	0.505	Biker
312	7	5.735	0.505	Biker
313	7	5.735	0.505	Biker
314	7	5.735	0.505	Biker
315	7	5.735	0.505	Biker
316	7	5.735	0.505	Biker
317	7	5.735	0.505	Biker
318	7	5.735	0.505	Biker
319	7	5.735	0.505	Biker
320	7	5.735	0.505	Biker
321	7	5.735	0.505	Biker
322	7	5.735	0.505	Biker
323	7	5.735	0.505	Biker
324	7	5.735	0.505	Biker
325	7	5.735	0.505	Biker
326	7	5.735	0.505	Biker
327	7	5.735	0.505	Biker
328	7	5.735	0.505	Biker
329	7	5.735	0.505	Biker
330	7	5.735	0.505	Biker
331	7	5.735	0.505	Biker
332	7	5.735	0.505	Biker
333	7	5.735	0.505	Biker
334	7	5.735	0.505	Biker
335	7	5.735	0.505	Biker
336	7	5.735	0.505	Biker
337	7	5.735	0.505	Biker
338	7	5.735	0.505	Biker
339	7	5.735	0.505	Biker
340	7	5.735	0.505	Biker
341	7	5.735	0.505	Biker
342	7	5.735	0.505	Biker
343	7	5.735	0.505	Biker
344	7	5.735	0.505	Biker
345	7	5.735	0.505	Biker
346	7	5.735	0.505	Biker
347	7	5.735	0.505	Biker
348	7	5.735	0.505	Biker
349	7	5.735	0.505	Biker
350	7	5.735	0.505	Biker
351	7	5.735	0.505	Biker
352	7	5.735	0.505	Biker
353	7	5.735	0.505	Biker
354	7	5.735	0.505	Biker
355	7	5.735	0.505	Biker
356	7	5.735	0.505	Biker
357	7	5.735	0.505	Biker
358	7	5.735	0.505	Biker
359	7	5.735	0.505	Biker
360	7	5.735	0.505	Biker
300	8	7.32	15.02	Biker
301	8	7.32	14.85	Biker
302	8	7.34	14.69	Biker
303	8	7.36	14.525	Biker
304	8	7.38	14.36	Biker
305	8	7.4	14.2	Biker
306	8	7.415	14.03	Biker
307	8	7.415	13.87	Biker
308	8	7.435	13.7	Biker
309	8	7.455	13.54	Biker
310	8	7.475	13.37	Biker
311	8	7.495	13.21	Biker
312	8	7.535	13.09	Biker
313	8	7.575	12.92	Biker
314	8	7.615	12.8	Biker
315	8	7.655	12.68	Biker
316	8	7.695	12.51	Biker
317	8	7.735	12.39	Biker
318	8	7.775	12.265	Biker
319	8	7.81	12.1	Biker
320	8	7.85	11.98	Biker
321	8	7.89	11.85	Biker
322	8	7.95	11.73	Biker
323	8	7.95	11.57	Biker
324	8	7.97	11.44	Biker
325	8	7.99	11.28	Biker
326	8	8.01	11.155	Biker
327	8	8.01	10.99	Biker
328	8	8.03	10.87	Biker
329	8	8.05	10.7	Biker
330	8	8.07	10.58	Biker
331	8	8.07	10.46	Biker
332	8	8.09	10.29	Biker
333	8	8.11	10.17	Biker
334	8	8.13	10.0	Biker
335	8	8.13	9.88	Biker
336	8	8.15	9.72	Biker
337	8	8.17	9.59	Biker
338	8	8.19	9.47	Biker
339	8	8.13	9.35	Biker
340	8	8.09	9.22	Biker
341	8	8.05	9.14	Biker
342	8	8.01	9.02	Biker
343	8	7.97	8.89	Biker
344	8	7.93	8.81	Biker
345	8	7.89	8.69	Biker
346	8	7.83	8.61	Biker
347	8	7.795	8.48	Biker
348	8	7.755	8.36	Biker
349	8	7.715	8.28	Biker
350	8	7.675	8.15	Biker
351	8	7.635	8.07	Biker
352	8	7.615	7.99	Biker
353	8	7.575	7.91	Biker
354	8	7.555	7.825	Biker
355	8	7.515	7.7	Biker
356	8	7.495	7.62	Biker
357	8	7.455	7.54	Biker
358	8	7.435	7.455	Biker
359	8	7.4	7.37	Biker
360	8	7.38	7.29	Biker
289	9	8.11	5.75	Pedestrian
290	9	8.13	5.835	Pedestrian
291	9	8.15	5.875	Pedestrian
292	9	8.19	5.915	Pedestrian
293	9	8.21	5.955	Pedestrian
294	9	8.23	5.995	Pedestrian
295	9	8.25	6.08	Pedestrian
296	9	8.29	6.12	Pedestrian
297	9	8.31	6.16	Pedestrian
298	9	8.33	6.205	Pedestrian
299	9	8.35	6.245	Pedestrian
300	9	8.39	6.325	Pedestrian
301	9	8.415	6.345	Pedestrian
302	9	8.455	6.385	Pedestrian
303	9	8.495	6.425	Pedestrian
304	9	8.535	6.49	Pedestrian
305	9	8.575	6.53	Pedestrian
306	9	8.615	6.57	Pedestrian
307	9	8.655	6.615	Pedestrian
308	9	8.695	6.675	Pedestrian
309	9	8.74	6.715	Pedestrian
310	9	8.77	6.735	Pedestrian
311	9	8.81	6.78	Pedestrian
312	9	8.85	6.82	Pedestrian
313	9	8.91	6.9	Pedestrian
314	9	8.95	6.94	Pedestrian
315	9	9.01	6.98	Pedestrian
316	9	9.05	7.02	Pedestrian
317	9	9.09	7.065	Pedestrian
318	9	9.15	7.105	Pedestrian
319	9	9.19	7.15	Pedestrian
320	9	9.25	7.19	Pedestrian
321	9	9.31	7.19	Pedestrian
322	9	9.365	7.19	Pedestrian
323	9	9.425	7.23	Pedestrian
324	9	9.485	7.23	Pedestrian
325	9	9.545	7.27	Pedestrian
326	9	9.605	7.27	Pedestrian
327	9	9.665	7.27	Pedestrian
328	9	9.72	7.31	Pedestrian
329	9	9.78	7.31	Pedestrian
330	9	9.86	7.31	Pedestrian
331	9	9.92	7.35	Pedestrian
332	9	9.98	7.35	Pedestrian
333	9	10.04	7.35	Pedestrian
334	9	10.1	7.39	Pedestrian
335	9	10.16	7.39	Pedestrian
336	9	10.22	7.39	Pedestrian
337	9	10.275	7.435	Pedestrian
338	9	10.335	7.475	Pedestrian
339	9	10.375	7.475	Pedestrian
340	9	10.435	7.52	Pedestrian
341	9	10.495	7.56	Pedestrian
342	9	10.555	7.56	Pedestrian
343	9	10.595	7.6	Pedestrian
344	9	10.65	7.6	Pedestrian
345	9	10.71	7.64	Pedestrian
346	9	10.77	7.68	Pedestrian
347	9	10.83	7.68	Pedestrian
348	9	10.87	7.72	Pedestrian
349	9	10.93	7.76	Pedestrian
350	9	10.99	7.76	Pedestrian
351	9	11.05	7.805	Pedestrian
352	9	11.11	7.845	Pedestrian
353	9	11.15	7.845	Pedestrian
354	9	11.21	7.89	Pedestrian
355	9	11.265	7.89	Pedestrian
356	9	11.325	7.93	Pedestrian
357	9	11.385	7.93	Pedestrian
358	9	11.445	7.97	Pedestrian
359	9	11.505	7.97	Pedestrian
360	9	11.565	8.01	Pedestrian
300	10	7.805	14.195	Pedestrian
301	10	7.805	14.195	Pedestrian
302	10	7.805	14.195	Pedestrian
303	10	7.805	14.195	Pedestrian
304	10	7.805	14.195	Pedestrian
305	10	7.805	14.195	Pedestrian
306	10	7.805	14.195	Pedestrian
307	10	7.805	14.195	Pedestrian
308	10	7.805	14.195	Pedestrian
309	10	7.805	14.195	Pedestrian
310	10	7.805	14.195	Pedestrian
311	10	7.805	14.195	Pedestrian
312	10	7.805	14.195	Pedestrian
313	10	7.805	14.195	Pedestrian
314	10	7.805	14.195	Pedestrian
315	10	7.805	14.195	Pedestrian
316	10	7.805	14.195	Pedestrian
317	10	7.805	14.195	Pedestrian
318	10	7.805	14.195	Pedestrian
319	10	7.805	14.195	Pedestrian
320	10	7.805	14.195	Pedestrian
321	10	7.805	14.195	Pedestrian
322	10	7.805	14.195	Pedestrian
323	10	7.805	14.195	Pedestrian
324	10	7.805	14.195	Pedestrian
325	10	7.805	14.195	Pedestrian
326	10	7.805	14.195	Pedestrian
327	10	7.805	14.195	Pedestrian
328	10	7.805	14.195	Pedestrian
329	10	7.805	14.195	Pedestrian
330	10	7.805	14.195	Pedestrian
331	10	7.805	14.195	Pedestrian
332	10	7.805	14.195	Pedestrian
333	10	7.805	14.195	Pedestrian
334	10	7.805	14.195	Pedestrian
335	10	7.805	14.195	Pedestrian
336	10	7.805	14.195	Pedestrian
337	10	7.805	14.195	Pedestrian
338	10	7.805	14.195	Pedestrian
339	10	7.805	14.195	Pedestrian
340	10	7.805	14.195	Pedestrian
341	10	7.805	14.195	Pedestrian
342	10	7.805	14.195	Pedestrian
343	10	7.805	14.195	Pedestrian
344	10	7.805	14.195	Pedestrian
345	10	7.805	14.195	Pedestrian
346	10	7.805	14.195	Pedestrian
347	10	7.805	14.195	Pedestrian
348	10	7.805	14.195	Pedestrian
349	10	7.805	14.195	Pedestrian
350	10	7.805	14.195	Pedestrian
351	10	7.805	14.195	Pedestrian
352	10	7.805	14.195	Pedestrian
353	10	7.805	14.195	Pedestrian
354	10	7.805	14.195	Pedestrian
355	10	7.805	14.195	Pedestrian
356	10	7.805	14.195	Pedestrian
357	10	7.805	14.195	Pedestrian
358	10	7.805	14.195	Pedestrian
359	10	7.805	14.195	Pedestrian
360	10	7.805	14.195	Pedestrian
300	11	6.915	18.8	Biker
301	11	6.915	18.8	Biker
302	11	6.915	18.8	Biker
303	11	6.915	18.8	Biker
304	11	6.915	18.8	Biker
305	11	6.915	18.8	Biker
306	11	6.915	18.8	Biker
307	11	6.915	18.8	Biker
308	11	6.915	18.8	Biker
309	11	6.915	18.8	Biker
310	11	6.915	18.8	Biker
311	11	6.915	18.8	Biker
312	11	6.915	18.8	Biker
313	11	6.915	18.8	Biker
314	11	6.915	18.8	Biker
315	11	6.915	18.8	Biker
316	11	6.915	18.8	Biker
317	11	6.915	18.8	Biker
318	11	6.915	18.8	Biker
319	11	6.915	18.8	Biker
320	11	6.915	18.8	Biker
321	11	6.915	18.8	Biker
322	11	6.915	18.8	Biker
323	11	6.915	18.8	Biker
324	11	6.915	18.8	Biker
325	11	6.915	18.8	Biker
326	11	6.915	18.8	Biker
327	11	6.915	18.8	Biker
328	11	6.915	18.8	Biker
329	11	6.915	18.8	Biker
330	11	6.915	18.8	Biker
331	11	6.915	18.8	Biker
332	11	6.915	18.8	Biker
333	11	6.915	18.8	Biker
334	11	6.915	18.8	Biker
335	11	6.915	18.8	Biker
336	11	6.915	18.8	Biker
337	11	6.915	18.8	Biker
338	11	6.915	18.8	Biker
339	11	6.915	18.8	Biker
340	11	6.915	18.8	Biker
341	11	6.915	18.8	Biker
342	11	6.915	18.8	Biker
343	11	6.915	18.8	Biker
344	11	6.915	18.8	Biker
345	11	6.915	18.8	Biker
346	11	6.915	18.8	Biker
347	11	6.915	18.8	Biker
348	11	6.915	18.8	Biker
349	11	6.915	18.8	Biker
350	11	6.915	18.8	Biker
351	11	6.915	18.8	Biker
352	11	6.915	18.8	Biker
353	11	6.915	18.8	Biker
354	11	6.915	18.8	Biker
355	11	6.915	18.8	Biker
356	11	6.915	18.8	Biker
357	11	6.915	18.8	Biker
358	11	6.915	18.8	Biker
359	11	6.915	18.8	Biker
360	11	6.915	18.8	Biker
289	22	8.12	4.205	Pedestrian
290	22	8.12	4.205	Pedestrian
291	22	8.12	4.205	Pedestrian
292	22	8.12	4.205	Pedestrian
293	22	8.12	4.205	Pedestrian
294	22	8.12	4.205	Pedestrian
295	22	8.12	4.205	Pedestrian
296	22	8.12	4.205	Pedestrian
297	22	8.12	4.205	Pedestrian
298	22	8.12	4.205	Pedestrian
299	22	8.12	4.205	Pedestrian
300	22	8.12	4.205	Pedestrian
301	22	8.12	4.185	Pedestrian
302	22	8.12	4.185	Pedestrian
303	22	8.12	4.185	Pedestrian
304	22	8.12	4.185	Pedestrian
305	22	8.12	4.185	Pedestrian
306	22	8.12	4.185	Pedestrian
307	22	8.12	4.185	Pedestrian
308	22	8.12	4.185	Pedestrian
309	22	8.12	4.185	Pedestrian
310	22	8.12	4.185	Pedestrian
311	22	8.12	4.185	Pedestrian
312	22	8.12	4.185	Pedestrian
313	22	8.12	4.185	Pedestrian
314	22	8.12	4.185	Pedestrian
315	22	8.12	4.185	Pedestrian
316	22	8.12	4.185	Pedestrian
317	22	8.12	4.185	Pedestrian
318	22	8.12	4.185	Pedestrian
319	22	8.12	4.185	Pedestrian
320	22	8.12	4.185	Pedestrian
321	22	8.12	4.185	Pedestrian
322	22	8.12	4.185	Pedestrian
323	22	8.12	4.185	Pedestrian
324	22	8.12	4.185	Pedestrian
325	22	8.12	4.185	Pedestrian
326	22	8.12	4.185	Pedestrian
327	22	8.12	4.185	Pedestrian
328	22	8.12	4.185	Pedestrian
329	22	8.12	4.185	Pedestrian
330	22	8.12	4.185	Pedestrian
331	22	8.12	4.185	Pedestrian
332	22	8.12	4.185	Pedestrian
333	22	8.12	4.185	Pedestrian
334	22	8.12	4.185	Pedestrian
335	22	8.12	4.185	Pedestrian
336	22	8.12	4.185	Pedestrian
337	22	8.12	4.185	Pedestrian
338	22	8.12	4.185	Pedestrian
339	22	8.12	4.185	Pedestrian
340	22	8.12	4.185	Pedestrian
341	22	8.12	4.185	Pedestrian
342	22	8.12	4.185	Pedestrian
343	22	8.12	4.185	Pedestrian
344	22	8.12	4.185	Pedestrian
345	22	8.12	4.185	Pedestrian
346	22	8.12	4.185	Pedestrian
347	22	8.12	4.185	Pedestrian
348	22	8.12	4.185	Pedestrian
349	22	8.12	4.185	Pedestrian
350	22	8.14	4.185	Pedestrian
351	22	8.14	4.185	Pedestrian
352	22	8.14	4.185	Pedestrian
353	22	8.14	4.185	Pedestrian
354	22	8.14	4.185	Pedestrian
355	22	8.14	4.185	Pedestrian
356	22	8.14	4.185	Pedestrian
357	22	8.14	4.185	Pedestrian
358	22	8.14	4.185	Pedestrian
359	22	8.14	4.185	Pedestrian
360	22	8.14	4.185	Pedestrian
289	59	7.91	4.165	Pedestrian
290	59	7.91	4.165	Pedestrian
291	59	7.91	4.165	Pedestrian
292	59	7.91	4.165	Pedestrian
293	59	7.91	4.165	Pedestrian
294	59	7.91	4.165	Pedestrian
295	59	7.91	4.165	Pedestrian
296	59	7.91	4.165	Pedestrian
297	59	7.91	4.165	Pedestrian
298	59	7.91	4.165	Pedestrian
299	59	7.91	4.165	Pedestrian
300	59	7.91	4.165	Pedestrian
301	59	7.9	4.145	Pedestrian
302	59	7.9	4.145	Pedestrian
303	59	7.9	4.145	Pedestrian
304	59	7.9	4.145	Pedestrian
305	59	7.9	4.145	Pedestrian
306	59	7.9	4.145	Pedestrian
307	59	7.9	4.145	Pedestrian
308	59	7.9	4.145	Pedestrian
309	59	7.9	4.145	Pedestrian
310	59	7.9	4.145	Pedestrian
311	59	7.9	4.145	Pedestrian
312	59	7.9	4.145	Pedestrian
313	59	7.9	4.145	Pedestrian
314	59	7.9	4.145	Pedestrian
315	59	7.9	4.145	Pedestrian
316	59	7.9	4.145	Pedestrian
317	59	7.9	4.125	Pedestrian
318	59	7.9	4.125	Pedestrian
319	59	7.9	4.125	Pedestrian
320	59	7.9	4.125	Pedestrian
321	59	7.9	4.125	Pedestrian
322	59	7.9	4.125	Pedestrian
323	59	7.9	4.125	Pedestrian
324	59	7.9	4.125	Pedestrian
325	59	7.91	4.125	Pedestrian
326	59	7.91	4.125	Pedestrian
327	59	7.91	4.125	Pedestrian
328	59	7.91	4.125	Pedestrian
329	59	7.91	4.125	Pedestrian
330	59	7.91	4.125	Pedestrian
331	59	7.91	4.125	Pedestrian
332	59	7.91	4.125	Pedestrian
333	59	7.91	4.125	Pedestrian
334	59	7.91	4.105	Pedestrian
335	59	7.91	4.105	Pedestrian
336	59	7.91	4.105	Pedestrian
337	59	7.91	4.105	Pedestrian
338	59	7.91	4.105	Pedestrian
339	59	7.91	4.105	Pedestrian
340	59	7.91	4.105	Pedestrian
341	59	7.91	4.105	Pedestrian
342	59	7.91	4.105	Pedestrian
343	59	7.91	4.105	Pedestrian
344	59	7.91	4.105	Pedestrian
345	59	7.91	4.105	Pedestrian
346	59	7.91	4.105	Pedestrian
347	59	7.91	4.105	Pedestrian
348	59	7.91	4.105	Pedestrian
349	59	7.91	4.105	Pedestrian
350	59	7.92	4.105	Pedestrian
351	59	7.91	4.085	Pedestrian
352	59	7.91	4.085	Pedestrian
353	59	7.91	4.085	Pedestrian
354	59	7.91	4.085	Pedestrian
355	59	7.91	4.085	Pedestrian
356	59	7.91	4.085	Pedestrian
357	59	7.91	4.085	Pedestrian
358	59	7.91	4.085	Pedestrian
359	59	7.91	4.085	Pedestrian
360	59	7.91	4.085	Pedestrian
300	62	4.865	0.225	Pedestrian
301	62	4.865	0.225	Pedestrian
302	62	4.865	0.225	Pedestrian
303	62	4.865	0.225	Pedestrian
304	62	4.865	0.225	Pedestrian
305	62	4.865	0.225	Pedestrian
306	62	4.865	0.225	Pedestrian
307	62	4.865	0.225	Pedestrian
308	62	4.865	0.225	Pedestrian
309	62	4.865	0.225	Pedestrian
310	62	4.865	0.225	Pedestrian
311	62	4.865	0.225	Pedestrian
312	62	4.865	0.225	Pedestrian
313	62	4.865	0.225	Pedestrian
314	62	4.865	0.225	Pedestrian
315	62	4.865	0.225	Pedestrian
316	62	4.865	0.225	Pedestrian
317	62	4.865	0.225	Pedestrian
318	62	4.865	0.225	Pedestrian
319	62	4.865	0.225	Pedestrian
320	62	4.865	0.225	Pedestrian
321	62	4.865	0.225	Pedestrian
322	62	4.865	0.225	Pedestrian
323	62	4.865	0.225	Pedestrian
324	62	4.865	0.225	Pedestrian
325	62	4.865	0.225	Pedestrian
326	62	4.865	0.225	Pedestrian
327	62	4.865	0.225	Pedestrian
328	62	4.865	0.225	Pedestrian
329	62	4.865	0.225	Pedestrian
330	62	4.865	0.225	Pedestrian
331	62	4.865	0.225	Pedestrian
332	62	4.865	0.225	Pedestrian
333	62	4.865	0.225	Pedestrian
334	62	4.865	0.225	Pedestrian
335	62	4.865	0.225	Pedestrian
336	62	4.865	0.225	Pedestrian
337	62	4.865	0.225	Pedestrian
338	62	4.865	0.225	Pedestrian
339	62	4.865	0.225	Pedestrian
340	62	4.865	0.225	Pedestrian
341	62	4.865	0.225	Pedestrian
342	62	4.865	0.225	Pedestrian
343	62	4.865	0.225	Pedestrian
344	62	4.865	0.225	Pedestrian
345	62	4.865	0.225	Pedestrian
346	62	4.865	0.225	Pedestrian
347	62	4.865	0.225	Pedestrian
348	62	4.865	0.225	Pedestrian
349	62	4.865	0.225	Pedestrian
350	62	4.865	0.225	Pedestrian
351	62	4.865	0.225	Pedestrian
352	62	4.865	0.225	Pedestrian
353	62	4.865	0.225	Pedestrian
354	62	4.865	0.225	Pedestrian
355	62	4.865	0.225	Pedestrian
356	62	4.865	0.225	Pedestrian
357	62	4.865	0.225	Pedestrian
358	62	4.865	0.225	Pedestrian
359	62	4.865	0.225	Pedestrian
360	62	4.865	0.225	Pedestrian
289	96	14.12	10.62	Biker
290	96	14.12	10.62	Biker
291	96	14.12	10.62	Biker
292	96	14.12	10.62	Biker
293	96	14.12	10.62	Biker
294	96	14.12	10.62	Biker
295	96	14.12	10.62	Biker
296	96	14.12	10.62	Biker
297	96	14.12	10.62	Biker
298	96	14.12	10.62	Biker
299	96	14.12	10.62	Biker
300	96	14.12	10.62	Biker
301	96	14.12	10.62	Biker
302	96	14.12	10.62	Biker
303	96	14.12	10.62	Biker
304	96	14.12	10.62	Biker
305	96	14.12	10.62	Biker
306	96	14.12	10.62	Biker
289	97	14.12	10.885	Biker
290	97	14.12	10.885	Biker
291	97	14.12	10.885	Biker
292	97	14.12	10.885	Biker
293	97	14.12	10.885	Biker
294	97	14.12	10.885	Biker
295	97	14.12	10.885	Biker
296	97	14.12	10.885	Biker
297	97	14.12	10.885	Biker
298	97	14.12	10.885	Biker
299	97	14.12	10.885	Biker
300	97	14.12	10.885	Biker
301	97	14.12	10.885	Biker
302	97	14.12	10.885	Biker
303	97	14.12	10.885	Biker
304	97	14.12	10.885	Biker
305	97	14.12	10.885	Biker
306	97	14.12	10.885	Biker
289	98	8.3	2.335	Pedestrian
290	98	8.34	2.295	Pedestrian
291	98	8.38	2.255	Pedestrian
292	98	8.42	2.215	Pedestrian
293	98	8.46	2.175	Pedestrian
294	98	8.495	2.135	Pedestrian
295	98	8.535	2.095	Pedestrian
296	98	8.575	2.05	Pedestrian
297	98	8.615	2.005	Pedestrian
298	98	8.65	1.965	Pedestrian
299	98	8.69	1.925	Pedestrian
300	98	8.73	1.885	Pedestrian
301	98	8.77	1.845	Pedestrian
302	98	8.81	1.805	Pedestrian
303	98	8.85	1.765	Pedestrian
304	98	8.89	1.725	Pedestrian
305	98	8.93	1.635	Pedestrian
306	98	8.97	1.595	Pedestrian
289	99	7.32	0.345	Biker
290	99	7.32	0.345	Biker
291	99	7.32	0.345	Biker
292	99	7.32	0.345	Biker
293	99	7.32	0.345	Biker
294	99	7.32	0.345	Biker
295	99	7.32	0.345	Biker
296	99	7.32	0.345	Biker
297	99	7.32	0.345	Biker
298	99	7.32	0.345	Biker
299	99	7.32	0.345	Biker
300	99	7.32	0.345	Biker
301	99	7.32	0.345	Biker
302	99	7.32	0.345	Biker
303	99	7.32	0.345	Biker
304	99	7.32	0.345	Biker
305	99	7.32	0.345	Biker
306	99	7.32	0.345	Biker
289	100	5.35	0.205	Pedestrian
290	100	5.35	0.205	Pedestrian
291	100	5.35	0.205	Pedestrian
292	100	5.35	0.205	Pedestrian
293	100	5.35	0.205	Pedestrian
294	100	5.35	0.205	Pedestrian
295	100	5.35	0.205	Pedestrian
296	100	5.35	0.205	Pedestrian
297	100	5.35	0.205	Pedestrian
298	100	5.35	0.205	Pedestrian
299	100	5.35	0.205	Pedestrian
300	100	5.35	0.205	Pedestrian
301	100	5.35	0.205	Pedestrian
302	100	5.35	0.205	Pedestrian
303	100	5.35	0.205	Pedestrian
304	100	5.35	0.205	Pedestrian
305	100	5.35	0.205	Pedestrian
306	100	5.35	0.205	Pedestrian
289	101	7.675	19.435	Pedestrian
290	101	7.675	19.435	Pedestrian
291	101	7.675	19.435	Pedestrian
292	101	7.675	19.435	Pedestrian
293	101	7.675	19.435	Pedestrian
294	101	7.675	19.435	Pedestrian
295	101	7.675	19.435	Pedestrian
296	101	7.675	19.435	Pedestrian
297	101	7.675	19.435	Pedestrian
298	101	7.675	19.435	Pedestrian
299	101	7.675	19.435	Pedestrian
300	101	7.675	19.435	Pedestrian
301	101	7.675	19.435	Pedestrian
302	101	7.675	19.435	Pedestrian
303	101	7.675	19.435	Pedestrian
304	101	7.675	19.435	Pedestrian
305	101	7.675	19.435	Pedestrian
306	101	7.675	19.435	Pedestrian
289	102	7.89	15.84	Pedestrian
290	102	7.89	15.84	Pedestrian
291	102	7.89	15.84	Pedestrian
292	102	7.89	15.84	Pedestrian
293	102	7.89	15.84	Pedestrian
294	102	7.89	15.84	Pedestrian
295	102	7.89	15.84	Pedestrian
296	102	7.89	15.84	Pedestrian
297	102	7.89	15.84	Pedestrian
298	102	7.89	15.84	Pedestrian
299	102	7.89	15.84	Pedestrian
300	102	7.89	15.84	Pedestrian
301	102	7.89	15.84	Pedestrian
302	102	7.89	15.84	Pedestrian
303	102	7.89	15.84	Pedestrian
304	102	7.89	15.84	Pedestrian
305	102	7.89	15.84	Pedestrian
306	102	7.89	15.84	Pedestrian
289	103	1.61	10.95	Biker
290	103	1.61	10.95	Biker
291	103	1.61	10.95	Biker
292	103	1.61	10.95	Biker
293	103	1.61	10.95	Biker
294	103	1.61	10.95	Biker
