346	20	8.225	8.255	Pedestrian
347	20	8.225	8.255	Pedestrian
348	20	8.225	8.255	Pedestrian
349	20	8.225	8.245	Pedestrian
350	20	8.225	8.245	Pedestrian
351	20	8.215	8.245	Pedestrian
352	20	8.215	8.245	Pedestrian
353	20	8.215	8.245	Pedestrian
354	20	8.215	8.23	Pedestrian
355	20	8.215	8.195	Pedestrian
356	20	8.215	8.175	Pedestrian
357	20	8.195	8.125	Pedestrian
358	20	8.175	8.075	Pedestrian
359	20	8.155	8.01	Pedestrian
360	20	8.145	7.915	Pedestrian
300	94	7.37	0.105	Biker
301	94	7.36	0.1	Biker
302	94	7.36	0.11	Biker
303	94	7.37	0.115	Biker
304	94	7.36	0.12	Biker
305	94	7.38	0.18	Biker
306	94	7.38	0.295	Biker
307	94	7.38	0.41	Biker
308	94	7.35	0.55	Biker
309	94	7.32	0.715	Biker
310	94	7.31	0.82	Biker
311	94	7.33	0.905	Biker
312	94	7.33	1.045	Biker
313	94	7.35	1.205	Biker
314	94	7.35	1.38	Biker
315	94	7.35	1.555	Biker
316	94	7.36	1.71	Biker
317	94	7.36	1.815	Biker
318	94	7.36	1.94	Biker
319	94	7.38	2.06	Biker
320	94	7.4	2.2	Biker
321	94	7.42	2.345	Biker
322	94	7.46	2.5	Biker
323	94	7.46	2.64	Biker
324	94	7.46	2.78	Biker
325	94	7.5	2.94	Biker
326	94	7.54	3.06	Biker
327	94	7.6	3.2	Biker
328	94	7.62	3.34	Biker
329	94	7.62	3.465	Biker
330	94	7.62	3.605	Biker
331	94	7.62	3.725	Biker
332	94	7.62	3.865	Biker
333	94	7.64	3.99	Biker
334	94	7.66	4.13	Biker
335	94	7.68	4.25	Biker
336	94	7.7	4.375	Biker
337	94	7.74	4.515	Biker
338	94	7.78	4.655	Biker
339	94	7.84	4.795	Biker
340	94	7.895	4.935	Biker
341	94	7.975	5.06	Biker
342	94	8.055	5.18	Biker
343	94	8.115	5.305	Biker
344	94	8.195	5.41	Biker
345	94	8.265	5.495	Biker
346	94	8.325	5.565	Biker
347	94	8.425	5.635	Biker
348	94	8.55	5.705	Biker
349	94	8.69	5.775	Biker
350	94	8.79	5.83	Biker
351	94	8.91	5.88	Biker
352	94	9.01	5.935	Biker
353	94	9.13	6.005	Biker
354	94	9.23	6.055	Biker
355	94	9.37	6.075	Biker
356	94	9.49	6.09	Biker
357	94	9.63	6.13	Biker
358	94	9.75	6.13	Biker
359	94	9.89	6.145	Biker
360	94	10.025	6.15	Biker
289	95	0.41	6.38	Pedestrian
290	95	0.45	6.38	Pedestrian
291	95	0.51	6.4	Pedestrian
292	95	0.55	6.4	Pedestrian
293	95	0.59	6.4	Pedestrian
294	95	0.63	6.4	Pedestrian
295	95	0.67	6.4	Pedestrian
296	95	0.71	6.415	Pedestrian
297	95	0.75	6.415	Pedestrian
298	95	0.79	6.415	Pedestrian
299	95	0.83	6.415	Pedestrian
300	95	0.87	6.435	Pedestrian
301	95	0.92	6.435	Pedestrian
302	95	0.98	6.435	Pedestrian
303	95	1.03	6.435	Pedestrian
304	95	1.09	6.44	Pedestrian
305	95	1.13	6.44	Pedestrian
306	95	1.15	6.44	Pedestrian
307	95	1.19	6.46	Pedestrian
308	95	1.23	6.46	Pedestrian
309	95	1.27	6.46	Pedestrian
310	95	1.32	6.47	Pedestrian
311	95	1.37	6.465	Pedestrian
312	95	1.43	6.47	Pedestrian
313	95	1.47	6.46	Pedestrian
314	95	1.49	6.5	Pedestrian
315	95	1.53	6.55	Pedestrian
316	95	1.55	6.6	Pedestrian
317	95	1.61	6.62	Pedestrian
318	95	1.65	6.62	Pedestrian
319	95	1.69	6.655	Pedestrian
320	95	1.73	6.67	Pedestrian
321	95	1.77	6.69	Pedestrian
322	95	1.805	6.72	Pedestrian
323	95	1.835	6.75	Pedestrian
324	95	1.875	6.795	Pedestrian
325	95	1.925	6.83	Pedestrian
326	95	1.945	6.865	Pedestrian
327	95	1.965	6.9	Pedestrian
328	95	1.985	6.935	Pedestrian
329	95	2.025	6.95	Pedestrian
330	95	2.065	6.985	Pedestrian
331	95	2.105	7.02	Pedestrian
332	95	2.145	7.04	Pedestrian
333	95	2.165	7.075	Pedestrian
334	95	2.185	7.1	Pedestrian
335	95	2.215	7.135	Pedestrian
336	95	2.235	7.185	Pedestrian
337	95	2.255	7.24	Pedestrian
338	95	2.29	7.295	Pedestrian
339	95	2.33	7.325	Pedestrian
340	95	2.35	7.345	Pedestrian
341	95	2.39	7.38	Pedestrian
342	95	2.43	7.415	Pedestrian
343	95	2.44	7.465	Pedestrian
344	95	2.46	7.52	Pedestrian
345	95	2.48	7.535	Pedestrian
346	95	2.5	7.575	Pedestrian
347	95	2.52	7.605	Pedestrian
348	95	2.56	7.625	Pedestrian
349	95	2.58	7.645	Pedestrian
350	95	2.62	7.66	Pedestrian
351	95	2.64	7.675	Pedestrian
352	95	2.68	7.695	Pedestrian
353	95	2.72	7.715	Pedestrian
354	95	2.76	7.745	Pedestrian
355	95	2.82	7.765	Pedestrian
356	95	2.86	7.8	Pedestrian
357	95	2.88	7.855	Pedestrian
358	95	2.9	7.885	Pedestrian
359	95	2.94	7.925	Pedestrian
360	95	2.98	7.955	Pedestrian
300	97	0.46	6.24	Skater
301	97	0.73	6.365	Skater
302	97	0.67	6.335	Skater
303	97	0.61	6.315	Skater
304	97	0.56	6.285	Skater
305	97	0.5	6.255	Skater
306	97	0.44	6.235	Skater
307	97	0.39	6.165	Skater
308	97	0.37	6.11	Skater
309	97	0.35	6.09	Skater
310	97	0.33	6.075	Skater
311	97	0.25	6.075	Skater
312	97	0.195	6.09	Skater
313	97	0.195	6.09	Skater
314	97	0.195	6.09	Skater
315	97	0.195	6.09	Skater
316	97	0.195	6.09	Skater
317	97	0.195	6.09	Skater
318	97	0.195	6.09	Skater
319	97	0.195	6.09	Skater
320	97	0.195	6.09	Skater
321	97	0.195	6.09	Skater
322	97	0.195	6.09	Skater
323	97	0.195	6.09	Skater
324	97	0.195	6.09	Skater
325	97	0.195	6.09	Skater
326	97	0.195	6.09	Skater
327	97	0.195	6.09	Skater
328	97	0.195	6.09	Skater
329	97	0.195	6.09	Skater
330	97	0.195	6.09	Skater
331	97	0.195	6.09	Skater
332	97	0.195	6.09	Skater
333	97	0.195	6.09	Skater
334	97	0.195	6.09	Skater
335	97	0.195	6.09	Skater
336	97	0.195	6.09	Skater
337	97	0.195	6.09	Skater
338	97	0.195	6.09	Skater
339	97	0.195	6.09	Skater
340	97	0.195	6.09	Skater
341	97	0.195	6.09	Skater
342	97	0.195	6.09	Skater
343	97	0.195	6.09	Skater
344	97	0.195	6.09	Skater
345	97	0.195	6.09	Skater
346	97	0.195	6.09	Skater
347	97	0.195	6.09	Skater
348	97	0.195	6.09	Skater
349	97	0.195	6.09	Skater
350	97	0.195	6.09	Skater
351	97	0.195	6.09	Skater
352	97	0.195	6.09	Skater
353	97	0.195	6.09	Skater
354	97	0.195	6.09	Skater
355	97	0.195	6.09	Skater
356	97	0.195	6.09	Skater
357	97	0.195	6.09	Skater
358	97	0.195	6.09	Skater
359	97	0.195	6.09	Skater
360	97	0.195	6.09	Skater
289	99	11.48	3.345	Pedestrian
290	99	11.5	3.345	Pedestrian
291	99	11.54	3.345	Pedestrian
292	99	11.56	3.345	Pedestrian
293	99	11.6	3.345	Pedestrian
294	99	11.62	3.345	Pedestrian
295	99	11.64	3.325	Pedestrian
296	99	11.68	3.325	Pedestrian
297	99	11.7	3.325	Pedestrian
298	99	11.74	3.305	Pedestrian
299	99	11.76	3.305	Pedestrian
300	99	11.8	3.305	Pedestrian
301	99	11.87	3.29	Pedestrian
302	99	11.95	3.27	Pedestrian
303	99	12.015	3.26	Pedestrian
304	99	12.025	3.25	Pedestrian
305	99	12.055	3.25	Pedestrian
306	99	12.075	3.245	Pedestrian
307	99	12.095	3.235	Pedestrian
308	99	12.115	3.225	Pedestrian
309	99	12.145	3.235	Pedestrian
310	99	12.185	3.265	Pedestrian
311	99	12.215	3.29	Pedestrian
312	99	12.255	3.29	Pedestrian
313	99	12.315	3.28	Pedestrian
314	99	12.365	3.27	Pedestrian
315	99	12.395	3.27	Pedestrian
316	99	12.435	3.3	Pedestrian
317	99	12.465	3.325	Pedestrian
318	99	12.485	3.325	Pedestrian
319	99	12.505	3.325	Pedestrian
320	99	12.54	3.325	Pedestrian
321	99	12.56	3.305	Pedestrian
322	99	12.58	3.305	Pedestrian
323	99	12.6	3.29	Pedestrian
324	99	12.64	3.29	Pedestrian
325	99	12.66	3.29	Pedestrian
326	99	12.68	3.29	Pedestrian
327	99	12.7	3.29	Pedestrian
328	99	12.74	3.29	Pedestrian
329	99	12.76	3.29	Pedestrian
330	99	12.78	3.29	Pedestrian
331	99	12.82	3.29	Pedestrian
332	99	12.84	3.29	Pedestrian
333	99	12.86	3.29	Pedestrian
334	99	12.9	3.305	Pedestrian
335	99	12.92	3.305	Pedestrian
336	99	12.96	3.305	Pedestrian
337	99	12.98	3.325	Pedestrian
338	99	12.99	3.375	Pedestrian
339	99	13.01	3.41	Pedestrian
340	99	13.03	3.43	Pedestrian
341	99	13.03	3.41	Pedestrian
342	99	13.05	3.395	Pedestrian
343	99	13.05	3.375	Pedestrian
344	99	13.07	3.375	Pedestrian
345	99	13.09	3.36	Pedestrian
346	99	13.13	3.36	Pedestrian
347	99	13.17	3.34	Pedestrian
348	99	13.19	3.34	Pedestrian
349	99	13.23	3.34	Pedestrian
350	99	13.27	3.34	Pedestrian
351	99	13.31	3.36	Pedestrian
352	99	13.37	3.375	Pedestrian
353	99	13.39	3.375	Pedestrian
354	99	13.41	3.375	Pedestrian
355	99	13.43	3.375	Pedestrian
356	99	13.45	3.375	Pedestrian
357	99	13.47	3.36	Pedestrian
358	99	13.51	3.325	Pedestrian
359	99	13.53	3.29	Pedestrian
360	99	13.57	3.27	Pedestrian
300	108	0.18	6.355	Pedestrian
301	108	0.17	6.345	Pedestrian
302	108	0.17	6.345	Pedestrian
303	108	0.17	6.345	Pedestrian
304	108	0.17	6.345	Pedestrian
305	108	0.17	6.345	Pedestrian
306	108	0.18	6.345	Pedestrian
307	108	0.18	6.345	Pedestrian
308	108	0.18	6.345	Pedestrian
309	108	0.18	6.34	Pedestrian
310	108	0.18	6.34	Pedestrian
311	108	0.19	6.34	Pedestrian
312	108	0.19	6.34	Pedestrian
313	108	0.19	6.34	Pedestrian
314	108	0.19	6.34	Pedestrian
315	108	0.19	6.34	Pedestrian
316	108	0.18	6.34	Pedestrian
317	108	0.19	6.34	Pedestrian
318	108	0.19	6.33	Pedestrian
319	108	0.19	6.33	Pedestrian
320	108	0.19	6.33	Pedestrian
321	108	0.19	6.33	Pedestrian
322	108	0.2	6.33	Pedestrian
323	108	0.2	6.33	Pedestrian
324	108	0.2	6.33	Pedestrian
325	108	0.2	6.33	Pedestrian
326	108	0.2	6.32	Pedestrian
327	108	0.2	6.32	Pedestrian
328	108	0.21	6.32	Pedestrian
329	108	0.21	6.32	Pedestrian
330	108	0.21	6.32	Pedestrian
331	108	0.2	6.32	Pedestrian
332	108	0.2	6.32	Pedestrian
333	108	0.21	6.32	Pedestrian
334	108	0.21	6.32	Pedestrian
335	108	0.21	6.31	Pedestrian
336	108	0.21	6.31	Pedestrian
337	108	0.21	6.31	Pedestrian
338	108	0.21	6.31	Pedestrian
339	108	0.22	6.31	Pedestrian
340	108	0.22	6.31	Pedestrian
341	108	0.22	6.31	Pedestrian
342	108	0.22	6.31	Pedestrian
343	108	0.22	6.305	Pedestrian
344	108	0.23	6.305	Pedestrian
345	108	0.23	6.305	Pedestrian
346	108	0.22	6.305	Pedestrian
347	108	0.22	6.305	Pedestrian
348	108	0.22	6.305	Pedestrian
349	108	0.22	6.305	Pedestrian
350	108	0.23	6.305	Pedestrian
351	108	0.23	6.305	Pedestrian
352	108	0.23	6.295	Pedestrian
353	108	0.23	6.295	Pedestrian
354	108	0.23	6.295	Pedestrian
355	108	0.24	6.295	Pedestrian
356	108	0.24	6.295	Pedestrian
357	108	0.24	6.295	Pedestrian
358	108	0.24	6.295	Pedestrian
359	108	0.24	6.295	Pedestrian
360	108	0.24	6.285	Pedestrian
300	145	7.55	0.32	Biker
301	145	7.54	0.31	Biker
302	145	7.54	0.31	Biker
303	145	7.54	0.31	Biker
304	145	7.54	0.31	Biker
305	145	7.54	0.31	Biker
306	145	7.54	0.305	Biker
307	145	7.53	0.305	Biker
308	145	7.53	0.315	Biker
309	145	7.53	0.315	Biker
310	145	7.54	0.315	Biker
311	145	7.54	0.305	Biker
312	145	7.54	0.305	Biker
313	145	7.54	0.305	Biker
314	145	7.53	0.305	Biker
315	145	7.53	0.31	Biker
316	145	7.53	0.3	Biker
317	145	7.53	0.3	Biker
318	145	7.53	0.3	Biker
319	145	7.54	0.3	Biker
320	145	7.54	0.3	Biker
321	145	7.53	0.29	Biker
322	145	7.53	0.29	Biker
323	145	7.53	0.3	Biker
324	145	7.53	0.3	Biker
325	145	7.53	0.3	Biker
326	145	7.53	0.295	Biker
327	145	7.53	0.295	Biker
328	145	7.53	0.295	Biker
329	145	7.53	0.295	Biker
330	145	7.53	0.305	Biker
331	145	7.53	0.295	Biker
332	145	7.53	0.295	Biker
333	145	7.53	0.295	Biker
334	145	7.52	0.295	Biker
335	145	7.52	0.295	Biker
336	145	7.52	0.285	Biker
337	145	7.53	0.295	Biker
338	145	7.53	0.295	Biker
339	145	7.53	0.295	Biker
340	145	7.53	0.295	Biker
341	145	7.52	0.285	Biker
342	145	7.52	0.285	Biker
343	145	7.52	0.285	Biker
344	145	7.52	0.285	Biker
345	145	7.52	0.29	Biker
346	145	7.53	0.285	Biker
347	145	7.53	0.285	Biker
348	145	7.52	0.285	Biker
349	145	7.52	0.285	Biker
350	145	7.52	0.285	Biker
351	145	7.52	0.275	Biker
352	145	7.52	0.285	Biker
353	145	7.52	0.285	Biker
354	145	7.52	0.285	Biker
355	145	7.52	0.285	Biker
356	145	7.52	0.275	Biker
357	145	7.52	0.275	Biker
358	145	7.52	0.275	Biker
359	145	7.52	0.275	Biker
360	145	7.52	0.285	Biker
289	146	13.55	1.775	Pedestrian
290	146	13.55	1.775	Pedestrian
291	146	13.55	1.775	Pedestrian
292	146	13.55	1.775	Pedestrian
293	146	13.55	1.775	Pedestrian
294	146	13.55	1.775	Pedestrian
295	146	13.55	1.775	Pedestrian
296	146	13.55	1.775	Pedestrian
297	146	13.55	1.775	Pedestrian
298	146	13.55	1.775	Pedestrian
299	146	13.55	1.775	Pedestrian
300	146	13.56	1.78	Pedestrian
301	146	13.6	1.71	Pedestrian
302	146	13.6	1.71	Pedestrian
303	146	13.6	1.71	Pedestrian
304	146	13.6	1.71	Pedestrian
305	146	13.6	1.71	Pedestrian
306	146	13.6	1.71	Pedestrian
307	146	13.6	1.71	Pedestrian
308	146	13.6	1.71	Pedestrian
309	146	13.6	1.71	Pedestrian
310	146	13.6	1.71	Pedestrian
311	146	13.6	1.71	Pedestrian
312	146	13.6	1.71	Pedestrian
313	146	13.6	1.71	Pedestrian
314	146	13.6	1.71	Pedestrian
315	146	13.6	1.71	Pedestrian
316	146	13.6	1.71	Pedestrian
317	146	13.6	1.71	Pedestrian
318	146	13.6	1.71	Pedestrian
319	146	13.6	1.71	Pedestrian
320	146	13.6	1.71	Pedestrian
321	146	13.6	1.71	Pedestrian
322	146	13.6	1.71	Pedestrian
323	146	13.6	1.71	Pedestrian
324	146	13.6	1.71	Pedestrian
325	146	13.6	1.71	Pedestrian
326	146	13.6	1.71	Pedestrian
327	146	13.6	1.71	Pedestrian
328	146	13.6	1.71	Pedestrian
329	146	13.6	1.71	Pedestrian
330	146	13.6	1.71	Pedestrian
331	146	13.6	1.71	Pedestrian
332	146	13.6	1.71	Pedestrian
333	146	13.6	1.71	Pedestrian
334	146	13.6	1.71	Pedestrian
335	146	13.6	1.71	Pedestrian
336	146	13.6	1.71	Pedestrian
337	146	13.6	1.71	Pedestrian
338	146	13.6	1.71	Pedestrian
339	146	13.6	1.71	Pedestrian
340	146	13.6	1.71	Pedestrian
341	146	13.6	1.71	Pedestrian
342	146	13.6	1.71	Pedestrian
343	146	13.6	1.71	Pedestrian
344	146	13.6	1.71	Pedestrian
345	146	13.6	1.71	Pedestrian
346	146	13.6	1.71	Pedestrian
347	146	13.6	1.71	Pedestrian
348	146	13.6	1.71	Pedestrian
349	146	13.6	1.71	Pedestrian
350	146	13.6	1.71	Pedestrian
351	146	13.6	1.71	Pedestrian
352	146	13.6	1.71	Pedestrian
353	146	13.6	1.71	Pedestrian
354	146	13.6	1.71	Pedestrian
355	146	13.6	1.71	Pedestrian
356	146	13.6	1.71	Pedestrian
357	146	13.6	1.71	Pedestrian
358	146	13.6	1.71	Pedestrian
359	146	13.6	1.71	Pedestrian
360	146	13.6	1.71	Pedestrian
289	147	8.155	7.11	Pedestrian
290	147	8.155	7.075	Pedestrian
291	147	8.175	7.02	Pedestrian
292	147	8.175	6.985	Pedestrian
293	147	8.195	6.935	Pedestrian
