83	15	8.395	1.175	Pedestrian
84	15	8.425	1.175	Pedestrian
85	15	8.48	1.195	Pedestrian
86	15	8.505	1.22	Pedestrian
87	15	8.535	1.22	Pedestrian
88	15	8.56	1.245	Pedestrian
89	15	8.59	1.245	Pedestrian
90	15	8.645	1.265	Pedestrian
91	15	8.67	1.285	Pedestrian
92	15	8.725	1.285	Pedestrian
93	15	8.755	1.31	Pedestrian
94	15	8.81	1.31	Pedestrian
95	15	8.835	1.335	Pedestrian
96	15	8.89	1.335	Pedestrian
97	15	8.92	1.355	Pedestrian
98	15	8.975	1.355	Pedestrian
99	15	9.0	1.375	Pedestrian
100	15	9.055	1.4	Pedestrian
101	15	9.055	1.37	Pedestrian
100	16	13.56	1.035	Pedestrian
101	16	13.56	1.035	Pedestrian
